True Values,Predictions
0.504247,0.7120807
7.29843,7.198408
9.34879,5.1591578
82.423,88.36627
6.3236,4.999841
0.0,-0.0008330345
0.330802,6.0520267
0.0,4.8566837
15.7275,16.714138
28.003,30.024946
15.9535,63.530674
7.81563,3.3848581
0.0,0.3649633
0.0,4.8566837
92.574,13.877808
0.0,-0.19563603
230.705,243.39217
0.0,4.8566837
1.0646,0.9863906
27.7688,31.094542
0.0,4.8566837
11.2349,11.783667
0.0,7.7632723
3.31365,3.9028409
0.0,4.8566837
0.0,0.19199085
15.4538,5.7536783
9.18391,16.038942
23.5057,27.752672
76.9977,100.577126
17.0222,18.132738
0.0,4.8566837
3.80736,4.8566837
24.4617,26.159063
0.0,4.8566837
13.6032,14.156644
19.3196,23.717949
2.09633,4.316696
4.74741,5.2549915
18.836,19.883362
0.0,4.8566837
2.29405,1.4280534
26.988,28.87959
0.322745,3.9958322
8.59654,48.51518
0.0274204,4.8566837
0.511178,3.1822708
0.0799573,4.8566837
0.0,4.8566837
4.66756,5.2231574
0.0,4.8566837
39.4874,45.56108
8.20516,6.0047045
0.232211,50.52048
0.0,4.8566837
169.019,4.8566837
1125.9,312.0046
0.0170887,0.73482966
8.44341,4.369358
0.0,4.8566837
8.4425,8.516864
0.0,0.1895585
9.41098,0.58730125
0.0,-0.01714325
0.280038,153.85204
0.51474,7.0744896
0.123102,4.749035
1.12501,1.22195
0.0,4.8566837
21.7269,4.613334
0.0219642,6.728957
3.32243,13.097834
0.0,4.8566837
53.2671,60.201027
9.47172,9.748527
2.64652,2.8498602
0.0377064,0.29170215
111.051,35.494972
10.8471,7.9879417
0.00905912,4.900668
4.87841,6.495158
0.0,4.8566837
0.0272644,0.19233537
11.6645,11.9428
21.9108,26.865297
13.3558,5.661038
0.028893,0.45239878
29.2461,33.574562
127.197,122.82642
0.299788,-0.22267032
0.0,4.8566837
19.6877,21.40793
0.0,2.027365
7.7561,7.5448008
0.678751,4.8566837
2.91861,4.8566837
0.647028,44.580616
0.0,4.8566837
0.0,0.6947701
3.45128,3.7253056
4.74741,5.2549915
80.836,94.825485
0.0,0.21444798
0.0,0.21909666
3.81662,3.9056642
0.0,4.8566837
25.2336,10.797472
2.33011,4.8566837
51.2472,61.71302
5.22933,5.5675735
14.0998,13.874739
0.0230888,4.8566837
32.6296,60.158195
0.100459,4.8566837
9.53957,4.8566837
36.044,39.14782
8.98008,9.129857
0.0112075,4.8566837
7.7064,11.842367
0.0488949,4.8566837
25.8726,10.247949
0.645114,4.8566837
0.0713237,0.48059154
0.0,-1.3893607
0.080121,4.8566837
9.24237,8.563858
35.0216,36.078545
0.0,0.080133915
0.0,2.782336
0.0184449,4.8566837
10.2554,11.944146
3.72617,7.757251
0.0,0.03821349
26.1965,29.437435
7.93916,9.188904
3.72617,7.757251
149.689,4.8566837
19.1213,24.311262
40.4993,42.281464
11.3063,10.913897
0.125719,0.06610799
0.112871,4.8566837
4.26574,4.590539
1.55944,4.3357162
31.7686,24.443409
0.344931,1.1385775
1.2981,4.8566837
0.0367091,0.017475128
0.0,4.8566837
0.869482,47.438793
2.92734,2.6638055
0.0,4.8566837
200.795,204.34871
0.00964872,0.07510567
41.5651,45.491524
0.365597,0.24154377
0.816026,10.02529
0.0,0.4376111
208.249,158.28685
0.0,10.640742
33.1188,126.760216
0.0,4.8566837
42.3715,6.3801966
0.5899,1.3866847
0.0,4.8566837
0.0,0.46203113
19.3857,29.387564
1.00982,1.3470136
3.31146,0.88509774
0.0,4.8566837
196.96,247.71819
0.0,4.8566837
20.9778,21.075485
20.3065,22.270254
62.0056,62.136658
0.105902,44.67665
1.67192,4.369358
0.0,4.8566837
0.287353,4.8566837
0.0,4.8566837
0.0,4.8566837
69.2914,0.8372152
0.620975,4.8566837
1.93666,1.9686345
37.4822,42.548527
0.0735725,5.0284395
21.7269,4.613334
1.49141,1.7277489
47.556,16.163937
6.32027,6.3978596
0.0706443,36.79544
40.2252,46.243263
11.5061,11.56971
19.3196,23.717949
0.0227304,0.29170215
82.423,88.36627
0.0,-0.098223686
0.0,4.8566837
0.496241,2.268269
0.974311,5.434519
15.7976,17.332932
0.0929784,3.7171745
9.18391,16.038942
4.4131,-0.49952483
0.0,-0.08537555
50.5521,8.433789
66.5085,70.787
9.25745,10.196649
0.0471651,2.2850251
1.48575,1.0304487
5.52068,5.978548
0.0,4.8566837
14.2404,2.782336
22.5174,24.711546
14.2894,10.391573
0.0734416,0.35305882
0.0541491,4.8566837
65.8054,139.93462
29.0844,34.35387
0.0,-0.19363594
0.0995036,0.28403425
1.20083,1.0501442
21.2297,19.175581
0.0,-0.074611425
16.29,18.134222
37.887,18.89218
0.0372422,0.31288242
24.3026,19.861605
0.0,4.8566837
0.0,4.8566837
8.54155,9.269621
47.6788,24.686197
35.2742,24.986555
0.885176,3.2704055
0.0,4.8566837
0.0,0.27356982
0.0,4.8566837
0.0734416,0.35305882
0.00808029,0.11433101
0.0,4.8566837
0.0789607,7.262006
33.4851,17.466616
0.0,4.8566837
11.4008,11.6275625
0.00874122,0.053182602
0.0143126,4.8566837
22.5788,8.993771
2.57179,2.5848842
14.6294,7.7632723
0.0190806,0.4471197
0.0484491,0.3485322
38.7644,40.77128
0.0,0.3602829
0.0,0.053575754
8.30844,8.645094
0.170942,0.65478206
23.8908,19.88883
154.968,187.64372
27.4125,4.8566837
0.0,4.8566837
0.0,4.917244
0.0,0.35847402
7.13458,7.3820124
36.2545,38.0183
0.0,0.111665726
4.39634,4.2403526
8.18259,8.588451
0.0129072,4.8566837
0.8503,1.095427
0.0,0.9021721
86.3551,90.43273
115.716,62.34256
0.0376121,0.27565718
24.0097,29.13531
1.16065,11.536957
0.145632,4.8566837
0.388369,49.534813
0.0610322,4.8566837
0.0,3.7656045
0.0,4.8566837
0.0,4.8566837
21.5036,25.71441
0.0,4.8566837
0.0558077,4.8566837
8.46153,6.1542244
20.3765,7.249527
0.0,36.06173
15.662,30.004898
0.0413947,0.09268832
0.0,0.29251647
167.223,60.355934
0.201269,0.49377656
0.131854,0.6640563
0.0,3.4418263
1.3366,3.5380306
0.31996,1.3866847
4.42726,5.0051856
7.00393,7.507825
0.496241,2.268269
0.00982372,4.8566837
0.0,4.8566837
26.9925,28.548883
9.40205,10.064307
3.62445,3.7210085
0.0,4.8566837
7.80756,8.128725
7.54107,7.8007545
4.21318,5.1206837
2.30368,25.22679
0.168757,1.9089739
0.0,12.246195
8.74897,8.830369
22.5174,28.343
0.123055,4.8566837
1.26098,2.782336
0.0874501,11.792994
9.57138,9.642072
4.61178,4.964731
25.9758,4.8566837
0.0170975,0.33093143
36.1902,42.39337
6.89649,9.170337
9.25835,9.328007
0.0,4.8566837
8.73149,9.211229
0.00483917,4.944997
11.3911,11.865977
20.2034,21.584337
0.0616941,4.8566837
0.0,4.8566837
4.42681,4.7620516
22.9447,27.79553
0.868527,4.8566837
0.252591,4.8566837
0.0734416,0.35305882
2.29766,1.1986296
0.275986,13.190324
14.7008,-0.018438578
21.5036,24.33015
0.0,-0.42673516
11.731,59.273033
0.0,4.8566837
10.479,8.501951
0.471737,1.3169122
0.0226457,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0181138,4.8566837
26.1965,29.437435
4.545,1.3866847
0.0,0.35844374
10.2115,11.122198
0.0194222,4.8566837
0.31996,1.3866847
0.0931813,4.8566837
4.33811,5.1955757
23.0079,24.797194
0.0,4.8566837
0.0,4.8566837
14.8558,15.955556
0.0126912,4.8566837
33.1188,52.94471
3.40206,3.2735171
42.2709,12.43387
0.181625,-0.86243224
0.0,1.3276942
0.876184,16.306076
20.4762,16.643913
0.0,4.8566837
0.656383,4.8566837
5.64259,4.9525275
0.0,4.8566837
0.0591538,4.8566837
0.0,4.8566837
58.088,68.8338
0.215631,24.218493
23.0886,24.449701
0.119957,2.866798
12.4414,12.289455
0.0317711,0.5565541
4.58484,4.309635
0.0485279,4.8566837
4.21751,4.4217596
0.0,4.8566837
0.0,13.385115
0.127514,0.3416376
0.814752,0.7602103
0.276195,4.8578396
0.868541,39.866688
47.8693,9.426945
135.348,180.40608
0.0,4.8566837
0.0,0.35847402
0.652652,0.61180305
4.0899,4.8566837
0.0,4.803385
1672.53,951.3709
9.67349,12.982625
2.92734,2.6638055
14.3224,18.86429
0.748226,1.0135267
0.0757449,0.40298033
44.8206,41.035645
0.144784,0.39091277
2.59898,2.7116354
12.4692,7.0064354
11.2349,11.783667
26.1965,29.437435
11.9358,13.307661
5.78663,6.029257
0.128932,4.8566837
5.4147,6.135947
6.32027,6.3978596
0.0,4.8566837
3.31974,7.2204523
1.00717,1.3165512
43.6408,25.458212
0.0507568,9.426945
11.5258,11.248528
0.214922,1.0974209
11.5518,4.8566837
0.0,4.8566837
397.601,229.2105
0.185664,0.7830596
3.29546,3.621457
22.6392,25.748137
0.0,4.8566837
0.0187635,4.8566837
0.0,4.8566837
0.66808,1.6505133
0.0490229,4.8566837
0.0,11.648756
7.21241,6.7621555
0.0,4.8566837
7.71801,11.353443
0.0,0.29251647
6.18238,4.8566837
2.16773,1.8193591
0.0,4.8566837
251.292,128.80788
0.0,2.6617532
0.051393,7.249527
0.0,4.8566837
0.0,318.40912
0.0,4.8566837
0.0,4.8566837
4.47958,7.98481
0.0,3.9568512
3.43098,3.7490673
13.3634,13.865692
0.937009,0.7892766
12.5311,15.015289
0.0719362,4.8566837
89.6832,99.89498
2.92301,4.8566837
0.178451,4.8566837
9.56915,10.052341
0.0,4.8566837
0.0,4.8566837
0.43431,0.2588339
25.2971,25.345152
0.0641311,0.39543104
0.0,4.8566837
0.0,148.29889
0.0,7.670929
14.6904,9.044232
0.314417,0.45345688
0.0,4.8566837
6.40439,6.802085
0.0131354,4.8566837
0.0,4.8566837
9.75614,5.504407
0.0,4.8566837
0.0263074,4.8566837
0.222996,0.5037267
11.6114,10.089748
7.27815,102.01273
0.144784,0.4376111
0.0,0.6890042
11.2831,11.787016
0.0,4.8566837
1.21707,0.55166173
5.16592,5.730132
11.6114,10.089748
0.43545,4.8566837
0.0,4.8566837
32.6296,60.158195
22.2012,10.560946
0.0,0.18340111
0.0932137,7.7604456
4.74985,5.163702
5.5232,4.8566837
0.275945,4.8566837
0.123151,4.8566837
9.07465,9.237203
0.582167,2.296315
26.4655,28.747686
18.1432,18.163881
0.530209,0.5683458
0.0489275,76.14605
0.785868,1.3332355
13.6716,13.815395
0.0,-1.6098797
0.099631,4.8566837
2.96133,10.580487
0.712285,7.762789
68.9289,78.86137
30.4823,14.9226055
0.0,4.8566837
0.0757449,4.8566837
29.8626,32.959377
4.51348,4.2782764
2.59898,2.4964333
5.85685,6.1643066
8.51798,9.011509
5.29084,5.8175573
5.4147,6.135947
2.56798,3.0178378
1.29001,1.2297463
0.257321,4.8566837
0.0,6.123333
20.3765,7.249527
13.3312,14.012993
0.0,4.8566837
10.2132,56.06169
57.049,4.8566837
0.0134822,-0.031788588
2.19107,5.599197
4.52996,3.2704055
0.0,0.13316846
2.68224,6.0047045
0.105614,4.8566837
0.0118933,63.497852
0.0,4.8566837
0.0,4.8566837
0.144784,0.39091277
26.9829,29.93737
0.0569825,4.8566837
0.0,4.8566837
12.4324,58.802692
0.0,4.8566837
38.4291,42.837063
13.2442,13.516561
0.0,12.852056
16.5966,16.311192
0.0436978,4.8566837
0.0651436,4.8566837
24.3914,20.162306
14.6375,4.8566837
0.0,-0.5382683
2.02652,1.1578538
2.18458,1.1792378
0.318429,16.51005
1.43546,4.8566837
0.0,0.1281867
0.512462,4.485879
0.0,4.8566837
1.61856,46.707817
0.0,0.09091735
2.85747,3.2008204
13.2385,17.031847
0.0973958,4.8566837
1.19533,1.0062659
3.84675,1.8716867
0.532481,0.7650058
6.79786,7.941614
0.0129563,0.29096866
0.0,0.060634375
15.4143,5.0051856
3.07596,3.625539
0.300234,0.31570315
5.80679,5.338394
11.0861,10.880793
0.0,4.8566837
4.85574,7.0147324
0.205377,0.22156453
38.0233,41.996918
0.0,4.8566837
2.08647,1.9686345
2.91784,3.1862152
2.70055,4.8566837
0.0,4.8566837
5.31933,6.1980343
0.0,4.8566837
5.54419,16.065979
4.55759,13.877202
0.0,24.813221
0.154268,4.8566837
0.0,0.34450412
6.86443,7.8094997
0.082366,4.8566837
30.7603,12.133734
0.287353,4.8566837
0.0,4.8566837
0.0,4.8566837
46.4472,66.859055
11.925,5.660616
13.4342,14.067795
0.476896,0.5528481
0.156659,4.8566837
0.0619506,4.8566837
0.0,4.8566837
5.90745,1.7659433
0.0534402,0.73220134
0.162755,21.003311
13.3117,13.847376
12.6673,54.69706
0.0,1.8687384
0.0132763,4.8566837
0.0,4.8566837
0.0,0.49742818
5.31933,6.1980343
0.112871,4.8566837
0.0,4.8766174
0.00927739,4.8566837
0.0774752,3.7401233
0.535937,4.8566837
164.174,28.611391
0.0,4.8566837
12.6388,13.479596
0.0,4.8566837
13.2992,15.598097
0.881826,4.8566837
0.056115,4.8566837
11.7977,13.185168
14.4675,15.845209
24.5398,29.442934
19.0973,10.86797
3.42946,3.8989887
1.62318,1.9887671
0.142322,4.8566837
13.8431,14.521889
12.8011,43.144497
0.218525,0.48159528
0.0,4.8566837
28.3842,32.779472
20.2765,19.81759
0.0,4.8566837
3.1782,2.1561012
9.95179,10.568497
0.0,4.8566837
20.1574,22.371798
13.8431,14.353024
0.0,13.286955
0.272188,0.045474768
6.5619,6.302104
6.82818,7.169672
0.0,0.4376111
0.182946,27.397596
0.00571813,4.8566837
20.3765,7.249527
0.0755944,0.20868373
0.134388,-0.12522674
0.0995542,0.83911896
228.807,266.90817
17.6053,19.999147
0.0,0.21945214
1.5047,1.9096749
0.0,4.8566837
4.37563,6.461768
4.12438,10.429527
35.7609,39.145386
0.0,4.8566837
0.0339982,1.3866847
6.73375,45.93088
11.9358,13.307661
0.0407668,4.8566837
0.0,4.8566837
0.0,2.7225668
0.762179,0.9422796
17.4509,18.330761
0.217464,1.8082659
10.455,11.266317
0.0,4.8566837
7.49617,9.602842
0.106379,-0.47443128
22.5511,9.466257
53.1995,56.039585
0.0654067,4.8566837
0.0,4.8566837
66.8852,0.75029325
0.0,8.758049
0.168411,9.5599
0.0,4.8566837
174.296,215.61418
2.26045,3.359596
0.041474,4.8566837
0.0,4.8566837
7.72727,7.984972
0.0,4.8566837
0.383809,4.8566837
11.7977,13.185168
5.09901,5.5381308
0.0257749,4.8566837
8.34417,8.597661
30.2599,35.011856
19.4241,22.657553
0.0,3.4077394
0.0,4.8566837
0.0,4.8566837
11.7739,11.952211
0.0,4.8566837
0.0,6.28518
0.632674,0.64364004
0.0,4.8566837
6.06853,1.7715132
0.0236888,-0.060501814
0.0,4.8566837
31.889,34.185295
3.29546,3.621457
0.0,4.8566837
4.54406,6.950575
0.0,4.8566837
0.211532,4.8566837
23.569,27.468763
0.0803971,4.8566837
12.6916,12.979036
0.0,4.8566837
7.18403,7.3456993
0.319336,0.76117945
17.5039,17.846243
0.0,0.111665726
258.84,114.11526
53.5033,60.823097
0.105389,4.8566837
4.56991,39.219997
7.29843,7.198408
6.32027,6.3978596
0.0465422,0.4371612
8.13805,3.213748
0.639668,4.8566837
74.3385,84.758766
0.0,4.8566837
18.1842,18.75017
0.328867,4.8566837
18.8538,18.391518
0.086773,0.253891
0.102832,0.41148448
21.5036,22.435013
0.0,4.8566837
0.0,4.8566837
19.4241,22.657553
0.0831501,4.8566837
9.79811,10.898926
10.2463,11.563179
0.524087,0.5094173
0.0,4.8566837
5.05006,4.8566837
30.0849,35.011856
4.0058,3.7615485
0.00808029,0.11433101
13.8586,14.927261
18.9248,46.688507
0.211054,4.8566837
10.5478,23.601019
0.301423,5.0051856
0.0,6.1542244
21.3993,11.60495
6.328,3.295908
0.0,6.3981466
8.74772,9.373311
0.0,4.8566837
1.16659,19.804647
56.992,57.62962
0.0,4.8566837
9.87826,10.161339
2.29225,4.220765
0.0546348,4.8566837
4.91671,3.9028409
0.301423,6.39223
8.80649,8.375261
8.94272,9.20483
0.0,2.5853205
3.61257,4.6448007
31.1438,0.06954074
0.521266,0.46167302
1.47888,5.2714024
0.134373,0.50931835
0.0,0.3602829
17.2867,8.731621
22.6392,25.748137
88.2999,106.67371
15.332,16.351046
22.0206,24.416025
0.431208,10.983617
8.67667,9.307163
0.113443,23.12493
0.559874,31.676424
0.0,4.8566837
0.0,4.8566837
69.591,87.11313
0.0,2.7248392
0.0,4.8566837
8.46153,13.286955
1.27604,7.6506224
0.0297383,0.11934686
9.60602,9.76267
10.8366,10.388254
25.3641,26.560175
9.91484,4.9740863
18.8914,20.806318
0.030774,0.37396026
4.75134,3.5685081
6.17822,10.932524
0.0563849,4.8566837
23.1255,25.120604
10.7073,11.459734
4.33481,21.774828
0.0908411,-0.5952673
0.0,1.2117813
5.64967,6.1769686
1.02305,1.830632
86.6865,115.2217
0.261045,4.8566837
0.0,4.8566837
0.0,4.8566837
5.64923,4.3215895
0.0,4.8566837
1148.4,13.872686
12.7752,13.314978
12.9993,13.415436
27.4685,21.252403
36.2545,43.236458
0.0,4.8566837
0.0,-0.15131164
1.11208,54.281075
0.0,4.8566837
7.03976,4.8566837
4.38561,15.128954
18.2498,19.303347
3.7505,20.475325
0.0129563,0.29096866
0.0,4.8566837
0.238702,0.98189974
0.0,4.8566837
0.124658,4.8566837
1.1301,3.859647
2057.03,8.976415
0.0822271,-0.62879395
8.95032,50.869415
25.4868,25.79723
0.0,0.20121479
1672.53,951.3709
0.0,0.5202632
25.8992,30.569622
17.9842,18.345009
5.59409,4.8566837
0.0,75.61326
0.0262574,0.1498785
0.152526,4.8566837
0.0,0.32585955
45.9039,60.8328
38.3952,4.8566837
0.0,21.97661
0.0,4.8566837
0.0722183,51.208794
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
7.29843,7.198408
0.0,4.8566837
0.0681974,4.8566837
0.0,4.8566837
15.3208,0.34617233
0.0,0.11348629
25.6865,28.67672
1.21027,4.8566837
0.0,4.8566837
0.0,3.0385838
6.24168,8.284155
16.9082,17.637049
0.454014,4.8566837
1.51978,1.3520498
16.1453,16.421602
0.0,4.8566837
0.0,4.8566837
0.0,28.062744
7.30451,4.1944385
0.0270743,4.8566837
5.96252,4.8566837
0.0,4.8566837
17.5039,17.846243
222.75,276.96066
74.3385,81.497
4.59627,12.949445
0.0,4.8566837
0.0198191,4.8566837
2.45846,3.551695
4.88202,5.4622765
15.332,16.351046
8.8373,3.43334
0.0,4.8566837
7.89957,8.519215
8.15758,8.53225
0.0,4.106757
46.0233,49.591545
0.0,4.8566837
23.5057,27.752672
8.58381,9.479221
0.0,4.8566837
1.41397,1.3823745
0.512127,3.2871778
0.535877,6.728957
0.656222,4.8566837
0.0,4.8566837
0.397739,11.203492
20.8624,23.866188
0.0,4.8566837
11.1964,12.2099
0.0,4.8566837
32.6081,38.581055
22.6392,25.748137
8.23375,8.477553
3.60174,1.9916751
11.2349,11.783667
0.127347,2.918043
1.11499,9.005523
0.0,4.8566837
0.501173,-0.38884854
0.029949,0.566067
9.63148,10.506562
1.17489,6.1770344
2.77831,10.396012
0.0,4.8566837
0.183247,0.43603706
17.9272,26.497889
20.497,22.708366
0.0,4.8566837
36.891,11.890504
85.5778,97.07186
0.0166872,4.833479
0.0645255,5.4789724
0.0,4.8566837
0.0,0.0837152
0.0382792,4.8566837
0.16748,-0.22267032
11.2349,11.568139
0.56614,1.481664
15.5377,47.347878
3.21659,11.171203
0.0,-0.23024106
0.0,4.8566837
0.597943,4.974682
0.482503,29.214678
3.10352,27.25583
0.0244278,0.0032129288
3.35149,2.0520718
20.945,21.523088
0.0200258,24.168749
17.1223,10.910445
6.85145,8.034133
3.60176,4.039651
0.02025,4.8566837
185.622,4.8566837
2.49685,229.2105
6.33952,6.3595
0.0,4.8566837
0.0438842,7.6334944
4.4869,5.139598
0.392561,4.8566837
3.92962,2.268269
1.45006,1.7604074
0.0105662,1.2169836
17.9889,116.7512
0.582328,5.434519
6.08398,6.7073708
0.430381,3.1030374
0.0214824,0.32585955
0.441196,0.09141755
0.0394029,0.10742116
0.0657912,0.13150859
7.88268,8.339259
0.26033,11.415976
0.0,4.8566837
38.3952,35.38308
4.22201,4.8900375
9.83226,9.8937435
0.0,4.8566837
0.0,4.8566837
0.0283879,0.30867958
32.2663,35.04643
1.72756,21.3304
14.8102,14.177915
47.7097,11.6876745
0.0,43.068703
0.0213137,-0.04223728
0.0,4.8566837
13.509,4.8566837
0.53919,1.724489
14.7048,14.243387
0.0,0.06934857
0.0278917,6.84861
16.8988,14.104405
6.73907,7.271571
120.835,142.57597
6.8158,370.9488
0.0,9.011772
7.00254,18.078665
0.0,4.8566837
13.3136,14.437218
0.127069,18.89218
6.54572,7.347904
0.0,4.8566837
178.517,60.74949
0.0,4.8566837
12.2701,12.908962
0.0,4.881694
1.40665,1.8880794
0.0274204,4.8566837
0.137484,16.872122
0.0,4.8566837
2.27419,10.523401
5.73474,5.8602257
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0296009,4.8566837
1.17735,2.5963528
0.0438842,7.6334944
0.160392,3.322167
0.0,4.8566837
14.2386,15.686068
0.377764,6.083234
0.0,4.8566837
31.7122,53.96216
0.0,4.8566837
0.0,-0.26538253
0.0179047,4.9740863
0.0,4.8566837
0.0,0.7548373
0.0,4.8566837
12.9969,31.250738
108.9,32.16547
0.0,0.3280108
0.0261254,4.8566837
0.0,4.8566837
0.0,4.8566837
3.96255,4.4231014
60.3717,68.85975
0.0,6.6690655
0.0,4.8566837
0.0263781,4.8566837
2.68224,6.0047045
0.0,0.46789742
47.3513,14.031878
0.0407668,4.8566837
370.815,80.792366
30.7785,33.974205
0.0,0.21909666
0.0790217,4.8566837
0.53003,0.71564317
9.03346,9.427819
17.8236,221.42415
0.0,4.8566837
0.0,0.3178122
13.2992,15.598097
0.0579628,26.500563
0.0,4.8566837
0.121479,3.049744
0.0683726,-0.037055016
0.0,4.8566837
0.0,4.8566837
22.5174,24.711546
0.0,4.8566837
0.0,4.8566837
0.0,0.2581935
0.0,4.8566837
40.2252,46.243263
0.0276208,4.8566837
0.0,7.7632723
8.59654,20.408735
433.955,477.11618
22.4149,25.603548
0.168818,4.89834
45.9852,4.8566837
0.0,4.8566837
6.77438,6.90716
16.1453,16.421602
17.6613,18.156872
0.0,4.8566837
0.536924,0.64364004
0.0,4.8566837
8.31722,36.520473
15.3241,4.6110973
23.4437,24.808468
6.09898,5.728808
0.441484,12.364876
2.46857,4.8566837
0.0,0.13316846
0.165727,4.8566837
52.9832,26.164736
0.0930278,4.8566837
0.0,1.6951371
0.955229,2.6377728
31.889,34.185295
0.0898809,3.403498
0.97247,1.0146329
1090.25,-0.15014815
8.57879,10.089748
0.0,4.8566837
4.63619,5.655631
3.62445,3.7210085
1.85969,1.9435909
0.0,-0.28269553
0.0,4.8566837
7.80756,8.128725
9.18444,9.575428
8.60295,9.182328
0.0,4.8566837
0.0,0.07144904
0.0,1.5727346
13.6965,14.335344
56.992,57.62962
0.361531,0.42694283
96.6188,125.39095
0.0766251,10.694497
0.0,4.8566837
0.0648194,4.8566837
0.0180207,0.5003648
11.3771,7.530772
3.43723,3.7876058
11.3947,12.246195
10.3114,16.928062
0.0,0.630533
0.0,4.8566837
14.5324,8.800382
123.679,147.40114
9.9387,11.045301
0.0,2.3501406
7.93361,8.276156
18.8462,21.704914
3.68034,4.8566837
0.147257,4.8566837
38.0254,40.223293
3.80485,3.7555122
19.5867,13.877808
3.71311,4.5132895
6.86627,11.501342
0.235774,4.8566837
4.54025,4.540015
110.913,123.18625
4.252,4.658455
2.36147,-0.074145794
0.0226374,4.8566837
0.410641,25.954905
21.7269,4.613334
17.4135,20.922258
1.16449,4.1044254
0.0,4.8566837
0.269299,0.44660783
10.2067,11.139845
13.4342,14.067795
0.462918,0.99855304
21.4696,24.466742
36.3421,40.041054
11.3212,12.209208
19.1489,20.625425
0.0,4.8566837
0.0,3.6370513
13.7664,15.143654
15.8452,24.939932
0.310734,0.25055432
9.31878,9.61299
0.0575503,4.8566837
0.40315,0.20121479
19.8674,10.038982
0.0,4.8566837
0.0,0.3916943
5.89798,6.3031416
0.434756,4.8566837
0.241438,5.3242803
0.0304159,28.389235
0.0508101,0.8361299
7.88359,8.147453
5.02841,1.4514351
0.117386,0.51875067
0.0,4.8566837
13.6965,14.335344
5.91939,8.813189
20.2414,13.85677
13.2496,4.8566837
0.0,0.25553703
8.30447,5.4789724
0.123364,4.733964
86.3551,90.77294
9.85834,27.757715
8.61256,8.973833
3.8617,71.90491
0.23267,13.715931
12.3794,12.938503
0.0,1.5484316
0.0,4.8566837
0.396008,1.4203346
0.0,0.111665726
0.161006,0.44902968
0.0,4.4727316
0.0,4.8566837
2.64652,2.8498602
0.0,0.25624514
9.4149,9.993778
18.1396,21.83215
0.0,2.6617532
13.0144,4.8566837
0.0209738,4.8566837
0.121209,4.8566837
11.3911,11.865977
0.0,9.689532
0.0803287,4.8566837
8.203,170.2611
0.0,-0.025808096
0.524087,0.5094173
0.0,4.8566837
1.03734,1.5939751
0.0,4.8566837
7.77056,7.467762
0.0,73.22166
68.9289,78.86137
0.40574,4.8566837
12.3755,12.27815
3.60176,4.117256
14.4902,16.573143
0.104821,0.6890042
0.0,1.8687384
12.8303,63.661083
0.0,4.8566837
0.0,4.8566837
8.21892,28.237337
1.9201,29.797901
0.0,4.8566837
0.02025,4.8566837
0.0,4.8566837
6.38249,9.334601
0.0,3.7656045
0.0,3.0244188
0.0947648,4.8566837
38.012,29.387564
11.3911,11.865977
0.0486026,33.586025
39.7765,43.62056
0.105717,0.06721425
0.26033,11.415976
11.5518,11.120237
0.0,4.8566837
24.7055,31.104078
24.1123,7.269414
0.0,0.05743909
4.27692,4.839336
0.0211065,4.8566837
3.628,14.335774
0.0261254,4.8566837
22.0206,24.416025
26.1456,27.046368
0.0,4.8566837
38.4839,41.319107
0.0,4.8566837
0.0,4.8566837
0.0304184,4.8566837
20.6263,21.215609
0.0597723,4.8566837
17.5554,66.74557
0.0,4.8566837
7.96072,9.368169
0.0,4.8566837
0.153007,4.8566837
0.0174459,22.65972
11.4008,11.6275625
0.0,-0.23260427
0.0,24.813221
0.0,1.2169836
2.62049,5.0051856
1.02611,1.2994173
0.0,4.8566837
0.0,4.8566837
9.4149,9.993778
126.18,146.44026
2.7544,50.691856
0.0,2.6617532
26.0752,29.76583
20.6311,19.722239
0.024356,0.055502176
5.14796,6.025918
1.69762,2.1282103
0.0,0.630533
0.0,4.8566837
0.129307,4.8566837
0.0747703,0.2563486
0.542215,0.5249021
0.016778,-0.14512849
27.6241,32.59641
0.0,4.8566837
24.1123,7.269414
0.0,0.01063633
0.0,4.8566837
10.2809,66.59985
63.9398,22.781656
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
22.4149,23.920109
0.0,4.8566837
0.831891,0.96732736
0.526505,31.832132
2.87896,3.3047225
0.116024,0.8971162
115.353,122.96405
0.0,4.8566837
7.18879,3.7656045
0.0,4.8566837
0.0,4.8566837
42.5577,230.59534
20.9778,21.075485
0.0,0.53182006
0.0,4.8566837
0.196308,8.1911
0.096906,4.8566837
6.02159,6.92846
21.5605,25.121016
0.0,0.50843215
0.259034,4.87238
63.6629,73.012886
0.0,0.53182006
0.0,4.8566837
0.0,4.8566837
6.34788,0.80290127
2.74106,3.4371452
0.0805441,4.8566837
0.0527473,14.995259
27.3942,27.385466
0.766402,3.5346913
6.97007,4.8566837
21.6382,23.23577
0.0261254,4.8566837
3.40206,3.2735171
4.0899,0.5171616
0.0,4.8566837
16.167,21.794703
3.74306,4.0821533
11.9358,13.307661
126.38,63.530674
2.56689,3.8356678
0.033392,-0.043243885
0.0,4.8566837
0.0,4.8566837
18.2676,21.587156
0.0,4.8566837
0.0,4.8566837
0.288984,1.8394406
