True Values,Predictions
50.7916,7.660983
0.0,3.866198
0.0,3.866198
0.53868,3.866198
0.0,-0.22899199
0.0,3.866198
74.3385,73.69287
4.75134,3.866198
2.89723,1.3690935
0.127013,4.3920946
0.0127124,1.0951029
39.4874,41.605038
4.50339,4.138997
40.5102,44.586662
540.622,5.6182847
0.0927253,3.866198
5.39369,30.967636
3.58947,6.96106
0.027453,-0.12763774
0.0,-0.023824453
0.0,3.866198
0.0,3.866198
2.62049,4.7960305
4.74927,5.125788
0.0734416,-0.23923641
0.108294,-0.03961718
4.79727,4.145033
0.803882,0.052396894
11.6675,11.32457
0.0,2.1987128
0.39772,3.866198
0.5899,1.1392415
0.498276,0.5342064
22.0379,21.807667
0.0,3.866198
0.0,3.866198
3.05566,8.231386
0.1751,-0.1760329
0.0,3.866198
2.91784,3.0130048
0.300234,0.3052858
0.0,1.37803
0.174863,3.866198
0.0,3.866198
2.47586,1.0771726
0.0,3.866198
0.0238001,-0.030246854
2.15317,1.8058456
4.24122,1.0470523
2.8793,2.4306402
0.0,3.866198
2.08647,1.8828357
0.0,3.866198
0.0,3.866198
0.0,3.866198
4.1897,4.072947
0.0645255,4.1312957
36.5915,35.117123
1.34405,6.850397
0.0,3.866198
0.0,3.866198
0.353103,0.67343605
1.90472,7.9147296
0.890859,0.35572731
5.59568,34.261448
146.641,154.08345
14.1121,14.408364
6.08398,5.5733013
0.0,-0.1241703
0.0,3.866198
8.38179,8.888037
0.966778,6.5789566
0.0,3.866198
0.0240531,14.132381
5.27882,4.7259426
19.4241,19.357958
82.7121,34.040916
13.1278,13.096348
16.3773,17.919252
0.0419176,3.866198
0.217464,1.1730403
5.39701,5.7129745
9.88996,10.083673
0.0,3.9145193
39.9616,26.80862
0.051393,6.6619825
0.0,8.106533
0.0,-0.59581435
0.0,3.866198
0.0,3.866198
0.0134532,-0.27865636
23.5283,22.695326
0.0785744,14.76783
37.1852,3.866198
18.2498,16.87675
12.3578,12.354489
0.0323811,-0.16422379
15.4501,14.8121395
0.0734416,-0.23923641
0.0,3.866198
0.0,3.866198
0.0,3.866198
10.3826,9.693979
4.83477,12.433638
0.0,3.866198
0.103302,3.8831
18.2979,16.785652
0.0,3.866198
22.5788,-0.80455387
0.0,3.866198
8.21892,7.952776
0.0,21.638939
0.0,0.4116801
30.6708,61.605076
6.43976,6.4065084
11.7135,7.543706
0.0552628,24.228067
11.3947,10.569204
0.0,-0.2879058
0.0,3.866198
9.31878,8.991424
0.0222586,3.866198
0.0192345,3.866198
2.7544,2.801621
0.0734416,-0.23923641
0.0,3.866198
233.507,101.4372
0.0,3.866198
0.274167,3.866198
60.3985,59.87875
0.0,169.2112
0.0,3.866198
0.148869,8.583574
89.6832,86.757835
1.33569,14.013605
0.0,3.866198
0.0251359,3.866198
3.34978,3.2876887
26.988,26.598352
30.128,28.787142
0.0,3.866198
4.59297,2.5575023
370.815,56.453472
9.18426,8.962878
0.0,1.1283269
2.50284,2.4621286
0.0,3.866198
12.5936,14.113445
39.2243,42.17647
0.242037,3.866198
30.6925,29.971786
7.70401,8.509597
127.197,116.749344
0.0,3.866198
23.7563,6.55619
1.19753,3.8725166
0.0,-0.1525439
0.0897363,2.0855029
0.0,3.866198
32.6081,31.934004
0.0,-0.6535908
0.0,3.866198
61.6673,57.604885
0.0159109,-0.18045342
0.0,3.866198
4.85685,2.5673919
14.9497,3.866198
0.0443369,-0.3641144
0.0415193,3.866198
0.0,4.985914
1.30415,1.4077363
619.796,274.28452
2.8793,2.4306402
18.209,34.63352
0.0,3.866198
102.929,12.070047
5.34145,7.805106
2.47586,1.406546
0.31996,1.1392415
1.21089,3.866198
74.3385,73.69287
397.601,189.23189
0.0576959,3.866198
0.0,3.866198
0.0401582,3.866198
0.0308414,3.89357
2.8163,1.5782275
1.70576,3.866198
39.5927,38.799004
0.614049,-0.013989449
0.182358,3.866198
0.0,3.866198
0.0,3.866198
10.8422,8.767292
27.0281,25.495745
1.67192,4.2606936
1.69555,1.4133903
16.0812,13.960884
0.0115032,-0.40823638
10.6686,9.711332
0.0,3.866198
6.28842,3.9295764
0.0,11.749773
0.00610409,0.0810827
38.0233,37.90046
0.0,3.866198
0.0,3.8629684
0.0,3.866198
18.209,16.878622
26.6208,26.008991
0.0,38.52445
0.0573763,-1.0731043
0.0,3.866198
89.6832,83.1022
0.0573763,3.866198
3.41898,2.61173
3.90281,1.5315112
22.0379,21.807667
0.0,3.866198
67.4523,17.871061
0.156903,3.866198
6.73907,5.9053326
0.0309796,-0.1389668
0.199732,0.8669039
0.0,-0.08334684
0.0181711,3.866198
0.0578019,0.717273
0.0,-0.19028759
0.0,10.569204
0.207724,-0.082505584
4.33643,5.620549
0.0,3.866198
987.415,11.11495
0.473766,11.324505
20.3765,5.187245
8.99745,14.893885
0.26033,18.709608
0.0,-0.017983794
0.0,3.866198
1.61403,2.762178
11.2349,11.17753
20.3765,5.4613214
0.0,3.866198
0.0,3.866198
1.00624,0.9623344
3.43098,3.238513
0.219512,-0.12371576
7.92102,3.866198
0.0,3.866198
23.5057,23.115341
73.7988,67.84148
0.0593326,3.911593
0.0,3.866198
1.99104,32.037888
0.106799,3.866198
0.0,3.866198
69.8357,68.098656
0.458468,-0.454458
0.264436,0.7808261
7.72727,7.515543
0.0,3.866198
1.42191,18.815641
0.0270327,3.866198
0.0,3.866198
0.0319741,3.866198
17.3573,14.312417
5.78663,5.3719907
0.051393,5.4613214
0.246802,3.866198
0.0,3.866198
0.051393,6.6619825
0.0317711,-0.040454984
24.3086,23.350756
57.891,56.343918
0.0,3.866198
40.1683,25.793669
0.0,3.866198
0.0950008,3.866198
0.0137033,-0.42187703
20.3765,5.4613214
5.57925,5.4489927
12.2817,12.619688
24.6854,10.567682
7.2347,8.7730875
201.331,206.95592
9.9192,8.139541
8.4425,8.289351
69.8534,46.23351
0.111893,1.4849554
0.0,13.026962
4.74985,4.5313725
0.0,3.866198
0.0274204,3.866198
0.0,3.866198
0.0,3.866198
11.6058,18.50803
7.28997,6.760301
20.1227,19.607347
0.0,3.866198
95.5694,11.283167
0.0,3.866198
0.0,72.88468
4.92439,4.1846695
0.0140005,3.866198
5.29286,5.5651336
0.504247,0.11743617
7.29843,6.7975883
9.34879,3.9463034
82.423,80.56829
6.3236,4.110986
0.0,-0.38539588
0.330802,5.4891787
0.0,3.866198
15.7275,15.011393
28.003,29.292648
15.9535,51.116524
7.81563,3.8289008
0.0,-0.24245751
0.0,3.866198
92.574,14.132381
0.0,-0.1954397
230.705,228.14406
0.0,3.866198
1.0646,0.84022963
27.7688,26.905567
0.0,3.866198
11.2349,11.17753
0.0,6.044634
3.31365,3.8554177
0.0,3.866198
0.0,-0.4711994
15.4538,6.070426
9.18391,14.972706
23.5057,23.115341
76.9977,77.36056
17.0222,15.795408
0.0,3.866198
3.80736,3.866198
24.4617,22.942234
0.0,3.866198
13.6032,11.616941
19.3196,19.011604
2.09633,4.0865026
4.74741,2.5294375
18.836,17.369404
0.0,3.866198
2.29405,1.1730403
26.988,26.598352
0.322745,2.7595806
8.59654,24.052397
0.0274204,3.866198
0.511178,2.713447
0.0799573,3.866198
0.0,3.866198
4.66756,4.6626034
0.0,3.866198
39.4874,39.346706
8.20516,4.5938916
0.232211,63.05696
0.0,3.866198
169.019,3.866198
1125.9,283.6047
0.0170887,-0.19219983
8.44341,4.2606936
0.0,3.866198
8.4425,8.289351
0.0,-0.052807927
9.41098,0.17543864
0.0,-0.3966061
0.280038,114.78016
0.51474,0.4701829
0.123102,8.399233
1.12501,0.9290782
0.0,3.866198
21.7269,10.516954
0.0219642,5.1661534
3.32243,10.78092
0.0,3.866198
53.2671,50.320477
9.47172,10.074196
2.64652,1.8386887
0.0377064,0.27833402
111.051,21.045074
10.8471,9.348068
0.00905912,3.9959946
4.87841,5.313409
0.0,3.866198
0.0272644,-0.31329358
11.6645,10.749613
21.9108,21.62704
13.3558,3.7221284
0.028893,-0.18983686
29.2461,28.522491
127.197,121.477486
0.299788,0.40841043
0.0,3.866198
19.6877,14.912421
0.0,5.4337482
7.7561,6.0572505
0.678751,3.866198
2.91861,3.866198
0.647028,35.666943
0.0,3.866198
0.0,-0.11298978
3.45128,2.2032187
4.74741,2.5294375
80.836,82.724236
0.0,-0.26997435
0.0,0.44601429
3.81662,3.6549263
0.0,3.866198
25.2336,9.3514
2.33011,3.866198
51.2472,50.106842
5.22933,5.457677
14.0998,14.705283
0.0230888,3.866198
32.6296,59.490795
0.100459,3.866198
9.53957,3.866198
36.044,36.300877
8.98008,8.469708
0.0112075,3.866198
7.7064,21.524086
0.0488949,3.866198
25.8726,11.653978
0.645114,3.866198
0.0713237,-0.69987714
0.0,-1.0210484
0.080121,3.866198
9.24237,9.438961
35.0216,34.156498
0.0,-0.3420545
0.0,2.6361532
0.0184449,3.866198
10.2554,9.607286
3.72617,3.5152588
0.0,-0.30898893
26.1965,25.64138
7.93916,7.0274267
3.72617,3.5152588
149.689,3.866198
19.1213,18.960405
40.4993,38.636364
11.3063,10.909728
0.125719,-0.054055452
0.112871,3.866198
4.26574,3.591061
1.55944,3.6333218
31.7686,26.641493
0.344931,0.9854492
1.2981,3.866198
0.0367091,-0.19444156
0.0,3.866198
0.869482,35.52418
2.92734,2.5853512
0.0,3.866198
200.795,171.66936
0.00964872,-0.04416454
41.5651,38.311947
0.365597,-0.4881364
0.816026,25.092052
0.0,-0.042950273
208.249,83.52254
0.0,5.5053167
33.1188,85.394554
0.0,3.866198
42.3715,4.985914
0.5899,1.1392415
0.0,3.866198
0.0,-0.47946393
19.3857,29.130047
1.00982,0.69217455
3.31146,0.76295614
0.0,3.866198
196.96,185.90578
0.0,3.866198
20.9778,20.879467
20.3065,20.408224
62.0056,61.264362
0.105902,67.46145
1.67192,4.2606936
0.0,3.866198
0.287353,3.866198
0.0,3.866198
0.0,3.866198
69.2914,-0.550009
0.620975,3.866198
1.93666,1.8828357
37.4822,37.40503
0.0735725,3.022952
21.7269,10.516954
1.49141,4.456466
47.556,14.2463455
6.32027,6.1703653
0.0706443,31.589836
40.2252,39.942543
11.5061,11.757271
19.3196,19.011604
0.0227304,0.27833402
82.423,80.56829
0.0,-0.447608
0.0,3.866198
0.496241,1.7909089
0.974311,4.483662
15.7976,15.560166
0.0929784,5.8334293
9.18391,14.972706
4.4131,-0.6974375
0.0,-0.29386032
50.5521,5.8412824
66.5085,61.849438
9.25745,8.801189
0.0471651,2.1488833
1.48575,2.9507785
5.52068,5.437191
0.0,3.866198
14.2404,2.6361532
22.5174,22.766016
14.2894,17.754292
0.0734416,-0.23923641
0.0541491,3.866198
65.8054,54.219143
29.0844,27.996227
0.0,-0.22899199
0.0995036,0.3027444
1.20083,1.5006404
21.2297,17.678143
0.0,0.09601843
16.29,16.45308
37.887,16.569475
0.0372422,-0.10662067
24.3026,14.324511
0.0,3.866198
0.0,3.866198
8.54155,9.086739
47.6788,20.22385
35.2742,33.837948
0.885176,1.4035817
0.0,3.866198
0.0,-0.1702007
0.0,3.866198
0.0734416,-0.23923641
0.00808029,-0.09267032
0.0,3.866198
0.0789607,11.906177
33.4851,15.557752
0.0,3.866198
11.4008,10.12772
0.00874122,-0.04195702
0.0143126,3.866198
22.5788,8.359739
2.57179,2.2408247
14.6294,6.044634
0.0190806,-0.26101696
0.0484491,0.052396894
38.7644,37.960224
0.0,-0.23992741
0.0,0.09461796
8.30844,9.665646
0.170942,0.972525
23.8908,13.390291
154.968,150.57994
27.4125,3.866198
0.0,3.866198
0.0,3.8901849
0.0,-0.01282835
7.13458,7.0071945
36.2545,36.114452
0.0,-0.017983794
4.39634,4.5039983
8.18259,8.739414
0.0129072,3.866198
0.8503,2.8405085
0.0,-0.17667568
86.3551,85.720345
115.716,48.380005
0.0376121,-0.2515657
24.0097,22.610031
1.16065,10.715156
0.145632,3.866198
0.388369,44.61699
0.0610322,3.866198
0.0,3.7531972
0.0,3.866198
0.0,3.866198
21.5036,21.21866
0.0,3.866198
0.0558077,3.866198
8.46153,5.60879
20.3765,6.6619825
0.0,12.371973
15.662,18.474663
0.0413947,-0.109004855
0.0,-0.3120805
167.223,51.142437
0.201269,0.16181731
0.131854,0.103966594
0.0,0.89971447
1.3366,2.6828446
0.31996,1.1392415
4.42726,4.7960305
7.00393,6.785431
0.496241,1.7909089
0.00982372,3.866198
0.0,3.866198
26.9925,14.367807
9.40205,10.633062
3.62445,3.59053
0.0,3.866198
7.80756,5.7937646
7.54107,7.4205933
4.21318,4.1246467
2.30368,19.065723
0.168757,1.2431992
0.0,10.569204
8.74897,8.56972
22.5174,24.239523
0.123055,3.866198
1.26098,2.6361532
0.0874501,13.862234
9.57138,9.356445
4.61178,4.400274
25.9758,3.866198
0.0170975,-0.24984562
36.1902,30.242867
6.89649,9.330538
9.25835,7.802084
0.0,3.866198
8.73149,8.289749
0.00483917,4.135374
11.3911,11.190102
20.2034,18.684145
0.0616941,3.866198
0.0,3.866198
4.42681,5.2469482
22.9447,24.229542
0.868527,3.866198
0.252591,3.866198
0.0734416,-0.23923641
2.29766,2.112496
0.275986,10.352642
14.7008,-0.18872154
21.5036,20.607746
0.0,0.027911305
11.731,66.48304
0.0,3.866198
10.479,7.4635267
0.471737,-0.038621545
0.0226457,3.866198
0.0,3.866198
0.0,3.866198
0.0181138,3.866198
26.1965,25.64138
4.545,1.1392415
0.0,-0.123549104
10.2115,9.40415
0.0194222,3.866198
0.31996,1.1392415
0.0931813,3.866198
4.33811,4.0457425
23.0079,20.54805
0.0,3.866198
0.0,3.866198
14.8558,13.115124
0.0126912,3.866198
33.1188,33.318134
3.40206,3.1617799
42.2709,13.750459
0.181625,-0.2801683
0.0,1.499548
0.876184,13.333582
20.4762,46.75783
0.0,3.866198
0.656383,3.866198
5.64259,2.785325
0.0,3.866198
0.0591538,3.866198
0.0,3.866198
58.088,63.884655
0.215631,94.16331
23.0886,24.310925
0.119957,2.060156
12.4414,12.770427
0.0317711,-0.040454984
4.58484,4.0910907
0.0485279,3.866198
4.21751,3.8825846
0.0,3.866198
0.0,12.213057
0.127514,0.25083423
0.814752,0.92508304
0.276195,3.8897557
0.868541,36.516834
47.8693,8.904307
135.348,146.97633
0.0,3.866198
0.0,-0.01282835
0.652652,0.4284581
4.0899,3.866198
0.0,3.8656354
1672.53,820.99146
9.67349,15.779657
2.92734,2.5853512
14.3224,13.696756
0.748226,0.67399704
0.0757449,0.017958045
44.8206,43.64186
0.144784,-0.18076289
2.59898,2.4769878
12.4692,9.497727
11.2349,11.17753
26.1965,25.64138
11.9358,11.814865
5.78663,5.3719907
0.128932,3.866198
5.4147,5.254949
6.32027,6.1703653
0.0,3.866198
3.31974,4.415101
1.00717,0.70121646
43.6408,24.261974
0.0507568,8.904307
11.5258,11.39212
0.214922,1.0640066
11.5518,3.866198
0.0,3.866198
397.601,189.23189
0.185664,-0.6175411
3.29546,3.0076766
22.6392,23.197472
0.0,3.866198
0.0187635,3.866198
0.0,3.866198
0.66808,1.406546
0.0490229,3.866198
0.0,10.3542385
7.21241,7.764351
0.0,3.866198
7.71801,22.643898
0.0,-0.3120805
6.18238,3.866198
2.16773,1.5830996
0.0,3.866198
251.292,107.88668
0.0,1.7259667
0.051393,6.6619825
0.0,3.866198
0.0,295.89865
0.0,3.866198
0.0,3.866198
4.47958,12.836601
0.0,3.5025053
3.43098,3.238513
13.3634,13.3967285
0.937009,0.42897284
12.5311,12.34269
0.0719362,3.866198
89.6832,86.757835
2.92301,3.866198
0.178451,3.866198
9.56915,9.458183
0.0,3.866198
0.0,3.866198
0.43431,0.3814441
25.2971,23.718786
0.0641311,0.2996236
0.0,3.866198
0.0,236.66269
0.0,4.1051855
14.6904,7.727068
0.314417,1.483777
0.0,3.866198
6.40439,5.9477644
0.0131354,3.866198
0.0,3.866198
9.75614,4.6137805
0.0,3.866198
0.0263074,3.866198
0.222996,0.30583197
11.6114,10.253339
7.27815,87.03635
0.144784,-0.042950273
0.0,0.5342064
11.2831,13.494944
0.0,3.866198
1.21707,0.14679587
5.16592,4.7030416
11.6114,10.253339
0.43545,3.866198
0.0,3.866198
32.6296,59.490795
22.2012,78.83819
0.0,-0.27571487
0.0932137,5.6099386
4.74985,4.5313725
5.5232,3.866198
0.275945,3.866198
0.123151,3.866198
9.07465,8.893724
0.582167,2.121015
26.4655,28.161411
18.1432,17.090982
0.530209,0.3442906
0.0489275,71.18433
0.785868,0.469437
13.6716,13.113465
0.0,-1.2509886
0.099631,3.866198
2.96133,11.414242
0.712285,6.6529617
68.9289,65.970184
30.4823,13.026962
0.0,3.866198
0.0757449,3.866198
29.8626,28.27525
4.51348,4.603457
2.59898,2.2963815
5.85685,6.1052837
8.51798,8.528922
5.29084,5.3126125
5.4147,5.254949
2.56798,2.7259736
1.29001,1.0318245
0.257321,3.866198
0.0,5.339517
20.3765,6.6619825
13.3312,13.323516
0.0,3.866198
10.2132,51.076687
57.049,3.866198
0.0134822,-0.50550973
2.19107,1.7638923
4.52996,1.4035817
0.0,-0.27663016
2.68224,4.5938916
0.105614,3.866198
0.0118933,21.166868
0.0,3.866198
0.0,3.866198
0.144784,-0.18076289
26.9829,26.801144
0.0569825,3.866198
0.0,3.866198
12.4324,38.15548
0.0,3.866198
38.4291,36.0323
13.2442,13.038982
0.0,13.230949
16.5966,15.621627
0.0436978,3.866198
0.0651436,3.866198
24.3914,19.021048
14.6375,3.866198
0.0,-0.23300827
2.02652,1.5089287
2.18458,0.5461236
0.318429,14.858476
1.43546,3.866198
0.0,-0.3904233
0.512462,5.2407026
0.0,3.866198
1.61856,31.766933
0.0,0.14148545
2.85747,2.7864656
13.2385,11.322632
0.0973958,3.866198
1.19533,1.2940507
3.84675,1.5262046
0.532481,0.3176931
6.79786,7.1012173
0.0129563,0.004994273
0.0,0.15271342
15.4143,4.7960305
3.07596,1.9280337
0.300234,0.3052858
5.80679,5.431657
11.0861,10.539255
0.0,3.866198
4.85574,4.3798995
0.205377,0.030989528
38.0233,37.90046
0.0,3.866198
2.08647,1.8828357
2.91784,3.0130048
2.70055,3.866198
0.0,3.866198
5.31933,4.6514254
0.0,3.866198
5.54419,18.829521
4.55759,10.086908
0.0,24.151876
0.154268,3.866198
0.0,0.019256353
6.86443,5.892364
0.082366,3.866198
30.7603,7.6577826
0.287353,3.866198
0.0,3.866198
0.0,3.866198
46.4472,45.68204
11.925,5.363188
13.4342,13.051201
0.476896,-0.013231993
0.156659,3.866198
0.0619506,3.866198
0.0,3.866198
5.90745,1.675522
0.0534402,-0.5951518
0.162755,18.298138
13.3117,13.073896
12.6673,31.378368
0.0,9.606625
0.0132763,3.866198
0.0,3.866198
0.0,0.23559141
5.31933,4.6514254
0.112871,3.866198
0.0,3.8033557
0.00927739,3.866198
0.0774752,2.979403
0.535937,3.866198
164.174,16.052345
0.0,3.866198
12.6388,12.326698
0.0,3.866198
13.2992,13.170211
0.881826,3.866198
0.056115,3.866198
11.7977,11.808108
14.4675,14.65061
24.5398,24.282818
19.0973,7.7221675
3.42946,2.926651
1.62318,1.7978604
0.142322,3.866198
13.8431,13.444008
12.8011,23.492622
0.218525,-0.34591675
0.0,3.866198
28.3842,29.666481
20.2765,23.065275
0.0,3.866198
3.1782,1.197208
9.95179,9.792655
0.0,3.866198
20.1574,19.863003
13.8431,13.187809
0.0,5.5002937
0.272188,-0.24877763
6.5619,6.840765
6.82818,6.008609
0.0,-0.042950273
0.182946,22.523964
0.00571813,3.866198
20.3765,6.6619825
0.0755944,-0.4630915
0.134388,0.26583564
0.0995542,-0.08831465
228.807,222.29715
17.6053,17.315481
0.0,-0.093367696
1.5047,1.1892267
0.0,3.866198
4.37563,4.0096946
4.12438,11.896548
35.7609,37.446964
0.0,3.866198
0.0339982,1.1392415
6.73375,24.981178
11.9358,11.814865
0.0407668,3.866198
0.0,3.866198
0.0,1.8689841
0.762179,1.0498046
17.4509,16.345297
0.217464,1.5749614
10.455,10.269268
0.0,3.866198
7.49617,12.248496
0.106379,-0.0672065
22.5511,12.20565
53.1995,49.870216
0.0654067,3.866198
0.0,3.866198
66.8852,5.960614
0.0,8.125452
0.168411,7.583319
0.0,3.866198
174.296,170.7451
2.26045,3.2421722
0.041474,3.866198
0.0,3.866198
7.72727,7.515543
0.0,3.866198
0.383809,3.866198
11.7977,11.808108
5.09901,4.4690547
0.0257749,3.866198
8.34417,8.191113
30.2599,28.411018
19.4241,19.357958
0.0,3.2510614
0.0,3.866198
0.0,3.866198
11.7739,11.620466
0.0,3.866198
0.0,11.649892
0.632674,0.41429567
0.0,3.866198
6.06853,2.8729982
0.0236888,-0.043085814
0.0,3.866198
31.889,30.86285
3.29546,3.0076766
0.0,3.866198
4.54406,4.775249
0.0,3.866198
0.211532,3.866198
23.569,23.31148
0.0803971,3.866198
12.6916,12.447718
0.0,3.866198
7.18403,32.34594
0.319336,-0.10887897
17.5039,13.104467
0.0,-0.017983794
258.84,117.17123
53.5033,53.04762
0.105389,3.866198
4.56991,21.256557
7.29843,6.7975883
6.32027,6.1703653
0.0465422,1.2705184
8.13805,2.8363447
0.639668,3.866198
74.3385,73.41343
0.0,3.866198
18.1842,17.636106
0.328867,3.866198
18.8538,19.577942
0.086773,0.045176864
0.102832,0.09532845
21.5036,20.596031
0.0,3.866198
0.0,3.866198
19.4241,19.357958
0.0831501,3.866198
9.79811,6.653282
10.2463,10.127823
0.524087,0.19413316
0.0,3.866198
5.05006,3.866198
30.0849,28.411018
4.0058,1.9749018
0.00808029,-0.09267032
13.8586,14.955376
18.9248,38.132412
0.211054,3.866198
10.5478,13.870415
0.301423,4.7960305
0.0,5.60879
21.3993,12.716263
6.328,3.79002
0.0,5.739652
8.74772,8.5853615
0.0,3.866198
1.16659,20.12592
56.992,50.382854
0.0,3.866198
9.87826,10.297797
2.29225,2.1925387
0.0546348,3.866198
4.91671,3.8554177
0.301423,5.8567185
8.80649,10.634297
8.94272,9.382507
0.0,2.2946887
3.61257,3.5825214
31.1438,0.2354207
0.521266,-0.3174492
1.47888,5.6977654
0.134373,-0.08223307
0.0,-0.23992741
17.2867,6.9114265
22.6392,23.197472
88.2999,83.43626
15.332,15.419632
22.0206,21.328297
0.431208,8.982882
8.67667,8.485078
0.113443,13.060987
0.559874,28.887619
0.0,3.866198
0.0,3.866198
69.591,70.76093
0.0,3.446301
0.0,3.866198
8.46153,5.5002937
1.27604,5.8177104
0.0297383,-0.27424425
9.60602,10.174454
10.8366,7.1405096
25.3641,24.736717
9.91484,5.11223
18.8914,18.933548
0.030774,-0.16167104
4.75134,2.729792
6.17822,30.098623
0.0563849,3.866198
23.1255,22.977577
10.7073,9.998142
4.33481,8.170742
0.0908411,0.052648664
0.0,0.8464546
5.64967,5.573017
1.02305,1.4191312
86.6865,85.85806
0.261045,3.866198
0.0,3.866198
0.0,3.866198
5.64923,4.748091
0.0,3.866198
1148.4,12.074421
12.7752,12.219522
12.9993,12.889446
27.4685,19.250088
36.2545,36.615322
0.0,3.866198
0.0,-0.40807903
1.11208,31.625957
0.0,3.866198
7.03976,3.866198
4.38561,18.415277
18.2498,16.87675
3.7505,23.046558
0.0129563,0.004994273
0.0,3.866198
0.238702,10.447594
0.0,3.866198
0.124658,3.866198
1.1301,3.4691377
2057.03,11.888467
0.0822271,0.47459352
8.95032,41.68327
25.4868,24.546057
0.0,-0.19329107
1672.53,820.99146
0.0,-0.03910494
25.8992,22.315647
17.9842,18.948547
5.59409,3.866198
0.0,60.513462
0.0262574,-0.069238305
0.152526,3.866198
0.0,-0.15731394
45.9039,44.31767
38.3952,3.866198
0.0,20.381378
0.0,3.866198
0.0722183,6.3954973
0.0,3.866198
0.0,3.866198
0.0,3.866198
7.29843,6.7975883
0.0,3.866198
0.0681974,3.866198
0.0,3.866198
15.3208,0.8856909
0.0,-0.5641774
25.6865,24.604908
1.21027,3.866198
0.0,3.866198
0.0,1.9088756
6.24168,14.806601
16.9082,17.885223
0.454014,3.866198
1.51978,1.5212811
16.1453,15.565027
0.0,3.866198
0.0,3.866198
0.0,22.96875
7.30451,3.7634006
0.0270743,3.866198
5.96252,3.866198
0.0,3.866198
17.5039,13.104467
222.75,221.22821
74.3385,73.80331
4.59627,11.300219
0.0,3.866198
0.0198191,3.866198
2.45846,1.7707013
4.88202,5.0702014
15.332,15.419632
8.8373,2.9681478
0.0,3.866198
7.89957,7.157503
8.15758,7.706089
0.0,3.9160028
46.0233,44.586662
0.0,3.866198
23.5057,23.115341
8.58381,8.278993
0.0,3.866198
1.41397,0.88679373
0.512127,3.3443775
0.535877,5.1661534
0.656222,3.866198
0.0,3.866198
0.397739,5.0646853
20.8624,20.661152
0.0,3.866198
11.1964,10.641351
0.0,3.866198
32.6081,31.934004
22.6392,23.197472
8.23375,8.771963
3.60174,0.87409675
11.2349,11.17753
0.127347,1.545818
1.11499,7.209667
0.0,3.866198
0.501173,0.124987006
0.029949,-0.71916854
9.63148,9.718006
1.17489,5.4264092
2.77831,15.419243
0.0,3.866198
0.183247,0.72499335
17.9272,22.795513
20.497,19.67508
0.0,3.866198
36.891,9.117533
85.5778,78.28089
0.0166872,4.003527
0.0645255,4.1312957
0.0,3.866198
0.0,-0.11234462
0.0382792,3.866198
0.16748,0.40841043
11.2349,11.247646
0.56614,1.2931892
15.5377,24.450596
3.21659,10.813452
0.0,-0.20467007
0.0,3.866198
0.597943,4.594159
0.482503,15.934785
3.10352,26.912422
0.0244278,-0.42582822
3.35149,3.0480075
20.945,20.48489
0.0200258,19.24532
17.1223,33.87012
6.85145,5.061843
3.60176,3.5726457
0.02025,3.866198
185.622,3.866198
2.49685,189.23189
6.33952,5.798444
0.0,3.866198
0.0438842,6.6148653
4.4869,5.0503154
0.392561,3.866198
3.92962,1.7909089
1.45006,1.3956183
0.0105662,0.72654855
17.9889,40.172413
0.582328,4.483662
6.08398,5.5733013
0.430381,2.0364718
0.0214824,-0.15731394
0.441196,0.664551
0.0394029,-0.096126914
0.0657912,-0.3919338
7.88268,8.080298
0.26033,10.403315
0.0,3.866198
38.3952,29.980682
4.22201,4.4518995
9.83226,9.436789
0.0,3.866198
0.0,3.866198
0.0283879,-0.18893337
32.2663,31.589314
1.72756,14.446328
14.8102,16.43197
47.7097,12.183726
0.0,39.86027
0.0213137,-0.09605873
0.0,3.866198
13.509,3.866198
0.53919,0.23453724
14.7048,10.218721
0.0,-0.21025729
0.0278917,1.9806722
16.8988,12.251228
6.73907,5.9053326
120.835,119.7918
6.8158,321.70438
0.0,8.291918
7.00254,23.422829
0.0,3.866198
13.3136,13.153346
0.127069,16.569475
6.54572,6.517311
0.0,3.866198
178.517,143.1285
0.0,3.866198
12.2701,12.365147
0.0,3.91568
1.40665,3.2593303
0.0274204,3.866198
0.137484,9.921333
0.0,3.866198
2.27419,6.987532
5.73474,5.267933
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0296009,3.866198
1.17735,2.5575023
0.0438842,6.6148653
0.160392,2.3196445
0.0,3.866198
14.2386,12.549971
0.377764,11.000842
0.0,3.866198
31.7122,70.54568
0.0,3.866198
0.0,-0.06784272
0.0179047,5.11223
0.0,3.866198
0.0,0.1591047
0.0,3.866198
12.9969,6.680271
108.9,26.351345
0.0,-0.49189985
0.0261254,3.866198
0.0,3.866198
0.0,3.866198
3.96255,3.9715333
60.3717,59.31749
0.0,5.2011514
0.0,3.866198
0.0263781,3.866198
2.68224,4.5938916
0.0,0.27892196
47.3513,13.462123
0.0407668,3.866198
370.815,56.453472
30.7785,32.071674
0.0,0.44601429
0.0790217,3.866198
0.53003,0.37913394
9.03346,9.106156
17.8236,189.04498
0.0,3.866198
0.0,-0.19013822
13.2992,13.170211
0.0579628,13.194573
0.0,3.866198
0.121479,9.605518
0.0683726,-0.038307786
0.0,3.866198
0.0,3.866198
22.5174,22.766016
0.0,3.866198
0.0,3.866198
