y_test,y_pred
3.43098,18.660683
0.219512,18.660683
7.92102,18.660683
0.0,18.660683
23.5057,18.660683
73.7988,18.660683
0.0593326,18.660683
0.0,18.660683
1.99104,18.660683
0.106799,18.660683
0.0,18.660683
69.8357,18.660683
0.458468,18.660683
0.264436,18.660683
7.72727,18.660683
0.0,18.660683
1.42191,18.660683
0.0270327,18.660683
0.0,18.660683
0.0319741,18.660683
17.3573,18.660683
5.78663,18.660683
0.051393,18.660683
0.246802,18.660683
0.0,18.660683
0.051393,18.660683
0.0317711,18.660683
24.3086,18.660683
57.891,18.660683
0.0,18.660683
40.1683,18.660683
0.0,18.660683
0.0950008,18.660683
0.0137033,18.660683
20.3765,18.660683
5.57925,18.660683
12.2817,18.660683
24.6854,18.660683
7.2347,18.660683
201.331,18.660683
9.9192,18.660683
8.4425,18.660683
69.8534,18.660683
0.111893,18.660683
0.0,18.660683
4.74985,18.660683
0.0,18.660683
0.0274204,18.660683
0.0,18.660683
0.0,18.660683
11.6058,18.660683
7.28997,18.660683
20.1227,18.660683
0.0,18.660683
95.5694,18.660683
0.0,18.660683
0.0,18.660683
4.92439,18.660683
0.0140005,18.660683
5.29286,18.660683
0.504247,18.660683
7.29843,18.660683
9.34879,18.660683
82.423,18.660683
6.3236,18.660683
0.0,18.660683
0.330802,18.660683
0.0,18.660683
15.7275,18.660683
28.003,18.660683
15.9535,18.660683
7.81563,18.660683
0.0,18.660683
0.0,18.660683
92.574,18.660683
0.0,18.660683
230.705,18.660683
0.0,18.660683
1.0646,18.660683
27.7688,18.660683
0.0,18.660683
11.2349,18.660683
0.0,18.660683
3.31365,18.660683
0.0,18.660683
0.0,18.660683
15.4538,18.660683
9.18391,18.660683
23.5057,18.660683
76.9977,18.660683
17.0222,18.660683
0.0,18.660683
3.80736,18.660683
24.4617,18.660683
0.0,18.660683
13.6032,18.660683
19.3196,18.660683
2.09633,18.660683
4.74741,18.660683
18.836,18.660683
0.0,18.660683
2.29405,18.660683
26.988,18.660683
0.322745,18.660683
8.59654,18.660683
0.0274204,18.660683
0.511178,18.660683
0.0799573,18.660683
0.0,18.660683
4.66756,18.660683
0.0,18.660683
39.4874,18.660683
8.20516,18.660683
0.232211,18.660683
0.0,18.660683
169.019,18.660683
1125.9,18.660683
0.0170887,18.660683
8.44341,18.660683
0.0,18.660683
8.4425,18.660683
0.0,18.660683
9.41098,18.660683
0.0,18.660683
0.280038,18.660683
0.51474,18.660683
0.123102,18.660683
1.12501,18.660683
0.0,18.660683
21.7269,18.660683
0.0219642,18.660683
3.32243,18.660683
0.0,18.660683
53.2671,18.660683
9.47172,18.660683
2.64652,18.660683
0.0377064,18.660683
111.051,18.660683
10.8471,18.660683
0.00905912,18.660683
4.87841,18.660683
0.0,18.660683
0.0272644,18.660683
11.6645,18.660683
21.9108,18.660683
13.3558,18.660683
0.028893,18.660683
29.2461,18.660683
127.197,18.660683
0.299788,18.660683
0.0,18.660683
19.6877,18.660683
0.0,18.660683
7.7561,18.660683
0.678751,18.660683
2.91861,18.660683
0.647028,18.660683
0.0,18.660683
0.0,18.660683
3.45128,18.660683
4.74741,18.660683
80.836,18.660683
0.0,18.660683
0.0,18.660683
3.81662,18.660683
0.0,18.660683
25.2336,18.660683
2.33011,18.660683
51.2472,18.660683
5.22933,18.660683
14.0998,18.660683
0.0230888,18.660683
32.6296,18.660683
0.100459,18.660683
9.53957,18.660683
36.044,18.660683
8.98008,18.660683
0.0112075,18.660683
7.7064,18.660683
0.0488949,18.660683
25.8726,18.660683
0.645114,18.660683
0.0713237,18.660683
0.0,18.660683
0.080121,18.660683
9.24237,18.660683
35.0216,18.660683
0.0,18.660683
0.0,18.660683
0.0184449,18.660683
10.2554,18.660683
3.72617,18.660683
0.0,18.660683
26.1965,18.660683
7.93916,18.660683
3.72617,18.660683
149.689,18.660683
19.1213,18.660683
40.4993,18.660683
11.3063,18.660683
0.125719,18.660683
0.112871,18.660683
4.26574,18.660683
1.55944,18.660683
31.7686,18.660683
0.344931,18.660683
1.2981,18.660683
0.0367091,18.660683
0.0,18.660683
0.869482,18.660683
2.92734,18.660683
0.0,18.660683
200.795,18.660683
0.00964872,18.660683
41.5651,18.660683
0.365597,18.660683
0.816026,18.660683
0.0,18.660683
208.249,18.660683
0.0,18.660683
33.1188,18.660683
0.0,18.660683
42.3715,18.660683
0.5899,18.660683
0.0,18.660683
0.0,18.660683
19.3857,18.660683
1.00982,18.660683
3.31146,18.660683
0.0,18.660683
196.96,18.660683
0.0,18.660683
20.9778,18.660683
20.3065,18.660683
62.0056,18.660683
0.105902,18.660683
1.67192,18.660683
0.0,18.660683
0.287353,18.660683
0.0,18.660683
0.0,18.660683
69.2914,18.660683
0.620975,18.660683
1.93666,18.660683
37.4822,18.660683
0.0735725,18.660683
21.7269,18.660683
1.49141,18.660683
47.556,18.660683
6.32027,18.660683
0.0706443,18.660683
40.2252,18.660683
11.5061,18.660683
19.3196,18.660683
0.0227304,18.660683
82.423,18.660683
0.0,18.660683
0.0,18.660683
0.496241,18.660683
0.974311,18.660683
15.7976,18.660683
0.0929784,18.660683
9.18391,18.660683
4.4131,18.660683
0.0,18.660683
50.5521,18.660683
66.5085,18.660683
9.25745,18.660683
0.0471651,18.660683
1.48575,18.660683
5.52068,18.660683
0.0,18.660683
14.2404,18.660683
22.5174,18.660683
14.2894,18.660683
0.0734416,18.660683
0.0541491,18.660683
65.8054,18.660683
29.0844,18.660683
0.0,18.660683
0.0995036,18.660683
1.20083,18.660683
21.2297,18.660683
0.0,18.660683
16.29,18.660683
37.887,18.660683
0.0372422,18.660683
24.3026,18.660683
0.0,18.660683
0.0,18.660683
8.54155,18.660683
47.6788,18.660683
35.2742,18.660683
0.885176,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0734416,18.660683
0.00808029,18.660683
0.0,18.660683
0.0789607,18.660683
33.4851,18.660683
0.0,18.660683
11.4008,18.660683
0.00874122,18.660683
0.0143126,18.660683
22.5788,18.660683
2.57179,18.660683
14.6294,18.660683
0.0190806,18.660683
0.0484491,18.660683
38.7644,18.660683
0.0,18.660683
0.0,18.660683
8.30844,18.660683
0.170942,18.660683
23.8908,18.660683
154.968,18.660683
27.4125,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
7.13458,18.660683
36.2545,18.660683
0.0,18.660683
4.39634,18.660683
8.18259,18.660683
0.0129072,18.660683
0.8503,18.660683
0.0,18.660683
86.3551,18.660683
115.716,18.660683
0.0376121,18.660683
24.0097,18.660683
1.16065,18.660683
0.145632,18.660683
0.388369,18.660683
0.0610322,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
21.5036,18.660683
0.0,18.660683
0.0558077,18.660683
8.46153,18.660683
20.3765,18.660683
0.0,18.660683
15.662,18.660683
0.0413947,18.660683
0.0,18.660683
167.223,18.660683
0.201269,18.660683
0.131854,18.660683
0.0,18.660683
1.3366,18.660683
0.31996,18.660683
4.42726,18.660683
7.00393,18.660683
0.496241,18.660683
0.00982372,18.660683
0.0,18.660683
26.9925,18.660683
9.40205,18.660683
3.62445,18.660683
0.0,18.660683
7.80756,18.660683
7.54107,18.660683
4.21318,18.660683
2.30368,18.660683
0.168757,18.660683
0.0,18.660683
8.74897,18.660683
22.5174,18.660683
0.123055,18.660683
1.26098,18.660683
0.0874501,18.660683
9.57138,18.660683
4.61178,18.660683
25.9758,18.660683
0.0170975,18.660683
36.1902,18.660683
6.89649,18.660683
9.25835,18.660683
0.0,18.660683
8.73149,18.660683
0.00483917,18.660683
11.3911,18.660683
20.2034,18.660683
0.0616941,18.660683
0.0,18.660683
4.42681,18.660683
22.9447,18.660683
0.868527,18.660683
0.252591,18.660683
0.0734416,18.660683
2.29766,18.660683
0.275986,18.660683
14.7008,18.660683
21.5036,18.660683
0.0,18.660683
11.731,18.660683
0.0,18.660683
10.479,18.660683
0.471737,18.660683
0.0226457,18.660683
0.0,18.660683
0.0,18.660683
0.0181138,18.660683
26.1965,18.660683
4.545,18.660683
0.0,18.660683
10.2115,18.660683
0.0194222,18.660683
0.31996,18.660683
0.0931813,18.660683
4.33811,18.660683
23.0079,18.660683
0.0,18.660683
0.0,18.660683
14.8558,18.660683
0.0126912,18.660683
33.1188,18.660683
3.40206,18.660683
42.2709,18.660683
0.181625,18.660683
0.0,18.660683
0.876184,18.660683
20.4762,18.660683
0.0,18.660683
0.656383,18.660683
5.64259,18.660683
0.0,18.660683
0.0591538,18.660683
0.0,18.660683
58.088,18.660683
0.215631,18.660683
23.0886,18.660683
0.119957,18.660683
12.4414,18.660683
0.0317711,18.660683
4.58484,18.660683
0.0485279,18.660683
4.21751,18.660683
0.0,18.660683
0.0,18.660683
0.127514,18.660683
0.814752,18.660683
0.276195,18.660683
0.868541,18.660683
47.8693,18.660683
135.348,18.660683
0.0,18.660683
0.0,18.660683
0.652652,18.660683
4.0899,18.660683
0.0,18.660683
1672.53,18.660683
9.67349,18.660683
2.92734,18.660683
14.3224,18.660683
0.748226,18.660683
0.0757449,18.660683
44.8206,18.660683
0.144784,18.660683
2.59898,18.660683
12.4692,18.660683
11.2349,18.660683
26.1965,18.660683
11.9358,18.660683
5.78663,18.660683
0.128932,18.660683
5.4147,18.660683
6.32027,18.660683
0.0,18.660683
3.31974,18.660683
1.00717,18.660683
43.6408,18.660683
0.0507568,18.660683
11.5258,18.660683
0.214922,18.660683
11.5518,18.660683
0.0,18.660683
397.601,18.660683
0.185664,18.660683
3.29546,18.660683
22.6392,18.660683
0.0,18.660683
0.0187635,18.660683
0.0,18.660683
0.66808,18.660683
0.0490229,18.660683
0.0,18.660683
7.21241,18.660683
0.0,18.660683
7.71801,18.660683
0.0,18.660683
6.18238,18.660683
2.16773,18.660683
0.0,18.660683
251.292,18.660683
0.0,18.660683
0.051393,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
4.47958,18.660683
0.0,18.660683
3.43098,18.660683
13.3634,18.660683
0.937009,18.660683
12.5311,18.660683
0.0719362,18.660683
89.6832,18.660683
2.92301,18.660683
0.178451,18.660683
9.56915,18.660683
0.0,18.660683
0.0,18.660683
0.43431,18.660683
25.2971,18.660683
0.0641311,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
14.6904,18.660683
0.314417,18.660683
0.0,18.660683
6.40439,18.660683
0.0131354,18.660683
0.0,18.660683
9.75614,18.660683
0.0,18.660683
0.0263074,18.660683
0.222996,18.660683
11.6114,18.660683
7.27815,18.660683
0.144784,18.660683
0.0,18.660683
11.2831,18.660683
0.0,18.660683
1.21707,18.660683
5.16592,18.660683
11.6114,18.660683
0.43545,18.660683
0.0,18.660683
32.6296,18.660683
22.2012,18.660683
0.0,18.660683
0.0932137,18.660683
4.74985,18.660683
5.5232,18.660683
0.275945,18.660683
0.123151,18.660683
9.07465,18.660683
0.582167,18.660683
26.4655,18.660683
18.1432,18.660683
0.530209,18.660683
0.0489275,18.660683
0.785868,18.660683
13.6716,18.660683
0.0,18.660683
0.099631,18.660683
2.96133,18.660683
0.712285,18.660683
68.9289,18.660683
30.4823,18.660683
0.0,18.660683
0.0757449,18.660683
29.8626,18.660683
4.51348,18.660683
2.59898,18.660683
5.85685,18.660683
8.51798,18.660683
5.29084,18.660683
5.4147,18.660683
2.56798,18.660683
1.29001,18.660683
0.257321,18.660683
0.0,18.660683
20.3765,18.660683
13.3312,18.660683
0.0,18.660683
10.2132,18.660683
57.049,18.660683
0.0134822,18.660683
2.19107,18.660683
4.52996,18.660683
0.0,18.660683
2.68224,18.660683
0.105614,18.660683
0.0118933,18.660683
0.0,18.660683
0.0,18.660683
0.144784,18.660683
26.9829,18.660683
0.0569825,18.660683
0.0,18.660683
12.4324,18.660683
0.0,18.660683
38.4291,18.660683
13.2442,18.660683
0.0,18.660683
16.5966,18.660683
0.0436978,18.660683
0.0651436,18.660683
24.3914,18.660683
14.6375,18.660683
0.0,18.660683
2.02652,18.660683
2.18458,18.660683
0.318429,18.660683
1.43546,18.660683
0.0,18.660683
0.512462,18.660683
0.0,18.660683
1.61856,18.660683
0.0,18.660683
2.85747,18.660683
13.2385,18.660683
0.0973958,18.660683
1.19533,18.660683
3.84675,18.660683
0.532481,18.660683
6.79786,18.660683
0.0129563,18.660683
0.0,18.660683
15.4143,18.660683
3.07596,18.660683
0.300234,18.660683
5.80679,18.660683
11.0861,18.660683
0.0,18.660683
4.85574,18.660683
0.205377,18.660683
38.0233,18.660683
0.0,18.660683
2.08647,18.660683
2.91784,18.660683
2.70055,18.660683
0.0,18.660683
5.31933,18.660683
0.0,18.660683
5.54419,18.660683
4.55759,18.660683
0.0,18.660683
0.154268,18.660683
0.0,18.660683
6.86443,18.660683
0.082366,18.660683
30.7603,18.660683
0.287353,18.660683
0.0,18.660683
0.0,18.660683
46.4472,18.660683
11.925,18.660683
13.4342,18.660683
0.476896,18.660683
0.156659,18.660683
0.0619506,18.660683
0.0,18.660683
5.90745,18.660683
0.0534402,18.660683
0.162755,18.660683
13.3117,18.660683
12.6673,18.660683
0.0,18.660683
0.0132763,18.660683
0.0,18.660683
0.0,18.660683
5.31933,18.660683
0.112871,18.660683
0.0,18.660683
0.00927739,18.660683
0.0774752,18.660683
0.535937,18.660683
164.174,18.660683
0.0,18.660683
12.6388,18.660683
0.0,18.660683
13.2992,18.660683
0.881826,18.660683
0.056115,18.660683
11.7977,18.660683
14.4675,18.660683
24.5398,18.660683
19.0973,18.660683
3.42946,18.660683
1.62318,18.660683
0.142322,18.660683
13.8431,18.660683
12.8011,18.660683
0.218525,18.660683
0.0,18.660683
28.3842,18.660683
20.2765,18.660683
0.0,18.660683
3.1782,18.660683
9.95179,18.660683
0.0,18.660683
20.1574,18.660683
13.8431,18.660683
0.0,18.660683
0.272188,18.660683
6.5619,18.660683
6.82818,18.660683
0.0,18.660683
0.182946,18.660683
0.00571813,18.660683
20.3765,18.660683
0.0755944,18.660683
0.134388,18.660683
0.0995542,18.660683
228.807,18.660683
17.6053,18.660683
0.0,18.660683
1.5047,18.660683
0.0,18.660683
4.37563,18.660683
4.12438,18.660683
35.7609,18.660683
0.0,18.660683
0.0339982,18.660683
6.73375,18.660683
11.9358,18.660683
0.0407668,18.660683
0.0,18.660683
0.0,18.660683
0.762179,18.660683
17.4509,18.660683
0.217464,18.660683
10.455,18.660683
0.0,18.660683
7.49617,18.660683
0.106379,18.660683
22.5511,18.660683
53.1995,18.660683
0.0654067,18.660683
0.0,18.660683
66.8852,18.660683
0.0,18.660683
0.168411,18.660683
0.0,18.660683
174.296,18.660683
2.26045,18.660683
0.041474,18.660683
0.0,18.660683
7.72727,18.660683
0.0,18.660683
0.383809,18.660683
11.7977,18.660683
5.09901,18.660683
0.0257749,18.660683
8.34417,18.660683
30.2599,18.660683
19.4241,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
11.7739,18.660683
0.0,18.660683
0.0,18.660683
0.632674,18.660683
0.0,18.660683
6.06853,18.660683
0.0236888,18.660683
0.0,18.660683
31.889,18.660683
3.29546,18.660683
0.0,18.660683
4.54406,18.660683
0.0,18.660683
0.211532,18.660683
23.569,18.660683
0.0803971,18.660683
12.6916,18.660683
0.0,18.660683
7.18403,18.660683
0.319336,18.660683
17.5039,18.660683
0.0,18.660683
258.84,18.660683
53.5033,18.660683
0.105389,18.660683
4.56991,18.660683
7.29843,18.660683
6.32027,18.660683
0.0465422,18.660683
8.13805,18.660683
0.639668,18.660683
74.3385,18.660683
0.0,18.660683
18.1842,18.660683
0.328867,18.660683
18.8538,18.660683
0.086773,18.660683
0.102832,18.660683
21.5036,18.660683
0.0,18.660683
0.0,18.660683
19.4241,18.660683
0.0831501,18.660683
9.79811,18.660683
10.2463,18.660683
0.524087,18.660683
0.0,18.660683
5.05006,18.660683
30.0849,18.660683
4.0058,18.660683
0.00808029,18.660683
13.8586,18.660683
18.9248,18.660683
0.211054,18.660683
10.5478,18.660683
0.301423,18.660683
0.0,18.660683
21.3993,18.660683
6.328,18.660683
0.0,18.660683
8.74772,18.660683
0.0,18.660683
1.16659,18.660683
56.992,18.660683
0.0,18.660683
9.87826,18.660683
2.29225,18.660683
0.0546348,18.660683
4.91671,18.660683
0.301423,18.660683
8.80649,18.660683
8.94272,18.660683
0.0,18.660683
3.61257,18.660683
31.1438,18.660683
0.521266,18.660683
1.47888,18.660683
0.134373,18.660683
0.0,18.660683
17.2867,18.660683
22.6392,18.660683
88.2999,18.660683
15.332,18.660683
22.0206,18.660683
0.431208,18.660683
8.67667,18.660683
0.113443,18.660683
0.559874,18.660683
0.0,18.660683
0.0,18.660683
69.591,18.660683
0.0,18.660683
0.0,18.660683
8.46153,18.660683
1.27604,18.660683
0.0297383,18.660683
9.60602,18.660683
10.8366,18.660683
25.3641,18.660683
9.91484,18.660683
18.8914,18.660683
0.030774,18.660683
4.75134,18.660683
6.17822,18.660683
0.0563849,18.660683
23.1255,18.660683
10.7073,18.660683
4.33481,18.660683
0.0908411,18.660683
0.0,18.660683
5.64967,18.660683
1.02305,18.660683
86.6865,18.660683
0.261045,18.660683
0.0,18.660683
0.0,18.660683
5.64923,18.660683
0.0,18.660683
1148.4,18.660683
12.7752,18.660683
12.9993,18.660683
27.4685,18.660683
36.2545,18.660683
0.0,18.660683
0.0,18.660683
1.11208,18.660683
0.0,18.660683
7.03976,18.660683
4.38561,18.660683
18.2498,18.660683
3.7505,18.660683
0.0129563,18.660683
0.0,18.660683
0.238702,18.660683
0.0,18.660683
0.124658,18.660683
1.1301,18.660683
2057.03,18.660683
0.0822271,18.660683
8.95032,18.660683
25.4868,18.660683
0.0,18.660683
1672.53,18.660683
0.0,18.660683
25.8992,18.660683
17.9842,18.660683
5.59409,18.660683
0.0,18.660683
0.0262574,18.660683
0.152526,18.660683
0.0,18.660683
45.9039,18.660683
38.3952,18.660683
0.0,18.660683
0.0,18.660683
0.0722183,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
7.29843,18.660683
0.0,18.660683
0.0681974,18.660683
0.0,18.660683
15.3208,18.660683
0.0,18.660683
25.6865,18.660683
1.21027,18.660683
0.0,18.660683
0.0,18.660683
6.24168,18.660683
16.9082,18.660683
0.454014,18.660683
1.51978,18.660683
16.1453,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
7.30451,18.660683
0.0270743,18.660683
5.96252,18.660683
0.0,18.660683
17.5039,18.660683
222.75,18.660683
74.3385,18.660683
4.59627,18.660683
0.0,18.660683
0.0198191,18.660683
2.45846,18.660683
4.88202,18.660683
15.332,18.660683
8.8373,18.660683
0.0,18.660683
7.89957,18.660683
8.15758,18.660683
0.0,18.660683
46.0233,18.660683
0.0,18.660683
23.5057,18.660683
8.58381,18.660683
0.0,18.660683
1.41397,18.660683
0.512127,18.660683
0.535877,18.660683
0.656222,18.660683
0.0,18.660683
0.397739,18.660683
20.8624,18.660683
0.0,18.660683
11.1964,18.660683
0.0,18.660683
32.6081,18.660683
22.6392,18.660683
8.23375,18.660683
3.60174,18.660683
11.2349,18.660683
0.127347,18.660683
1.11499,18.660683
0.0,18.660683
0.501173,18.660683
0.029949,18.660683
9.63148,18.660683
1.17489,18.660683
2.77831,18.660683
0.0,18.660683
0.183247,18.660683
17.9272,18.660683
20.497,18.660683
0.0,18.660683
36.891,18.660683
85.5778,18.660683
0.0166872,18.660683
0.0645255,18.660683
0.0,18.660683
0.0,18.660683
0.0382792,18.660683
0.16748,18.660683
11.2349,18.660683
0.56614,18.660683
15.5377,18.660683
3.21659,18.660683
0.0,18.660683
0.0,18.660683
0.597943,18.660683
0.482503,18.660683
3.10352,18.660683
0.0244278,18.660683
3.35149,18.660683
20.945,18.660683
0.0200258,18.660683
17.1223,18.660683
6.85145,18.660683
3.60176,18.660683
0.02025,18.660683
185.622,18.660683
2.49685,18.660683
6.33952,18.660683
0.0,18.660683
0.0438842,18.660683
4.4869,18.660683
0.392561,18.660683
3.92962,18.660683
1.45006,18.660683
0.0105662,18.660683
17.9889,18.660683
0.582328,18.660683
6.08398,18.660683
0.430381,18.660683
0.0214824,18.660683
0.441196,18.660683
0.0394029,18.660683
0.0657912,18.660683
7.88268,18.660683
0.26033,18.660683
0.0,18.660683
38.3952,18.660683
4.22201,18.660683
9.83226,18.660683
0.0,18.660683
0.0,18.660683
0.0283879,18.660683
32.2663,18.660683
1.72756,18.660683
14.8102,18.660683
47.7097,18.660683
0.0,18.660683
0.0213137,18.660683
0.0,18.660683
13.509,18.660683
0.53919,18.660683
14.7048,18.660683
0.0,18.660683
0.0278917,18.660683
16.8988,18.660683
6.73907,18.660683
120.835,18.660683
6.8158,18.660683
0.0,18.660683
7.00254,18.660683
0.0,18.660683
13.3136,18.660683
0.127069,18.660683
6.54572,18.660683
0.0,18.660683
178.517,18.660683
0.0,18.660683
12.2701,18.660683
0.0,18.660683
1.40665,18.660683
0.0274204,18.660683
0.137484,18.660683
0.0,18.660683
2.27419,18.660683
5.73474,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0296009,18.660683
1.17735,18.660683
0.0438842,18.660683
0.160392,18.660683
0.0,18.660683
14.2386,18.660683
0.377764,18.660683
0.0,18.660683
31.7122,18.660683
0.0,18.660683
0.0,18.660683
0.0179047,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
12.9969,18.660683
108.9,18.660683
0.0,18.660683
0.0261254,18.660683
0.0,18.660683
0.0,18.660683
3.96255,18.660683
60.3717,18.660683
0.0,18.660683
0.0,18.660683
0.0263781,18.660683
2.68224,18.660683
0.0,18.660683
47.3513,18.660683
0.0407668,18.660683
370.815,18.660683
30.7785,18.660683
0.0,18.660683
0.0790217,18.660683
0.53003,18.660683
9.03346,18.660683
17.8236,18.660683
0.0,18.660683
0.0,18.660683
13.2992,18.660683
0.0579628,18.660683
0.0,18.660683
0.121479,18.660683
0.0683726,18.660683
0.0,18.660683
0.0,18.660683
22.5174,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
40.2252,18.660683
0.0276208,18.660683
0.0,18.660683
8.59654,18.660683
433.955,18.660683
22.4149,18.660683
0.168818,18.660683
45.9852,18.660683
0.0,18.660683
6.77438,18.660683
16.1453,18.660683
17.6613,18.660683
0.0,18.660683
0.536924,18.660683
0.0,18.660683
8.31722,18.660683
15.3241,18.660683
23.4437,18.660683
6.09898,18.660683
0.441484,18.660683
2.46857,18.660683
0.0,18.660683
0.165727,18.660683
52.9832,18.660683
0.0930278,18.660683
0.0,18.660683
0.955229,18.660683
31.889,18.660683
0.0898809,18.660683
0.97247,18.660683
1090.25,18.660683
8.57879,18.660683
0.0,18.660683
4.63619,18.660683
3.62445,18.660683
1.85969,18.660683
0.0,18.660683
0.0,18.660683
7.80756,18.660683
9.18444,18.660683
8.60295,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
13.6965,18.660683
56.992,18.660683
0.361531,18.660683
96.6188,18.660683
0.0766251,18.660683
0.0,18.660683
0.0648194,18.660683
0.0180207,18.660683
11.3771,18.660683
3.43723,18.660683
11.3947,18.660683
10.3114,18.660683
0.0,18.660683
0.0,18.660683
14.5324,18.660683
123.679,18.660683
9.9387,18.660683
0.0,18.660683
7.93361,18.660683
18.8462,18.660683
3.68034,18.660683
0.147257,18.660683
38.0254,18.660683
3.80485,18.660683
19.5867,18.660683
3.71311,18.660683
6.86627,18.660683
0.235774,18.660683
4.54025,18.660683
110.913,18.660683
4.252,18.660683
2.36147,18.660683
0.0226374,18.660683
0.410641,18.660683
21.7269,18.660683
17.4135,18.660683
1.16449,18.660683
0.0,18.660683
0.269299,18.660683
10.2067,18.660683
13.4342,18.660683
0.462918,18.660683
21.4696,18.660683
36.3421,18.660683
11.3212,18.660683
19.1489,18.660683
0.0,18.660683
0.0,18.660683
13.7664,18.660683
15.8452,18.660683
0.310734,18.660683
9.31878,18.660683
0.0575503,18.660683
0.40315,18.660683
19.8674,18.660683
0.0,18.660683
0.0,18.660683
5.89798,18.660683
0.434756,18.660683
0.241438,18.660683
0.0304159,18.660683
0.0508101,18.660683
7.88359,18.660683
5.02841,18.660683
0.117386,18.660683
0.0,18.660683
13.6965,18.660683
5.91939,18.660683
20.2414,18.660683
13.2496,18.660683
0.0,18.660683
8.30447,18.660683
0.123364,18.660683
86.3551,18.660683
9.85834,18.660683
8.61256,18.660683
3.8617,18.660683
0.23267,18.660683
12.3794,18.660683
0.0,18.660683
0.0,18.660683
0.396008,18.660683
0.0,18.660683
0.161006,18.660683
0.0,18.660683
0.0,18.660683
2.64652,18.660683
0.0,18.660683
9.4149,18.660683
18.1396,18.660683
0.0,18.660683
13.0144,18.660683
0.0209738,18.660683
0.121209,18.660683
11.3911,18.660683
0.0,18.660683
0.0803287,18.660683
8.203,18.660683
0.0,18.660683
0.524087,18.660683
0.0,18.660683
1.03734,18.660683
0.0,18.660683
7.77056,18.660683
0.0,18.660683
68.9289,18.660683
0.40574,18.660683
12.3755,18.660683
3.60176,18.660683
14.4902,18.660683
0.104821,18.660683
0.0,18.660683
12.8303,18.660683
0.0,18.660683
0.0,18.660683
8.21892,18.660683
1.9201,18.660683
0.0,18.660683
0.02025,18.660683
0.0,18.660683
6.38249,18.660683
0.0,18.660683
0.0,18.660683
0.0947648,18.660683
38.012,18.660683
11.3911,18.660683
0.0486026,18.660683
39.7765,18.660683
0.105717,18.660683
0.26033,18.660683
11.5518,18.660683
0.0,18.660683
24.7055,18.660683
24.1123,18.660683
0.0,18.660683
4.27692,18.660683
0.0211065,18.660683
3.628,18.660683
0.0261254,18.660683
22.0206,18.660683
26.1456,18.660683
0.0,18.660683
38.4839,18.660683
0.0,18.660683
0.0,18.660683
0.0304184,18.660683
20.6263,18.660683
0.0597723,18.660683
17.5554,18.660683
0.0,18.660683
7.96072,18.660683
0.0,18.660683
0.153007,18.660683
0.0174459,18.660683
11.4008,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
2.62049,18.660683
1.02611,18.660683
0.0,18.660683
0.0,18.660683
9.4149,18.660683
126.18,18.660683
2.7544,18.660683
0.0,18.660683
26.0752,18.660683
20.6311,18.660683
0.024356,18.660683
5.14796,18.660683
1.69762,18.660683
0.0,18.660683
0.0,18.660683
0.129307,18.660683
0.0747703,18.660683
0.542215,18.660683
0.016778,18.660683
27.6241,18.660683
0.0,18.660683
24.1123,18.660683
0.0,18.660683
0.0,18.660683
10.2809,18.660683
63.9398,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
22.4149,18.660683
0.0,18.660683
0.831891,18.660683
0.526505,18.660683
2.87896,18.660683
0.116024,18.660683
115.353,18.660683
0.0,18.660683
7.18879,18.660683
0.0,18.660683
0.0,18.660683
42.5577,18.660683
20.9778,18.660683
0.0,18.660683
0.0,18.660683
0.196308,18.660683
0.096906,18.660683
6.02159,18.660683
21.5605,18.660683
0.0,18.660683
0.259034,18.660683
63.6629,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
6.34788,18.660683
2.74106,18.660683
0.0805441,18.660683
0.0527473,18.660683
27.3942,18.660683
0.766402,18.660683
6.97007,18.660683
21.6382,18.660683
0.0261254,18.660683
3.40206,18.660683
4.0899,18.660683
0.0,18.660683
16.167,18.660683
3.74306,18.660683
11.9358,18.660683
126.38,18.660683
2.56689,18.660683
0.033392,18.660683
0.0,18.660683
0.0,18.660683
18.2676,18.660683
0.0,18.660683
0.0,18.660683
0.288984,18.660683
0.0,18.660683
0.141534,18.660683
16.4003,18.660683
0.018648,18.660683
43.8743,18.660683
5.52068,18.660683
2.8793,18.660683
0.0703577,18.660683
0.118235,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
1.08497,18.660683
47.1426,18.660683
0.0,18.660683
0.0,18.660683
0.330469,18.660683
10.5207,18.660683
0.0,18.660683
92.3116,18.660683
