y_train,y_pred
9.21049,21.908848
22.0206,15.729869
0.0,2.1141217
6.95536,23.953587
0.0,-2.634526
2.15402,10.534335
0.0,26.938784
24.5398,18.124903
654.473,176.89882
4.54029,23.752392
22.6272,13.452102
0.0,2.1141217
0.0158332,5.205822
7.25476,19.24958
7.91758,13.204162
0.0968645,2.1141217
6.95536,23.953587
21.3134,14.920226
1672.53,979.53864
10.5207,8.340164
0.043094,0.83889437
0.180576,3.7064323
0.0,-1.2776003
1.68959,8.164414
12.3578,16.102467
0.0,2.1141217
24.6485,6.384899
169.204,177.49995
0.0,2.1141217
0.0,2.1141217
1.67114,-15.574609
0.0,2.1141217
4.21751,4.613679
0.0,1.7538519
9.22554,0.82010317
0.0,2.1141217
21.4343,26.125593
0.0,2.1141217
17.2617,2.145859
40.5102,42.941402
4.25339,12.817225
0.620484,8.662988
0.807879,14.262389
4.22132,0.1461544
2.91784,10.749166
9.4149,22.957647
13.3781,9.791596
9.4149,22.957647
0.462918,17.721863
36.891,-5.8510265
0.0,2.1141217
0.0,2.1141217
0.0460123,1.764157
0.389399,12.370064
0.0,2.1141217
0.0,19.734026
0.0,2.1141217
19.1612,30.05498
15.4223,5.8198156
0.0,2.1141217
4.22201,10.091945
6.57905,4.661065
0.0471651,1.6716747
0.922114,-1.1309123
0.288601,0.99495673
8.88717,36.45731
0.756351,6.767269
2.1209,9.404739
9.01383,-148.69225
0.0,2.1141217
0.0,2.1141217
22.0206,15.729869
0.0205435,2.1141217
3.20272,17.74612
120.061,1.6980858
0.231132,21.36838
0.0,1.8975592
0.0840751,0.42885947
3.42381,26.674381
7.14585,4.917487
0.610725,2.1141217
5.8983,12.7148075
2.49685,27.733875
5475.9,2.1141217
356.985,189.84404
0.0,-1.6444747
0.0246216,2.1141217
53.7064,24.81356
8.21125,5.942457
0.164682,2.1141217
11.7182,16.097927
0.518322,1.4639022
0.177502,2.1141217
0.489941,2.1141217
0.0100148,2.1141217
7.44957,18.035736
4.0899,10.0767145
0.743053,-3.8556898
0.0,2.1141217
2.87896,18.385353
0.172067,-5.9888706
3.08732,2.1141217
0.0420718,2.1141217
0.0194613,1.5589631
0.0734686,16.097927
0.0,2.1141217
0.0733279,2.1141217
28.1376,12.335235
0.328182,14.1778
0.0,26.610989
2.21819,4.5041714
0.303486,2.1141217
1.47888,0.82010317
20.3065,9.761781
0.277901,2.1141217
8.30447,30.531797
8.07033,6.585347
0.0753596,16.666153
0.0,3.754885
0.0,2.1141217
7.44957,5.0522833
0.0,1.3403914
23.0404,16.31561
5.3585,10.722221
0.0,2.1141217
12.3842,1.6731446
0.0244278,1.2444239
0.0,2.1141217
0.0181295,2.1141217
0.0,2.1141217
0.0841026,1.6959672
64.5569,32.060078
0.0,6.137594
21.7269,2.2049236
0.0,2.5286202
0.0,2.1141217
2.03315,20.583496
0.0,2.1141217
36.9073,41.494854
10.4622,2.1141217
12.7252,12.024989
28.0886,3.4549735
19.3857,12.836405
1.26098,1.0983262
0.0,2.1141217
0.108294,1.72176
0.0,2.1141217
5.24548,17.919632
0.0,-0.43083405
0.0,1.3941808
86.9453,71.757866
32.3012,-1.8562982
2.507,7.784112
0.00808029,3.5235908
4.60452,12.317666
0.115911,1.7221329
1.60962,2.1301005
39.6302,27.888292
16.4448,21.654411
0.0,2.1141217
0.00808029,3.5235908
0.0,0.82010317
0.154268,2.1141217
18.3019,10.051352
1.90929,9.217381
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
17.9989,17.18108
12.6572,7.081067
2.99112,10.109341
42.7133,4.8991604
21.6391,21.501095
18.7132,8.280661
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
2.3424,13.878369
0.0922603,2.1141217
0.0584078,4.0336275
0.0435377,1.6606228
0.0,2.1141217
6.33747,1.9241645
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
11.8354,8.63562
0.167075,27.69742
0.514458,2.1141217
0.0,2.1141217
0.0,0.7688017
88.1568,28.704147
0.0,2.1141217
1.06258,3.1960177
41.0927,10.407796
0.578598,3.2864776
0.0,2.1141217
0.405427,2.1141217
0.0588203,3.4439096
0.0,2.1141217
0.0734686,16.097927
0.56614,26.103592
0.059171,8.442276
0.0,13.460553
9.26149,26.114075
3.83448,-6.4414244
13.4342,12.881057
0.0522123,-5.310301
5.31336,1.9149206
12.0457,14.095833
2.70478,14.681173
9.4149,22.957647
3.7689,3.7712471
31.2435,7.8086166
1.09037,27.998077
41.4786,46.66471
0.198424,20.750544
0.0,1.0983262
15.842,18.380703
0.234965,-0.601033
0.36302,5.2613654
67.1287,10.751611
0.0,2.1141217
0.0,2.1141217
0.108644,25.133625
9.37947,24.941093
9.89053,2.1141217
0.0150572,2.1141217
0.0,2.1141217
21.8505,21.124203
45.1028,16.403708
29.1625,8.818016
0.0660491,2.1141217
0.0,2.1141217
6.17503,12.30139
0.0,3.1936011
61.3507,29.149555
35.7609,14.141379
32.3352,32.14287
0.0,2.1141217
71.6239,9.593223
19.8674,14.434878
11.6114,20.631374
2.0464,2.1141217
4.55654,9.206421
0.0,2.1141217
9.59045,-4.801899
5.1564,7.477748
0.0,2.1141217
8.87697,12.736652
36.1053,-1.3018804
0.0,2.1141217
3.87145,44.813396
0.620975,2.1141217
2.41248,2.1141217
71.5693,18.727385
9.4149,22.957647
8.26423,20.437159
0.066715,2.1141217
0.123341,23.189003
16.1284,17.689213
54.5966,14.797666
12.6946,13.53781
35.7241,29.149555
0.0276603,2.1141217
4.25879,13.170432
0.0,10.640912
0.605419,2.1141217
115.716,22.51567
0.127514,2.4611237
0.0,2.1141217
0.0530198,0.8246379
14.1322,33.836975
0.0,12.939656
22.8781,4.7947655
41.4786,46.66471
42.093,25.561655
7.51723,42.9865
0.0,2.1141217
0.0283879,0.88612795
1.73733,1.9741108
73.3151,51.266453
13.6045,18.810678
0.111489,-3.280266
7.90152,30.018024
78.8657,74.31631
0.0,2.1141217
5.91939,7.265312
32.2827,24.57002
0.449778,2.1141217
0.787141,12.48108
2.18458,2.1666377
1.55944,15.140662
0.0,2.1141217
0.076469,2.1141217
20.3765,10.640912
4.61561,8.3452635
15.6575,10.539039
0.0,2.1141217
14.8558,32.686596
13.9333,9.808377
22.8781,4.7947655
0.0,4.2666564
16.651,6.9716806
37.4822,32.07098
0.0,2.1141217
2.59898,1.9284613
2.11887,10.806451
0.0667938,2.1141217
4.92908,17.206396
0.0,2.1141217
2.76486,11.363651
7.0301,3.5782177
72.543,2.1141217
17.383,22.407894
0.0,2.1141217
18.9824,10.604936
0.0,2.1141217
0.0615812,5.092147
0.463098,1.5209494
2.90635,13.125197
18.8186,4.9266214
0.611214,2.1141217
0.483763,8.571423
113.27,17.679848
0.0,0.73577857
0.229634,-1.877428
1.18369,4.584762
11.7411,12.287051
0.372758,7.4242964
0.0,2.1141217
0.0,2.1141217
45.9377,35.232307
5.22933,11.709648
0.699727,8.888712
3.19082,4.5029116
1.11007,5.2509212
0.0,0.29744983
1.35464,2.1141217
32.3352,32.14287
0.0,2.1141217
0.0,2.1141217
64.4972,29.96194
6.77438,1.8419385
3.33855,19.142876
0.0,2.1141217
7.71256,16.547066
0.0,2.1141217
7.93916,22.228308
32.5872,21.096123
5.31905,9.185401
12.6332,10.91179
25.6581,19.347624
20.7926,7.6101017
0.0,2.1141217
0.0193434,2.1141217
34.9534,11.14195
0.0324437,-1.7862823
25.7056,9.81828
1.55914,25.588684
0.158667,7.8520823
0.395147,1.6680295
28.5655,14.75936
2.62196,12.102918
23.5049,18.863464
14.8348,7.557605
4.237,-1.5331583
0.517011,4.2172585
0.0,2.1141217
0.104211,-0.19387364
0.0,2.1141217
47.7532,10.34162
29.3097,6.5625963
0.0,2.1141217
23.2996,43.404724
0.0874501,13.140037
0.0344196,4.093458
2.12334,2.1141217
1.81658,-1.8513834
20.1487,1.9199128
21.4696,40.645058
0.133885,-1.4923215
23.569,21.365574
40.0218,10.530922
3.298,4.025865
0.0,2.1141217
55.8569,5.125725
31.8959,23.735996
4.60872,3.437445
0.0,1.4586072
4.8694,1.3453071
0.0616941,2.1141217
208.249,40.68301
25.8108,42.32584
0.0419795,2.1141217
3.96255,7.3319635
0.0,2.1141217
0.0,2.1141217
11.7892,11.57337
36.2545,42.08692
26.0933,28.753853
1.51819,2.1141217
17.8076,21.21178
0.0128726,2.1141217
0.0,2.4350557
28.5725,11.1856785
20.3765,2.182158
22.6272,13.452102
67.8708,2.1141217
0.0,2.1141217
29.3879,5.1060457
0.0,1.9987109
13.2992,11.3947735
0.0,2.1141217
3.93245,3.762949
19.0907,23.068142
0.0,2.1141217
0.00768744,2.1141217
703.416,70.00494
0.159707,5.363702
14.5233,47.71184
39.2243,-6.7068844
3.15239,4.0719185
21.2297,3.3277707
0.205377,0.6406727
0.0155566,2.1141217
0.044806,4.31981
11.5518,14.4402
14.9468,0.8098099
1.61215,2.537656
0.0419289,2.1141217
0.0570174,8.337211
0.0,2.1141217
11.6114,20.631374
9.17521,19.493929
38.6802,10.300567
0.205377,5.4409432
0.0587597,2.1141217
25.6865,3.1584702
0.0,19.484516
0.113605,10.435331
6.31848,5.423787
0.387586,13.424305
0.0,2.1141217
7.0451,10.0243025
45.7509,26.191404
36.7233,9.2964325
45.1028,10.574039
0.534861,19.828207
0.0,2.1141217
38.3628,4.341461
22.2012,-1.1433403
0.0,2.1141217
0.0324436,2.1141217
0.0,2.1141217
0.0,3.2069316
21.7269,12.186673
150.081,156.3832
0.0222479,1.5822775
0.0,2.1141217
17.7248,18.462524
10.1646,5.9092207
2.59898,1.9284613
1.91459,31.764145
17.5505,37.684563
0.0,2.1141217
1.22844,18.411255
2.26397,10.34162
3.55422,7.1628304
0.0236888,0.7721243
0.0841026,4.123825
0.0,1.1302865
12.5698,18.060259
0.0,2.1141217
6.84908,2.1141217
8.49454,11.961121
159.491,58.271828
0.465156,2.1141217
11.0449,36.983006
1.28297,-25.893597
0.0,2.1141217
8.44341,-2.7970178
25.0313,8.3933525
12.2934,21.067387
4.89209,5.456115
8.86203,13.610072
8.74772,24.145414
0.024356,1.5586431
0.0,2.1141217
0.0159444,1.1025805
0.0270571,2.1141217
0.0274872,10.663244
7.72727,12.537587
0.366138,4.30408
5.87248,1.6588526
0.0215975,0.98555636
20.9772,27.267166
0.0125772,2.1141217
0.0,-1.7136152
8.18259,3.1172402
0.0303503,2.1141217
0.401957,2.1141217
1.13365,2.1141217
0.658449,2.1141217
0.0,2.1141217
18.5812,20.228436
0.0,2.1141217
0.237581,2.1141217
0.0,2.4215493
55.8734,23.068256
0.141645,-0.5591302
28.963,2.1141217
1.18448,13.987545
0.123954,2.1141217
68.9289,40.125473
23.342,2.453398
0.28977,0.10803616
1.68702,31.843307
6.17769,22.157505
0.0,2.1141217
30.0409,0.5392983
0.0,2.718015
24.9748,35.40331
0.0,2.1141217
9.66222,979.53864
0.0,1.058145
47.0054,21.833992
0.271741,19.788597
14.9468,2.1141217
0.0347835,12.385264
17.2556,2.9634378
23.8581,6.239706
0.00557245,1.8531551
0.839133,0.82010317
0.0,2.1141217
7.08421,10.433523
24.4512,-2.9808486
4.6505,31.949331
0.202952,2.0732057
0.66808,0.40223908
0.0,-2.634526
0.0,0.32187057
31.8361,23.172453
2.08647,-0.59653735
0.0,2.1141217
23.7592,26.837093
0.0,2.4081907
0.0,2.1141217
17.243,0.82010317
23.7563,-0.13019228
32.8704,8.195742
2.97393,8.428376
0.881355,0.30093837
0.571642,4.0327816
0.0,2.1141217
0.0643346,24.618435
8.40817,36.72555
13.6937,17.612076
0.0,2.1141217
4.15212,16.97449
0.894353,9.377893
0.0867325,3.0666413
0.0317417,3.11053
397.223,188.0108
5.39369,16.403708
0.339008,16.097927
3.43723,18.807312
0.0,2.1141217
4.81092,47.251476
0.0,2.1141217
93.6125,62.979836
0.0,2.1141217
10.5293,15.639126
206.08,42.004208
0.0734416,3.4751265
0.0,2.9450424
0.0,1.3429558
0.0,2.1141217
1.68002,17.334919
5.62209,22.09756
2.31478,8.57442
0.0,2.1141217
27.4685,15.871144
0.0,2.1141217
0.0776316,1.7238653
0.0,2.1141217
0.496241,-4.2409534
0.0,2.1141217
0.0,2.1141217
10.411,11.430261
10.4902,12.524528
0.0,2.1141217
0.0,2.1141217
0.131307,11.5892
0.530209,-2.4328406
2.0161,8.457172
0.0466107,6.519883
4.82083,2.756099
8.57879,20.631374
0.0,2.1141217
0.0483081,2.1141217
0.0,2.1141217
3.42946,12.508247
30.345,13.500933
65.6935,18.674618
0.0,2.1141217
0.0,2.1141217
0.0291235,4.2472515
0.0747703,8.823915
0.0,2.1141217
0.217464,-5.87136
0.0649161,23.72483
66.0095,23.907263
0.0,0.8816743
16.0374,25.293869
0.0,3.5639863
6.29693,18.719166
0.0,2.1141217
11.3063,0.6298659
17.542,30.793034
0.26033,25.586132
1.09396,2.1141217
0.0,0.29086542
0.415674,2.1141217
0.465225,4.6165786
10.5992,1.3384106
0.044806,4.31981
17.383,22.407894
0.0169503,6.5354815
0.0273185,1.2800832
14.8348,7.557605
0.0883291,1.4374967
0.0,2.1141217
0.0261254,2.1141217
0.0,16.24177
108.9,26.517256
27.4069,20.97514
0.02025,2.1141217
36.1719,38.79511
6.4306,1.8449137
2.82707,9.318501
0.0,2.64883
699.207,444.13113
6.12865,32.328053
0.0227304,0.29086542
0.0,2.1141217
0.0104653,2.1141217
0.0,2.1141217
0.0,2.1141217
5.67805,16.528854
0.0,2.1141217
2.86324,5.577018
0.0503724,-0.69649386
0.0,2.1141217
13.6702,25.858809
0.0,2.1141217
176.437,93.97668
0.0264659,2.1141217
10.5063,19.178844
0.0130336,0.99495673
6.28107,10.647904
41.7138,17.081537
0.0,2.1141217
9.97241,26.486185
0.0,2.1141217
1.90851,17.895067
10.3538,4.999197
0.530209,-2.4328406
4.92439,5.569358
0.0951988,2.1141217
0.401881,6.411743
15.91,8.497644
0.00832832,2.1141217
0.02025,2.1141217
8.4425,13.405335
186.351,140.41374
16.963,13.542436
12.7252,12.024989
0.0,4.6370735
7.68164,6.3345404
0.839133,0.82010317
11.7377,10.651156
0.0,2.1141217
0.661148,13.359735
0.485388,2.1838925
0.0,2.1141217
9.34879,-2.0053287
0.0,4.2053967
13.233,16.780394
0.0,2.1141217
13.7638,12.536967
0.0,2.1141217
8.203,26.963102
0.108644,25.133625
0.679415,-1.9189279
27.1445,25.392908
18.727,16.039366
0.0,2.1141217
0.0,2.1141217
5.86462,4.100054
0.0,92.07931
3.62445,-7.589018
5.39411,42.65079
0.571642,2.1141217
0.0154189,4.8581104
0.119957,2.9824584
122.353,77.07952
0.0,1.6811795
0.0,2.423279
0.346404,0.078888655
1.13365,2.1141217
0.0,2.1141217
0.208046,4.9829597
57.049,2.1141217
0.0,2.1141217
0.0,2.1141217
54.4632,11.956872
36.2027,26.312504
7.13458,16.655676
5.60711,13.325338
0.0,2.1141217
0.0652647,6.1224794
9.03346,-1.1333861
38.455,29.40504
5.57851,46.631084
1.51429,3.3419082
0.0,9.898188
18.0695,12.400117
0.0834597,6.27291
0.0,2.3342924
0.0282102,2.1141217
6.41804,13.725671
0.0,2.1141217
0.738782,37.870796
32.0812,5.347686
18.2763,20.646618
0.0,2.1141217
0.0,2.1141217
2.20574,12.7761135
0.0654066,6.7310934
0.0,2.1141217
0.0971092,2.093198
70.5637,13.533288
0.0,1.6333606
0.0,-1.9822395
5.33753,3.6525607
89.741,42.025944
5.06544,13.182531
97.3178,22.584326
0.0,2.1141217
0.0,2.1141217
0.0202461,3.0628817
3.12215,15.315433
0.0,2.1141217
0.0,10.408883
0.514458,2.1141217
0.0,2.1141217
4.44392,15.230742
3.08732,2.1141217
31.889,21.893522
0.0,2.1141217
0.0,1.2836053
0.671746,2.7290099
8.14864,2.692115
0.0,17.20741
0.0,-14.1287775
0.0243009,-1.3018804
0.462918,6.76357
0.288601,0.99495673
0.0,2.1141217
2.57335,0.74453616
4.59297,7.868469
20.1323,26.16868
0.0,1.8214407
6.44702,14.994535
0.0,1.7478554
0.0,2.1141217
17.5418,14.003628
0.0,2.1141217
0.374611,2.1141217
1.38707,2.1141217
12.4324,11.704476
0.0235701,10.224486
4.61561,8.3452635
1.76909,11.331415
5.19755,7.641983
0.0323811,7.968055
0.0,2.1141217
17.6053,16.301317
0.03437,9.879044
11.6675,9.149248
5.54151,-3.2943766
68.1974,68.59871
3.55067,21.806274
0.124384,16.743319
0.0,2.1141217
0.0,2.1141217
16.1453,14.369495
101.91,30.896786
0.52848,6.941328
0.519261,6.585475
3.80485,11.790348
1.68959,8.164414
30.9536,49.424595
21.3463,18.96202
5.33369,9.951848
13.0583,29.052187
0.353843,14.647026
226.146,167.26253
0.0,2.1141217
0.0,-2.0053287
0.00871303,2.1141217
64.4972,29.96194
1.12293,10.666659
0.120296,2.1141217
0.373263,11.693262
0.0,1.9134045
18.2872,2.6174242
15.332,23.328384
9.57138,27.502678
0.0120224,2.078976
0.645114,2.1141217
8.46153,16.847925
26.037,31.22477
16.3631,9.099034
0.797986,5.66488
0.0,2.1141217
16.651,6.9716806
8.7999,23.357658
0.0130207,1.6392021
10.5992,1.3384106
0.0,1.6908927
0.154914,2.1141217
0.983915,14.692645
0.0,2.1141217
0.0224096,24.556816
0.0,2.1141217
42.9746,6.2774935
192.728,95.59994
0.301895,3.4063835
0.0,2.1141217
4.7028,10.7346
0.154562,7.8789234
0.97247,5.533186
0.0,2.1141217
0.0317417,3.11053
89.6832,48.062916
0.335639,10.851462
2.05754,29.880478
17.9208,7.1052723
19.8766,33.074703
0.0420966,2.1141217
4.52996,2.1141217
0.100224,33.30522
0.0,2.1141217
57.1242,32.161118
6.46963,2.1141217
0.012238,4.3724766
169.204,177.49995
202.176,78.09229
0.0734236,-0.017938256
0.0264548,4.640052
0.0,2.1141217
0.0214958,18.39528
7.52572,2.9284194
0.0,2.1141217
3.84675,3.2658224
0.0973404,19.362984
0.0,13.204291
0.215874,2.1141217
0.0,3.1672752
13.6937,17.612076
8.74577,17.222078
0.0950896,6.2213545
0.979566,27.830551
0.233531,12.502423
0.0,2.1141217
0.0,2.1141217
11.684,10.562799
0.0,2.1141217
4.33664,-1.2167556
0.0850534,2.1141217
0.0,2.1141217
0.875072,-1.8369915
0.0,2.1141217
0.0,0.5771313
0.0,2.1141217
32.1788,8.783349
0.0,2.1141217
0.0246383,2.1141217
26.9514,2.1141217
0.0146014,2.1141217
22.0206,15.729869
181.96,2.1141217
2.50935,2.1141217
14.3227,22.894512
0.0,2.1141217
187.407,76.33068
0.0593236,1.1360853
3.78142,18.060768
0.355491,2.1141217
0.0,16.225918
0.0,2.1141217
2.58875,5.0874777
0.0,2.1141217
6.42352,12.842875
0.0,2.1141217
28.1376,12.335235
0.0,2.1141217
0.0,3.8331416
0.0,0.83258224
33.4603,7.5028963
0.0,2.1141217
0.149905,33.836975
0.0,2.1141217
0.0,2.1141217
0.0192098,19.620708
0.571642,5.772444
0.361016,2.1995237
24.8424,11.451528
0.0,2.1141217
6.2617,2.1141217
6.58449,2.1141217
0.0,2.1141217
0.0,2.1141217
4.3151,17.286629
0.0,14.700516
3.20182,8.113508
0.17867,7.1573524
0.138095,10.424472
21.811,5.6260357
25.7322,2.1141217
0.02025,2.1141217
139.496,8.957945
0.0,1.6960747
0.68252,11.430261
13.1239,14.765896
13.6463,-0.9767976
7.93361,18.89825
14.1483,-6.9687796
0.0,2.1141217
19.1878,23.0625
0.0355736,2.1141217
0.0,2.1141217
12.1094,12.522966
50.3561,42.430813
0.0,0.9093549
1.9201,-0.15538669
8.96462,27.06388
5.84351,26.37127
12.011,2.6910422
1.62318,7.9153833
0.0,2.1141217
19.4241,12.33274
0.0,2.507559
22.0206,15.729869
24.6299,34.21069
0.0673193,6.682251
145.657,85.02947
9.58822,9.567521
23.1255,8.196114
0.322154,0.17223
20.3765,10.640912
0.0,2.1141217
0.0,23.261015
10.6273,13.839597
0.0698491,12.271196
16.9951,26.400661
0.0,12.747003
0.0,2.1141217
0.0,-3.8556898
16.651,6.9716806
0.226598,2.9274552
19.2125,11.167752
0.0,2.0024903
0.534861,9.909786
5.69004,31.899668
0.0,2.1141217
0.0,2.1141217
6.33662,14.897795
0.389173,30.88197
0.782975,0.25689816
3.95256,19.777546
26.1965,23.195505
0.683661,11.551288
4.06974,42.879654
56.1216,36.766586
1672.53,979.53864
44.1261,25.185268
16.5481,27.511162
60.3985,62.8472
0.0,2.1141217
0.0,2.1141217
18.6769,68.462715
59.275,35.798004
0.128932,2.1141217
0.0260972,-2.3194864
76.7189,-20.41233
0.285904,3.3280761
0.0,2.1141217
0.0274204,2.1141217
0.0,2.1141217
0.19443,2.3049543
93.0901,155.81557
0.0,10.759589
2.85747,-6.298641
0.0233739,2.1141217
6.11442,16.755064
24.7117,2.1141217
228.807,35.31593
0.051393,10.640912
0.128276,0.5884633
10.8169,9.909786
2.30486,8.999922
28.5655,14.75936
46.8588,22.226856
0.0,2.1141217
0.00610409,2.3528333
28.3986,21.106653
7.14585,4.917487
0.0,2.1141217
1.49123,2.1141217
0.265995,8.629764
0.55095,1.0165434
3.28324,8.140562
0.0,2.1141217
0.0995542,2.1141217
0.66808,0.40223908
11.1051,7.7098465
5.09901,6.0814238
0.0,2.1141217
3.42946,12.508247
0.0755944,2.8671756
45.9039,54.694447
28.5578,9.725257
0.0,2.1141217
31.5645,8.251821
0.172165,5.4518085
0.0,2.1141217
36.9073,41.494854
0.0265841,2.1141217
5.81057,25.388151
30.4835,2.2513356
0.00691066,2.1141217
0.313107,0.409863
7.38977,4.9915714
2.24119,27.987976
0.0,0.7688017
0.0,4.1615324
0.0,2.1141217
0.0,7.093751
0.0120289,4.707614
0.814287,11.453752
61.3169,51.293804
36.9143,14.88445
9.45225,-1.2070091
16.0255,-1.0446863
29.3585,9.157622
11.3911,32.363533
0.472636,0.001838088
2.29405,9.093595
5.0881,3.9383605
0.148432,14.152888
36.1719,38.79511
0.0256454,2.1141217
3.44763,2.1141217
22.0206,15.729869
0.0,1.0721695
1.92803,18.860195
0.0776316,1.7238653
0.0,2.1141217
137.364,59.4183
1.93666,12.347754
4.98572,9.822929
33.7248,33.223255
0.101224,11.781684
0.0,2.1141217
0.0470759,2.1141217
12.4882,2.5637379
15.6712,31.93972
26.8874,30.53358
18.3982,6.2953568
0.0506962,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,1.0983262
9.72954,-0.8928628
0.0,2.1141217
4.09223,3.9267251
31.889,21.893522
0.0154189,4.8581104
0.0262574,2.4942183
0.125719,1.1606264
6.83028,32.383827
0.108161,2.1141217
10.0397,2.1141217
11.2349,29.607979
0.0101568,2.1141217
7.16835,7.8144255
0.0949071,2.1141217
89.6832,48.062916
0.0237487,11.490277
9.66222,979.53864
25.1649,8.418391
5.1564,7.477748
0.0,9.180455
3.50103,20.015713
2.13995,35.545757
2.87548,0.49450564
0.099321,18.863464
12.4414,12.649867
0.0,2.1141217
2.02533,15.044358
11.9314,9.694339
41.4786,46.66471
0.0,2.1141217
1.46693,16.043272
4.85934,-7.0194845
0.0,2.1141217
4.18162,11.840631
0.0,2.182158
18.8462,9.618952
0.530209,-2.4328406
0.0,2.674599
2.73699,6.8754387
84.5784,17.5422
4.43307,9.157114
0.143577,2.1141217
0.588017,0.14375496
0.0105662,-0.69649386
0.795791,2.1141217
0.0,-0.5886185
60.5572,23.315998
0.0394029,2.001246
0.0,2.1141217
0.0562069,3.8413146
0.0855931,1.0702248
2.26045,-0.69553995
74.3385,58.945747
0.23815,2.1141217
1.93037,15.290851
20.3765,2.182158
8.19955,22.32145
4.70465,1.7931831
0.0713237,2.1141217
49.2648,20.870726
0.0,2.1141217
8.26423,20.437159
233.507,90.77099
0.0,2.1141217
4.99855,2.1141217
0.0317711,2.3991416
0.0,6.542513
6.86443,9.686059
0.121849,12.7669935
0.0322283,3.1027374
0.0,2.1141217
0.0734416,3.4751265
37.8184,20.010143
0.0,2.1141217
0.878048,19.739477
11.7411,12.287051
0.0,2.1141217
12.9406,9.07431
9.02859,9.039516
0.0,2.1141217
1.05603,37.289772
1.14478,0.5985843
0.0,2.1141217
0.0,2.1141217
0.26033,25.586132
0.0,2.1141217
0.0,2.1141217
0.0,8.699045
7.67293,76.52117
0.0,1.2052763
0.0,2.1141217
0.0261848,19.620708
0.0,2.1141217
0.0,18.860306
17.8586,4.8441076
0.0,2.1141217
46.6668,22.282488
26.4642,14.721429
0.0,18.860306
0.0303929,0.13693142
4.85574,24.678688
0.0,5.676179
0.0,9.724065
0.0,2.1141217
42.5577,19.729332
4.68474,-0.9130306
1.06559,52.391766
0.177288,30.371185
78.91,47.357586
0.0,2.1141217
5.22253,8.12269
69.2914,21.513577
0.0,2.1141217
0.186436,2.1141217
45.9377,35.232307
22.8405,2.1141217
0.0,1.4838111
4.75134,2.1141217
2.57017,-1.95205
5.08053,33.256977
35.2418,23.647852
0.0,2.1141217
7.67293,90.77099
0.0606786,2.1141217
2.08647,12.347754
45.9377,35.232307
5.35623,6.794776
0.0,2.1141217
3.76422,14.184611
0.0,2.1141217
0.0,2.2299297
11.925,13.343078
0.0,-2.634526
1.18369,4.584762
16.643,1.7488718
3.62445,-7.589018
58.1287,15.836788
17.9272,15.513185
0.196991,6.05783
0.0,2.1141217
4.02702,6.4367113
0.033962,2.1141217
36.044,13.455043
18.1224,44.747852
8.22002,28.28669
0.0119285,12.005107
0.0,2.1141217
3.8769,1.9555137
34.1565,25.504826
0.00392943,2.1141217
14.8348,7.557605
0.0214782,1.6614003
97.7892,116.575615
0.0573931,2.1141217
0.00808029,3.5235908
5.29795,3.868088
22.9634,17.410282
0.177711,4.2483196
0.229634,1.5845642
14.6375,7.4730806
1.26098,1.0983262
0.0,2.1141217
33.7824,8.707454
1.03734,1.2297847
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
17.0759,-2.0156546
20.2291,22.120384
6.51382,20.548103
11.7977,25.5471
3.82681,8.77594
1.19094,2.1141217
1.45654,-2.3197198
19.4241,12.33274
0.188096,3.3438048
0.0,2.1141217
36.1562,1.0605776
2.18594,22.48326
5.52068,-3.9367893
0.890394,2.1141217
8.71047,15.744869
43.2699,35.99499
9.68664,10.584289
0.0978433,2.1141217
14.6375,7.4730806
4.4566,-20.61455
0.227111,2.1141217
20.8655,12.831164
0.662044,7.6127234
0.139281,2.1141217
6.1345,9.825721
32.6296,36.791588
5.41516,14.78301
56.1216,36.766586
0.128932,2.1141217
8005.12,-53.61278
84.5029,38.451973
23.0654,8.983391
31.6466,35.105732
0.0334241,2.1141217
0.0352722,-0.020623684
15.1906,30.559162
3.31331,-4.2015467
0.095025,-0.21265972
0.0,0.7688017
0.0,2.1141217
27.4069,20.97514
11.574,27.946754
0.0988916,-0.42731047
6.91961,18.765705
122.368,56.38516
0.0,1.6842396
26.0107,21.343384
0.0,14.142978
0.0929124,2.1141217
0.0,4.0701766
0.0,14.891013
0.0,2.1141217
233.507,148.90923
11.5815,1.4625089
31.5581,13.503686
0.138812,2.1141217
0.801671,5.5025473
10.5207,6.2516603
0.15257,2.1141217
0.0566512,2.1141217
8.4727,6.5309258
40.5101,12.8448305
0.0,2.405209
23.0388,-3.0098474
10.4861,9.114809
37.4822,32.07098
0.0,7.1052723
0.0,2.1141217
9.9046,41.33076
0.0,2.1141217
45.5749,39.021313
0.797986,-1.8792388
54.8596,58.96626
85.6316,49.313316
0.0,29.371094
60.3985,62.8472
0.569794,-0.31390738
0.0,2.1141217
73.7988,7.979206
25.7777,25.402067
40.8759,11.268407
0.0357039,2.1141217
7.34111,4.761697
7.56531,4.1294327
0.0,2.1141217
8.99935,22.510468
24.01,25.96365
4.91097,4.3674555
29.3384,37.70396
0.0,6.7301035
0.0,14.4763365
7.13458,16.655676
