y_test,y_pred
4.24122,4.948802
2.8793,2.8978894
0.0,3.3364174
2.08647,2.753569
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
4.1897,5.573971
0.0645255,3.3205404
36.5915,21.965551
1.34405,3.993558
0.0,3.3364174
0.0,3.3364174
0.353103,2.7732732
1.90472,4.2066936
0.890859,2.9027858
5.59568,21.364643
146.641,84.27842
14.1121,8.478915
6.08398,3.4018493
0.0,2.5730383
0.0,3.3364174
8.38179,5.698759
0.966778,4.7333827
0.0,3.3364174
0.0240531,7.0625477
5.27882,4.0893025
19.4241,9.091666
82.7121,22.631382
13.1278,7.1543303
16.3773,11.211278
0.0419176,3.3364174
0.217464,2.5105906
5.39701,4.908679
9.88996,5.407379
0.0,3.3364174
39.9616,7.103347
0.051393,4.3794756
0.0,4.4976397
0.0,2.673399
0.0,3.3364174
0.0,3.3364174
0.0134532,2.5440135
23.5283,10.886939
0.0785744,9.444703
37.1852,3.3364174
18.2498,12.511982
12.3578,5.839014
0.0323811,2.6756437
15.4501,8.552948
0.0734416,2.116522
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
10.3826,6.1996584
4.83477,5.7704544
0.0,3.3364174
0.103302,3.3364174
18.2979,8.850023
0.0,3.3364174
22.5788,2.932353
0.0,3.3364174
8.21892,4.368841
0.0,14.205402
0.0,2.6809142
30.6708,20.133396
6.43976,4.157073
11.7135,5.2521477
0.0552628,3.5662866
11.3947,5.740348
0.0,2.5516427
0.0,3.3364174
9.31878,4.9674673
0.0222586,3.3364174
0.0192345,3.3364174
2.7544,4.690193
0.0734416,2.116522
0.0,3.3364174
233.507,77.89195
0.0,3.3364174
0.274167,3.3364174
60.3985,34.357067
0.0,94.93119
0.0,3.3364174
0.148869,4.220417
89.6832,42.883995
1.33569,7.4935694
0.0,3.3364174
0.0251359,3.3364174
3.34978,3.6963546
26.988,14.77701
30.128,15.386664
0.0,3.3364174
4.59297,3.367314
370.815,29.25374
9.18426,5.5141726
0.0,3.7841454
2.50284,4.0529585
0.0,3.3364174
12.5936,14.1440325
39.2243,20.51334
0.242037,3.3364174
30.6925,12.524918
7.70401,5.17875
127.197,74.28524
0.0,3.3364174
23.7563,4.8036804
1.19753,3.3364174
0.0,2.7572613
0.0897363,3.387612
0.0,3.3364174
32.6081,19.120373
0.0,2.895318
0.0,3.3364174
61.6673,25.298954
0.0159109,3.3231874
0.0,3.3364174
4.85685,7.6798
14.9497,3.3364174
0.0443369,3.118987
0.0415193,3.3364174
0.0,4.310066
1.30415,3.7329307
619.796,155.76324
2.8793,2.8978894
18.209,30.05986
0.0,3.3364174
102.929,10.02882
5.34145,5.1662498
2.47586,2.755977
0.31996,2.5357518
1.21089,3.3364174
74.3385,47.84841
397.601,132.1237
0.0576959,3.3364174
0.0,3.3364174
0.0401582,3.3364174
0.0308414,3.4596906
2.8163,3.8917077
1.70576,3.3364174
39.5927,27.89255
0.614049,2.8243332
0.182358,3.3364174
0.0,3.3364174
0.0,3.3364174
10.8422,7.5769405
27.0281,14.341263
1.67192,3.0840352
1.69555,3.0816336
16.0812,5.5235777
0.0115032,3.2618828
10.6686,6.4668474
0.0,3.3364174
6.28842,3.7633905
0.0,6.929899
0.00610409,2.6490932
38.0233,19.29022
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
18.209,11.988318
26.6208,15.2925825
0.0,10.561026
0.0573763,4.060864
0.0,3.3364174
89.6832,46.43515
0.0573763,3.3364174
3.41898,3.906323
3.90281,2.5095892
22.0379,11.174009
0.0,3.3364174
67.4523,9.332505
0.156903,3.3364174
6.73907,5.8867483
0.0309796,2.8734531
0.199732,3.8054447
0.0,2.471472
0.0181711,3.3364174
0.0578019,2.9195995
0.0,2.10264
0.0,5.740348
0.207724,2.2374969
4.33643,5.3289824
0.0,3.3364174
987.415,10.923983
0.473766,7.288726
20.3765,3.7297077
8.99745,8.989165
0.26033,9.901027
0.0,1.9835882
0.0,3.3364174
1.61403,3.3968177
11.2349,4.619657
20.3765,3.910596
0.0,3.3364174
0.0,3.3364174
1.00624,2.874809
3.43098,3.9915533
0.219512,2.2256281
7.92102,3.3364174
0.0,3.3364174
23.5057,12.490735
73.7988,29.132416
0.0593326,3.4048276
0.0,3.3364174
1.99104,4.329333
0.106799,3.3364174
0.0,3.3364174
69.8357,34.22641
0.458468,4.7784414
0.264436,2.7230759
7.72727,4.5117674
0.0,3.3364174
1.42191,12.460705
0.0270327,3.3364174
0.0,3.3364174
0.0319741,3.3364174
17.3573,8.284498
5.78663,3.729945
0.051393,3.910596
0.246802,3.3364174
0.0,3.3364174
0.051393,4.3794756
0.0317711,2.316188
24.3086,15.957639
57.891,35.52382
0.0,3.3364174
40.1683,11.433856
0.0,3.3364174
0.0950008,3.3364174
0.0137033,2.5543861
20.3765,3.910596
5.57925,4.6479025
12.2817,7.5620193
24.6854,12.13788
7.2347,4.106681
201.331,144.46866
9.9192,4.0670404
8.4425,4.8124714
69.8534,14.948034
0.111893,6.9412527
0.0,6.9707565
4.74985,3.9444125
0.0,3.3364174
0.0274204,3.3364174
0.0,3.3364174
0.0,3.3364174
11.6058,6.591138
7.28997,3.8760855
20.1227,13.562242
0.0,3.3364174
95.5694,5.3905716
0.0,3.3364174
0.0,20.211864
4.92439,4.190407
0.0140005,3.3364174
5.29286,3.5380957
0.504247,2.396641
7.29843,4.580224
9.34879,4.224417
82.423,43.955357
6.3236,4.953026
0.0,3.2023506
0.330802,5.061789
0.0,3.3364174
15.7275,7.1991777
28.003,16.46185
15.9535,37.279984
7.81563,3.6115007
0.0,2.5763404
0.0,3.3364174
92.574,7.0625477
0.0,2.2385268
230.705,179.78835
0.0,3.3364174
1.0646,4.392694
27.7688,15.449157
0.0,3.3364174
11.2349,4.619657
0.0,3.4940395
3.31365,3.4967554
0.0,3.3364174
0.0,2.9880986
15.4538,3.9736626
9.18391,9.107619
23.5057,12.490735
76.9977,46.39988
17.0222,10.589997
0.0,3.3364174
3.80736,3.3364174
24.4617,14.030092
0.0,3.3364174
13.6032,7.6817675
19.3196,9.055142
2.09633,3.3613284
4.74741,4.510025
18.836,9.778698
0.0,3.3364174
2.29405,2.5105906
26.988,14.77701
0.322745,2.5632305
8.59654,17.487682
0.0274204,3.3364174
0.511178,4.0139947
0.0799573,3.3364174
0.0,3.3364174
4.66756,3.709917
0.0,3.3364174
39.4874,23.881166
8.20516,3.8667703
0.232211,10.965813
0.0,3.3364174
169.019,3.3364174
1125.9,151.46733
0.0170887,2.28792
8.44341,3.0840352
0.0,3.3364174
8.4425,4.8124714
0.0,2.0696166
9.41098,3.1496406
0.0,2.4848871
0.280038,54.252518
0.51474,3.9386437
0.123102,4.313018
1.12501,2.6487184
0.0,3.3364174
21.7269,13.616259
0.0219642,3.6223354
3.32243,6.332138
0.0,3.3364174
53.2671,30.02311
9.47172,5.1664877
2.64652,3.0672317
0.0377064,1.8378505
111.051,10.353049
10.8471,4.412651
0.00905912,3.0036118
4.87841,5.508606
0.0,3.3364174
0.0272644,2.474775
11.6645,5.7789764
21.9108,11.222451
13.3558,3.7677898
0.028893,3.1642456
29.2461,13.557779
127.197,67.75835
0.299788,3.2458289
0.0,3.3364174
19.6877,11.103928
0.0,3.099554
7.7561,7.3953896
0.678751,3.3364174
2.91861,3.3364174
0.647028,16.623299
0.0,3.3364174
0.0,3.031466
3.45128,3.7634454
4.74741,4.510025
80.836,44.150402
0.0,3.1647296
0.0,3.0561981
3.81662,4.2453218
0.0,3.3364174
25.2336,4.8730583
2.33011,3.3364174
51.2472,28.25586
5.22933,5.689184
14.0998,10.206522
0.0230888,3.3364174
32.6296,27.9269
0.100459,3.3364174
9.53957,3.3364174
36.044,19.505573
8.98008,5.4009686
0.0112075,3.3364174
7.7064,9.152625
0.0488949,3.3364174
25.8726,6.6437855
0.645114,3.3364174
0.0713237,3.877811
0.0,2.485593
0.080121,3.3364174
9.24237,5.237191
35.0216,18.269629
0.0,2.4351406
0.0,2.4619646
0.0184449,3.3364174
10.2554,5.924106
3.72617,3.249671
0.0,2.4782853
26.1965,10.94341
7.93916,4.576455
3.72617,3.249671
149.689,3.3364174
19.1213,9.321577
40.4993,22.217024
11.3063,7.9245424
0.125719,1.9768755
0.112871,3.3364174
4.26574,3.3980799
1.55944,3.4869485
31.7686,16.835033
0.344931,3.3727407
1.2981,3.3364174
0.0367091,2.1789854
0.0,3.3364174
0.869482,23.297632
2.92734,2.9307618
0.0,3.3364174
200.795,144.68835
0.00964872,3.0152025
41.5651,25.864956
0.365597,2.8340929
0.816026,7.491269
0.0,2.015686
208.249,8.235738
0.0,4.014447
33.1188,19.22243
0.0,3.3364174
42.3715,4.310066
0.5899,2.5357518
0.0,3.3364174
0.0,3.0848649
19.3857,13.999808
1.00982,2.726653
3.31146,4.1389947
0.0,3.3364174
196.96,163.07246
0.0,3.3364174
20.9778,12.947538
20.3065,10.629053
62.0056,37.002766
0.105902,17.71535
1.67192,3.0840352
0.0,3.3364174
0.287353,3.3364174
0.0,3.3364174
0.0,3.3364174
69.2914,2.8053684
0.620975,3.3364174
1.93666,2.753569
37.4822,21.193914
0.0735725,3.2562613
21.7269,13.616259
1.49141,3.1335402
47.556,8.080463
6.32027,4.480446
0.0706443,14.677294
40.2252,17.464869
11.5061,5.879334
19.3196,9.055142
0.0227304,1.8378505
82.423,43.955357
0.0,2.9771357
0.0,3.3364174
0.496241,3.0363178
0.974311,5.1787167
15.7976,10.381569
0.0929784,3.601711
9.18391,9.107619
4.4131,8.27105
0.0,2.5644553
50.5521,8.495065
66.5085,27.519417
9.25745,4.8774624
0.0471651,3.9482698
1.48575,3.2122257
5.52068,3.290199
0.0,3.3364174
14.2404,2.4619646
22.5174,8.6533985
14.2894,11.676399
0.0734416,2.116522
0.0541491,3.3364174
65.8054,36.747757
29.0844,12.174962
0.0,2.4931302
0.0995036,2.877873
1.20083,2.4195418
21.2297,8.984484
0.0,2.8420486
16.29,7.098915
37.887,10.37362
0.0372422,2.868887
24.3026,6.4779816
0.0,3.3364174
0.0,3.3364174
8.54155,4.40992
47.6788,11.861882
35.2742,12.509987
0.885176,6.1062956
0.0,3.3364174
0.0,3.0873728
0.0,3.3364174
0.0734416,2.116522
0.00808029,2.1835709
0.0,3.3364174
0.0789607,2.7977529
33.4851,12.293539
0.0,3.3364174
11.4008,5.3558435
0.00874122,2.38624
0.0143126,3.3364174
22.5788,5.9622912
2.57179,3.060981
14.6294,3.4940395
0.0190806,2.2882724
0.0484491,2.3431501
38.7644,20.564268
0.0,1.7979536
0.0,2.7822158
8.30844,5.029582
0.170942,3.48634
23.8908,6.793478
154.968,86.3568
27.4125,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,2.1195369
7.13458,4.0162783
36.2545,19.828424
0.0,1.9835882
4.39634,3.477879
8.18259,7.9666967
0.0129072,3.3364174
0.8503,3.4179254
0.0,2.8713174
86.3551,44.284126
115.716,27.514608
0.0376121,2.1033401
24.0097,16.751204
1.16065,6.9701195
0.145632,3.3364174
0.388369,20.616074
0.0610322,3.3364174
0.0,3.0123413
0.0,3.3364174
0.0,3.3364174
21.5036,15.9172535
0.0,3.3364174
0.0558077,3.3364174
8.46153,3.6298304
20.3765,4.3794756
0.0,9.700691
15.662,8.174099
0.0413947,2.122063
0.0,2.6579084
167.223,20.778181
0.201269,2.4413016
0.131854,3.697992
0.0,2.5216727
1.3366,3.7515025
0.31996,2.5357518
4.42726,3.1092498
7.00393,4.6194715
0.496241,3.0363178
0.00982372,3.3364174
0.0,3.3364174
26.9925,5.0687094
9.40205,5.840901
3.62445,2.940836
0.0,3.3364174
7.80756,5.0875454
7.54107,4.6410065
4.21318,3.5470161
2.30368,10.777009
0.168757,4.3243747
0.0,5.740348
8.74897,4.500188
22.5174,12.373605
0.123055,3.3364174
1.26098,2.4619646
0.0874501,5.964595
9.57138,5.5178995
4.61178,3.6701298
25.9758,3.3364174
0.0170975,2.555727
36.1902,24.886028
6.89649,4.67669
9.25835,5.0930934
0.0,3.3364174
8.73149,4.761037
0.00483917,3.3364174
11.3911,5.9172835
20.2034,14.495718
0.0616941,3.3364174
0.0,3.3364174
4.42681,3.6660547
22.9447,15.325248
0.868527,3.3364174
0.252591,3.3364174
0.0734416,2.116522
2.29766,3.7738326
0.275986,10.081973
14.7008,4.623816
21.5036,8.980372
0.0,2.7268958
11.731,11.233433
0.0,3.3364174
10.479,4.0327015
0.471737,2.4863207
0.0226457,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0181138,3.3364174
26.1965,10.94341
4.545,2.5357518
0.0,2.6480796
10.2115,5.9141917
0.0194222,3.3364174
0.31996,2.5357518
0.0931813,3.3364174
4.33811,3.681491
23.0079,15.325548
0.0,3.3364174
0.0,3.3364174
14.8558,6.6846523
0.0126912,3.3364174
33.1188,10.342447
3.40206,3.6623397
42.2709,7.8046083
0.181625,2.3313837
0.0,3.0583196
0.876184,9.135836
20.4762,14.052093
0.0,3.3364174
0.656383,3.3364174
5.64259,4.2655826
0.0,3.3364174
0.0591538,3.3364174
0.0,3.3364174
58.088,30.122955
0.215631,6.62776
23.0886,13.718674
0.119957,2.208628
12.4414,5.697874
0.0317711,2.316188
4.58484,5.5109797
0.0485279,3.3364174
4.21751,4.015918
0.0,3.3364174
0.0,8.984284
0.127514,2.354419
0.814752,3.8334756
0.276195,3.3364174
0.868541,17.832405
47.8693,4.7408304
135.348,67.19417
0.0,3.3364174
0.0,2.1195369
0.652652,3.8643284
4.0899,3.3364174
0.0,3.3364174
1672.53,528.6221
9.67349,9.872316
2.92734,2.9307618
14.3224,8.401811
0.748226,2.9680717
0.0757449,2.320283
44.8206,8.824418
0.144784,2.104059
2.59898,2.637051
12.4692,4.891646
11.2349,4.619657
26.1965,10.94341
11.9358,6.80357
5.78663,3.729945
0.128932,3.3364174
5.4147,4.3975043
6.32027,4.480446
0.0,3.3364174
3.31974,4.126671
1.00717,3.2899683
43.6408,9.029568
0.0507568,4.7408304
11.5258,8.309398
0.214922,3.1682374
11.5518,3.3364174
0.0,3.3364174
397.601,132.1237
0.185664,2.6846237
3.29546,3.43151
22.6392,9.887832
0.0,3.3364174
0.0187635,3.3364174
0.0,3.3364174
0.66808,2.755977
0.0490229,3.3364174
0.0,6.6187515
7.21241,3.8192704
0.0,3.3364174
7.71801,11.286893
0.0,2.6579084
6.18238,3.3364174
2.16773,3.0848415
0.0,3.3364174
251.292,45.25909
0.0,2.6556427
0.051393,4.3794756
0.0,3.3364174
0.0,87.71057
0.0,3.3364174
0.0,3.3364174
4.47958,6.9967356
0.0,3.1133592
3.43098,3.9915533
13.3634,6.886491
0.937009,2.9660497
12.5311,6.4279404
0.0719362,3.3364174
89.6832,42.883995
2.92301,3.3364174
0.178451,3.3364174
9.56915,5.85837
0.0,3.3364174
0.0,3.3364174
0.43431,3.5367148
25.2971,20.801188
0.0641311,2.530999
0.0,3.3364174
0.0,123.35129
0.0,3.9455097
14.6904,4.3421593
0.314417,2.6736262
0.0,3.3364174
6.40439,4.2820473
0.0131354,3.3364174
0.0,3.3364174
9.75614,3.5918336
0.0,3.3364174
0.0263074,3.3364174
0.222996,2.6758308
11.6114,5.133194
7.27815,19.842329
0.144784,2.015686
0.0,2.1741538
11.2831,6.38247
0.0,3.3364174
1.21707,2.3576505
5.16592,4.4656696
11.6114,5.133194
0.43545,3.3364174
0.0,3.3364174
32.6296,27.9269
22.2012,5.1042213
0.0,2.8642237
0.0932137,4.7924576
4.74985,3.9444125
5.5232,3.3364174
0.275945,3.3364174
0.123151,3.3364174
9.07465,11.938047
0.582167,3.381307
26.4655,16.305782
18.1432,13.689725
0.530209,2.343648
0.0489275,40.215893
0.785868,3.0538807
13.6716,8.536771
0.0,2.814692
0.099631,3.3364174
2.96133,4.0661983
0.712285,4.093122
68.9289,43.59834
30.4823,6.9707565
0.0,3.3364174
0.0757449,3.3364174
29.8626,12.9472065
4.51348,3.9824598
2.59898,2.7197037
5.85685,4.1506805
8.51798,4.5013733
5.29084,5.3730283
5.4147,4.3975043
2.56798,3.479744
1.29001,3.5675015
0.257321,3.3364174
0.0,4.2129745
20.3765,4.3794756
13.3312,7.5340796
0.0,3.3364174
10.2132,20.472462
57.049,3.3364174
0.0134822,2.555435
2.19107,4.0563817
4.52996,6.1062956
0.0,2.8455057
2.68224,3.8667703
0.105614,3.3364174
0.0118933,14.037632
0.0,3.3364174
0.0,3.3364174
0.144784,2.104059
26.9829,20.417072
0.0569825,3.3364174
0.0,3.3364174
12.4324,16.70742
0.0,3.3364174
38.4291,27.2141
13.2442,4.9196534
0.0,5.8838196
16.5966,10.09669
0.0436978,3.3364174
0.0651436,3.3364174
24.3914,8.448276
14.6375,3.3364174
0.0,2.6658115
2.02652,2.4552228
2.18458,2.5153875
0.318429,8.369803
1.43546,3.3364174
0.0,2.4300833
0.512462,5.82708
0.0,3.3364174
1.61856,10.271583
0.0,2.873087
2.85747,3.1727786
13.2385,7.969529
0.0973958,3.3364174
1.19533,3.49185
3.84675,2.417862
0.532481,2.7059505
6.79786,5.905011
0.0129563,2.849508
0.0,2.6833758
15.4143,3.1092498
3.07596,3.8106725
0.300234,2.7817886
5.80679,5.2650776
11.0861,7.4680815
0.0,3.3364174
4.85574,3.9624262
0.205377,2.4032655
38.0233,19.29022
0.0,3.3364174
2.08647,2.753569
2.91784,2.6737587
2.70055,3.3364174
0.0,3.3364174
5.31933,3.8448496
0.0,3.3364174
5.54419,5.3282213
4.55759,6.57096
0.0,10.46917
0.154268,3.3364174
0.0,2.462665
6.86443,5.0358715
0.082366,3.3364174
30.7603,4.7670717
0.287353,3.3364174
0.0,3.3364174
0.0,3.3364174
46.4472,28.241316
11.925,4.3160505
13.4342,7.755871
0.476896,2.8002
0.156659,3.3364174
0.0619506,3.3364174
0.0,3.3364174
5.90745,3.6473844
0.0534402,2.9079776
0.162755,7.986169
13.3117,9.132343
12.6673,23.67669
0.0,3.2294898
0.0132763,3.3364174
0.0,3.3364174
0.0,2.722073
5.31933,3.8448496
0.112871,3.3364174
0.0,3.3364174
0.00927739,3.3364174
0.0774752,3.3657155
0.535937,3.3364174
164.174,8.994235
0.0,3.3364174
12.6388,5.743302
0.0,3.3364174
13.2992,6.4767447
0.881826,3.3364174
0.056115,3.3364174
11.7977,7.5699396
14.4675,6.061972
24.5398,13.301601
19.0973,7.7831087
3.42946,3.1261935
1.62318,2.970814
0.142322,3.3364174
13.8431,8.110873
12.8011,9.645873
0.218525,2.8353286
0.0,3.3364174
28.3842,15.961136
20.2765,10.575449
0.0,3.3364174
3.1782,2.6469998
9.95179,5.957254
0.0,3.3364174
20.1574,10.833141
13.8431,7.697647
0.0,3.9313588
0.272188,2.2448816
6.5619,4.249446
6.82818,3.8121681
0.0,2.015686
0.182946,11.88576
0.00571813,3.3364174
20.3765,4.3794756
0.0755944,2.2088218
0.134388,4.1206775
0.0995542,2.1476645
228.807,151.13716
17.6053,9.739553
0.0,2.9333324
1.5047,3.2922115
0.0,3.3364174
4.37563,3.110254
4.12438,4.922376
35.7609,15.553648
0.0,3.3364174
0.0339982,2.5357518
6.73375,9.231134
11.9358,6.80357
0.0407668,3.3364174
0.0,3.3364174
0.0,2.7594743
0.762179,4.2661023
17.4509,10.221443
0.217464,2.2878156
10.455,6.8648624
0.0,3.3364174
7.49617,5.801465
0.106379,4.0059853
22.5511,14.377564
53.1995,23.134176
0.0654067,3.3364174
0.0,3.3364174
66.8852,2.8514755
0.0,6.3728323
0.168411,8.136817
0.0,3.3364174
174.296,112.97718
2.26045,4.3442907
0.041474,3.3364174
0.0,3.3364174
7.72727,4.5117674
0.0,3.3364174
0.383809,3.3364174
11.7977,7.5699396
5.09901,3.839182
0.0257749,3.3364174
8.34417,5.232174
30.2599,18.892162
19.4241,9.091666
0.0,2.8754017
0.0,3.3364174
0.0,3.3364174
11.7739,6.5453806
0.0,3.3364174
0.0,3.2300246
0.632674,2.2519693
0.0,3.3364174
6.06853,3.5467749
0.0236888,2.3468316
0.0,3.3364174
31.889,18.217001
3.29546,3.43151
0.0,3.3364174
4.54406,4.0373206
0.0,3.3364174
0.211532,3.3364174
23.569,12.80114
0.0803971,3.3364174
12.6916,6.791834
0.0,3.3364174
7.18403,9.665749
0.319336,2.9146986
17.5039,10.985007
0.0,1.9835882
258.84,53.01138
53.5033,26.828169
0.105389,3.3364174
4.56991,15.868638
7.29843,4.580224
6.32027,4.480446
0.0465422,2.9902117
8.13805,5.047414
0.639668,3.3364174
74.3385,43.78373
0.0,3.3364174
18.1842,8.614729
0.328867,3.3364174
18.8538,13.622042
0.086773,2.7365446
0.102832,2.952393
21.5036,13.932036
0.0,3.3364174
0.0,3.3364174
19.4241,9.091666
0.0831501,3.3364174
9.79811,7.709443
10.2463,6.213307
0.524087,2.3953934
0.0,3.3364174
5.05006,3.3364174
30.0849,18.892162
4.0058,3.591076
0.00808029,2.1835709
13.8586,10.924276
18.9248,7.0362654
0.211054,3.3364174
10.5478,5.5489593
0.301423,3.1092498
0.0,3.6298304
21.3993,6.2850113
6.328,3.8490543
0.0,5.1668434
8.74772,4.1007013
0.0,3.3364174
1.16659,10.606548
56.992,31.003155
0.0,3.3364174
9.87826,6.3019266
2.29225,5.013316
0.0546348,3.3364174
4.91671,3.4967554
0.301423,4.2416506
8.80649,5.7846394
8.94272,4.328532
0.0,3.009513
3.61257,3.058475
31.1438,3.7982047
0.521266,3.3101585
1.47888,4.0024915
0.134373,2.3787909
0.0,1.7979536
17.2867,5.178555
22.6392,9.887832
88.2999,55.643116
15.332,8.294312
22.0206,11.043509
0.431208,6.519577
8.67667,4.917551
0.113443,13.397188
0.559874,12.409354
0.0,3.3364174
0.0,3.3364174
69.591,32.943954
0.0,3.0055246
0.0,3.3364174
8.46153,3.9313588
1.27604,4.5882864
0.0297383,2.9266932
9.60602,5.851963
10.8366,5.8545694
25.3641,13.090883
9.91484,3.6844325
18.8914,8.825601
0.030774,1.9528329
4.75134,3.367632
6.17822,5.2914286
0.0563849,3.3364174
23.1255,13.111199
10.7073,4.9462805
4.33481,4.8133254
0.0908411,2.6611278
0.0,2.973689
5.64967,4.393757
1.02305,5.6545916
86.6865,53.653698
0.261045,3.3364174
0.0,3.3364174
0.0,3.3364174
5.64923,7.946842
0.0,3.3364174
1148.4,8.387917
12.7752,9.4379015
12.9993,7.912098
27.4685,9.101454
36.2545,23.478342
0.0,3.3364174
0.0,2.5163138
1.11208,9.784761
0.0,3.3364174
7.03976,3.3364174
4.38561,5.627059
18.2498,12.511982
3.7505,12.82042
0.0129563,2.849508
0.0,3.3364174
0.238702,6.140912
0.0,3.3364174
0.124658,3.3364174
1.1301,3.2351003
2057.03,7.355462
0.0822271,3.515265
8.95032,4.332989
25.4868,13.1699095
0.0,2.3055189
1672.53,528.6221
0.0,2.0905116
25.8992,16.640104
17.9842,7.760517
5.59409,3.3364174
0.0,38.33639
0.0262574,2.5172126
0.152526,3.3364174
0.0,2.3071227
45.9039,34.36174
38.3952,3.3364174
0.0,9.453339
0.0,3.3364174
0.0722183,2.490884
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
7.29843,4.580224
0.0,3.3364174
0.0681974,3.3364174
0.0,3.3364174
15.3208,4.135236
0.0,2.3473563
25.6865,14.873107
1.21027,3.3364174
0.0,3.3364174
0.0,2.917691
6.24168,8.824224
16.9082,8.341088
0.454014,3.3364174
1.51978,2.8615294
16.1453,7.0997915
0.0,3.3364174
0.0,3.3364174
0.0,14.431486
7.30451,4.34987
0.0270743,3.3364174
5.96252,3.3364174
0.0,3.3364174
17.5039,10.985007
222.75,152.36708
74.3385,37.846222
4.59627,5.715033
0.0,3.3364174
0.0198191,3.3364174
2.45846,4.8148203
4.88202,4.195503
15.332,8.294312
8.8373,2.8529425
0.0,3.3364174
7.89957,4.578454
8.15758,4.764442
0.0,3.3588936
46.0233,21.133091
0.0,3.3364174
23.5057,12.490735
8.58381,5.65919
0.0,3.3364174
1.41397,3.089135
0.512127,3.9016433
0.535877,3.6223354
0.656222,3.3364174
0.0,3.3364174
0.397739,5.267481
20.8624,10.565991
0.0,3.3364174
11.1964,5.94905
0.0,3.3364174
32.6081,19.120373
22.6392,9.887832
8.23375,10.97594
3.60174,3.7533193
11.2349,4.619657
0.127347,3.4837494
1.11499,5.964219
0.0,3.3364174
0.501173,4.562869
0.029949,2.8429587
9.63148,5.9914637
1.17489,4.304757
2.77831,7.3813124
0.0,3.3364174
0.183247,2.8204045
17.9272,12.698945
20.497,15.6844635
0.0,3.3364174
36.891,7.4278326
85.5778,56.721306
0.0166872,3.3364174
0.0645255,3.3205404
0.0,3.3364174
0.0,2.4093273
0.0382792,3.3364174
0.16748,3.2458289
11.2349,5.9112473
0.56614,2.8323064
15.5377,12.246616
3.21659,6.4666557
0.0,3.947589
0.0,3.3364174
0.597943,3.3032722
0.482503,17.712877
3.10352,11.991716
0.0244278,2.3986564
3.35149,6.6563473
20.945,10.489616
0.0200258,3.9334273
17.1223,5.1263866
6.85145,6.148076
3.60176,2.902082
0.02025,3.3364174
185.622,3.3364174
2.49685,132.1237
6.33952,4.797
0.0,3.3364174
0.0438842,3.2071383
4.4869,3.610056
0.392561,3.3364174
3.92962,3.0363178
1.45006,3.169338
0.0105662,2.593728
17.9889,9.255664
0.582328,5.1787167
6.08398,3.4018493
0.430381,3.055378
0.0214824,2.3071227
0.441196,3.1352456
0.0394029,2.4814725
0.0657912,2.7969074
7.88268,5.056197
0.26033,7.400386
0.0,3.3364174
38.3952,13.168161
4.22201,3.4386134
9.83226,6.338236
0.0,3.3364174
0.0,3.3364174
0.0283879,2.4533274
32.2663,17.052671
1.72756,7.766836
14.8102,9.096409
47.7097,6.523059
0.0,22.43199
0.0213137,4.4154587
0.0,3.3364174
13.509,3.3364174
0.53919,3.8351882
14.7048,8.826862
0.0,2.2332413
0.0278917,2.449212
16.8988,10.051254
6.73907,5.8867483
120.835,79.955894
6.8158,175.19588
0.0,3.2497747
7.00254,7.8028812
0.0,3.3364174
13.3136,7.687723
0.127069,10.37362
6.54572,5.623972
0.0,3.3364174
178.517,5.939267
0.0,3.3364174
12.2701,7.6123075
0.0,3.3364174
1.40665,2.863246
0.0274204,3.3364174
0.137484,4.2125683
0.0,3.3364174
2.27419,6.321563
5.73474,3.5001607
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0296009,3.3364174
1.17735,3.367314
0.0438842,3.2071383
0.160392,3.2923236
0.0,3.3364174
14.2386,6.719204
0.377764,6.199647
0.0,3.3364174
31.7122,20.075268
0.0,3.3364174
0.0,2.7753072
0.0179047,3.6844325
0.0,3.3364174
0.0,2.4089854
0.0,3.3364174
12.9969,6.1483364
108.9,15.041669
0.0,2.805494
0.0261254,3.3364174
0.0,3.3364174
0.0,3.3364174
3.96255,4.572236
60.3717,30.826977
0.0,4.94499
0.0,3.3364174
0.0263781,3.3364174
2.68224,3.8667703
0.0,3.1782913
47.3513,6.2394857
0.0407668,3.3364174
370.815,29.25374
30.7785,12.291785
0.0,3.0561981
0.0790217,3.3364174
0.53003,3.0482063
9.03346,5.351386
17.8236,39.148125
0.0,3.3364174
0.0,2.2661128
13.2992,6.4767447
0.0579628,4.8440914
0.0,3.3364174
0.121479,8.913063
0.0683726,2.0581443
0.0,3.3364174
0.0,3.3364174
22.5174,8.6533985
0.0,3.3364174
0.0,3.3364174
0.0,3.1234403
0.0,3.3364174
40.2252,17.464869
0.0276208,3.3364174
0.0,3.4940395
8.59654,11.457602
433.955,302.2426
22.4149,12.664999
0.168818,3.3364174
45.9852,3.3364174
0.0,3.3364174
6.77438,4.1639814
16.1453,7.0997915
17.6613,12.458442
0.0,3.3364174
0.536924,2.2519693
0.0,3.3364174
8.31722,17.815487
15.3241,4.077972
23.4437,5.095433
6.09898,4.2371874
0.441484,13.901515
