y_train,y_pred
0.0,3.5600681
0.0,6.1642804
6.39448,2.8403854
16.2922,4.7586403
7.93361,3.1625938
6.68153,8.197
29.7392,38.20504
0.0,5.0433054
24.5863,17.632322
0.0,5.467646
0.0,2.61698
0.0725011,29.941277
52.7444,4.0482984
0.0,6.5097723
11.7182,4.2695737
9.68664,9.983162
13.2992,8.725657
5.64921,7.7457256
7.79231,11.157078
0.242578,9.951884
0.148011,3.8633876
0.491604,4.2388535
2.7544,5.489747
0.0179047,9.771581
10.3037,8.488487
6.26558,9.928854
6.49945,6.434717
0.265706,2.1054966
4.06813,8.539295
89.6832,67.12309
8.5098,13.961479
22.2217,15.399542
2.02652,2.8810298
26.1315,25.229578
8.01408,4.7057667
46.6668,28.963531
17.5972,17.525902
0.0,3.773481
0.0,1.5628632
31.889,50.222515
8.71518,6.26882
9.01874,12.429537
0.0,3.4341896
17.9208,4.827967
0.0,4.9075212
0.0,-1.0675473
0.0,4.917261
9.22554,4.4637594
18.1813,26.322765
13.3781,11.075294
6.01797,7.806114
0.317921,6.0378437
18.8462,45.39817
0.948007,4.0187216
12.3578,8.155803
21.088,28.325592
0.0,2.5415027
0.0,5.700893
0.0854619,12.896555
13.3042,6.407074
11.566,9.079974
0.0,5.3413467
0.485347,4.1040754
0.0,4.1351414
0.00808029,2.992201
14.6375,19.993637
1.02096,4.9698095
4.0341,10.175667
22.4149,19.241213
0.0244364,3.6720104
0.221825,3.1252499
0.186278,8.530143
16.8529,19.919893
0.0,14.780057
0.0,1.0721482
38.012,33.236774
0.949353,2.7529411
35.0216,30.356731
16.4925,30.804405
10.1609,7.229617
13.7664,15.981751
0.0527945,5.4143515
0.0,3.262843
115.716,35.542423
0.0,8.375596
0.187298,4.0890236
0.0227304,2.779108
0.0,4.4864926
0.5899,3.7533092
0.0227304,0.79061997
12.2934,9.470635
0.0,7.7932444
0.0,12.3157425
18.7132,7.277011
25.8726,13.159361
0.00596473,3.311343
0.0,4.9202776
12.0386,6.5487757
4.06891,5.9366603
22.9302,24.154833
0.0,5.323964
26.3601,5.377599
64.6435,52.577927
0.0137091,5.1582766
6.60336,7.3753605
0.0,5.765102
0.0105764,8.59455
0.0,4.345942
0.372758,6.127263
0.237729,3.9083061
6.18577,1.7418246
0.0,3.385274
0.0404106,6.2377386
4.84321,20.188896
24.3914,45.324158
4.6505,4.922222
6.49102,7.611766
0.0,4.116242
0.0175253,2.7862926
10.6686,8.695975
18.2872,4.044798
0.0,5.717389
0.488137,3.037724
0.0,3.3836188
72.3697,1.3113502
35.4146,14.188127
6.83592,11.890085
4.06206,3.1100748
1.85998,4.872305
0.0,10.6086
89.6832,78.53262
0.0,3.8101146
8.04479,5.575239
28.7411,36.517975
12.3578,20.202234
0.0,3.5061955
3.80485,3.1766024
13.0144,11.997843
0.315423,3.701076
0.025486,5.873084
10.5353,10.877793
0.536924,2.817268
4.94766,6.161765
4.82505,10.402402
9.5994,25.623713
5.20518,1.8924093
6.41466,5.563469
12.3578,4.267395
19.5016,13.748224
0.147257,2.3197103
3.47122,8.78034
0.0,4.428569
27.5933,60.173763
13.3042,7.0654793
1.57529,8.166904
0.963527,20.874933
0.0,5.0429907
12.5416,12.799998
0.0734416,2.6224234
0.0,4.683256
24.1317,16.743465
29.4994,21.998482
0.0621603,3.5301566
0.0,2.8700836
6.33662,3.0836563
0.0770898,5.448454
4.34322,5.3839192
0.647028,29.280903
258.84,127.319786
4.27029,8.158458
0.0,6.724557
7.67293,277.15668
0.66808,4.0448294
16.5429,22.598513
9.66222,492.86188
18.3977,10.805554
9.60602,10.489195
0.0,4.813741
32.3678,18.63856
0.0105662,4.6326113
22.0206,17.056154
9.50146,20.266022
0.213527,1.369311
13.2992,17.449759
0.0,4.7867947
40.133,31.542568
103.714,116.84499
0.0134822,-0.5964775
0.168757,4.654478
25.9758,6.2144527
0.0,-0.36596203
0.0,4.936204
0.0295758,5.4138193
10.5733,17.17014
0.0,4.7354937
1.2621,3.3009224
0.0,3.0827484
0.318154,6.382353
40.7414,37.579304
0.0,3.3604145
3.8158,4.4406633
3.91887,6.320949
15.4757,10.533031
0.0206405,3.284094
0.0,2.2726922
0.0,4.289961
10.5708,5.928508
17.0285,20.880476
20.1384,7.9625025
14.8348,9.757299
0.395147,2.7973704
0.0,3.5376031
12.5238,11.063166
9.36233,7.143734
13.8882,13.70265
6.0391,6.336794
238.224,306.6146
0.0,3.4929376
0.0,2.0935817
9.21049,9.606724
0.0,10.100645
13.6022,16.17941
0.0,4.419781
0.00779217,6.3453116
654.473,61.462482
0.485388,3.3253255
41.4786,42.454315
12.3571,18.866716
0.0,4.67476
86.3551,93.30247
59.3129,90.76311
0.0,3.3749306
230.949,4.6581774
9.4149,6.649577
7.88277,4.57277
0.0,2.5669684
36.2389,20.618376
0.0,7.1048164
12.6111,11.374597
19.9297,21.92926
7.13458,5.4826326
0.0362889,6.4350243
15.2572,11.907648
3.13951,11.050792
0.192117,4.633733
0.0,5.23116
0.0,9.852773
8.31828,10.715682
189.88,269.03857
1.13518,4.7241488
0.36302,5.113673
0.301423,1.1145941
0.0664097,2.6215205
0.0,5.4535856
0.0,5.665735
8.51798,7.942506
0.0410295,4.5577574
40.5102,65.80938
0.0,4.5796657
3.80604,3.7932906
214.545,123.18255
0.186278,3.4197474
1063.86,828.36255
0.0,3.643952
0.00635723,4.116075
0.683073,7.474365
0.0,4.4813137
0.511384,4.0212893
43.2699,33.56591
0.0,2.8029306
6.02408,3.4552717
0.0,5.5135565
20.2289,33.081432
0.0615141,5.417803
53.2938,56.86419
6.32027,5.5919104
65.6935,11.838286
0.00788695,3.57269
0.0772334,3.6557002
46.7864,71.063644
0.0,3.8449588
0.128932,6.622918
7.52572,10.187472
0.0,2.1752348
44.1261,45.830414
1.63946,3.8973851
0.084263,3.4133637
10.5139,3.957352
2.05356,3.7105095
0.0,3.5008147
19.8766,13.074457
0.0,1.2203022
0.0563765,4.9651184
0.0,4.4722075
0.0,7.798278
0.192066,3.2946086
9.4149,9.215226
0.0489275,88.83424
0.0,4.22147
29.6076,53.052265
0.0,5.296631
30.4823,8.621561
0.0,0.561064
0.0785405,8.299526
12.5145,14.870676
0.0,3.9604404
35.0216,47.5833
0.0,7.181638
397.601,177.53853
0.839133,12.310908
0.0593326,6.9035807
49.2648,53.480106
5.65579,5.146744
0.105977,3.2611957
31.4133,21.270374
0.0,4.4007435
1.44105,3.3841712
19.3857,66.16149
0.0,2.3871272
1.75638,4.338065
0.0,3.6616938
0.0,3.6575627
13.4342,8.672383
0.00808029,2.949162
0.0618555,4.368788
26.9829,22.186758
0.0,4.8741646
0.0,3.6133256
0.0,5.136558
0.0,5.868837
0.0,9.73956
5.43982,16.802757
0.0,4.871169
0.0,8.593958
21.1112,17.108355
0.0,3.2515678
13.234,3.5529773
3.45379,6.2712345
1.32143,4.3222423
0.0,3.695167
0.0,2.9390287
2.59898,4.833888
108.9,22.276583
0.0,1.8975824
75.7574,72.6874
0.0,3.0806077
43.2114,41.008358
0.0,3.333366
0.731201,10.210777
74.5041,37.727722
0.0,5.048002
0.372758,1.2749896
0.0,7.949176
3.62445,3.7254171
16.4448,17.301003
0.894353,2.4939919
25.3641,10.947727
0.0,4.430433
21.1571,9.911021
86.4956,127.95984
0.0660491,8.763579
34.0732,12.628999
13.2632,14.244461
400.363,423.75964
8.32161,4.798423
0.0546572,2.8846674
28.3832,9.667464
14.2549,13.126868
1.19245,4.092343
21.3327,29.129034
0.0324436,2.7812324
0.520391,6.032027
34.4265,29.30617
0.0,4.8266134
2.93529,3.957261
3.4258,7.960623
7.18911,5.2911134
0.0,6.6745005
0.0,82.71065
4.25339,7.8664217
0.0,5.186633
26.1965,26.789309
0.0,4.925721
26.6208,24.89749
0.0,4.8114843
0.387586,3.1418202
17.542,15.464184
0.0221464,2.38506
6.66568,9.657459
0.0,5.7502728
0.0,2.725657
0.0541491,4.472555
6.95406,5.1381207
17.9272,19.918928
2.38675,6.864834
3.8263,5.5189786
13.0144,5.9483676
0.229278,6.322753
0.0,3.6913233
6.03438,5.4347286
0.0471666,4.36871
23.5057,22.162464
7.93361,8.094641
11.3212,8.366879
0.0,4.4081736
49.8636,51.06982
4.09223,4.153509
89.6832,85.58988
0.0,4.076197
28.1376,43.904034
1.94104,4.1842413
0.530209,2.8605006
22.5227,17.781956
0.0,4.98499
0.0437299,4.7149315
15.9548,14.700215
0.0973958,4.127297
28.3925,61.669094
52.0819,41.239464
24.7117,16.66356
0.0,4.1881037
0.0,3.0918543
17.5554,106.71299
6.34268,8.4187565
22.7661,18.490711
0.0,4.315374
0.0,12.632565
0.0,4.4792137
12.5696,12.229358
11.0111,13.550984
0.0,5.256299
7.88268,8.667571
7.71256,6.061404
0.337834,4.9833846
9.38294,6.0873184
21.2297,16.59998
145.657,73.93564
23.6853,31.193161
118.592,82.07274
0.412941,5.891699
0.0301525,3.5013883
0.986962,11.690114
95.5694,155.09822
2.49685,293.54153
0.540857,3.0820184
0.0,5.118657
0.0,5.9778705
0.0451321,5.0159388
0.321029,4.205076
0.00992251,2.9250078
20.9428,4.4469614
6.80099,7.623455
0.0535501,9.450982
2.15402,2.522994
0.0,4.2844963
0.620975,2.3510852
0.0,4.4107018
4.38853,3.6158023
0.0,5.1076202
0.265706,2.3379688
0.511384,4.071025
0.0,5.5376015
5.1564,3.5711498
0.0,5.724718
0.336721,6.4045725
13.2385,18.84806
17.3394,17.817766
0.0,6.8275337
152.971,138.00606
0.0,5.8871746
2.13719,5.7511806
0.0,4.8781333
9.20009,6.525197
167.45,26.552816
74.4413,92.78883
0.0,4.025215
11.5688,952.1537
1.92986,7.132972
12.6518,5.6628046
2.66615,6.404728
60.559,47.92857
1.42799,2.4535303
0.0,4.385838
9.73844,10.674811
0.0,3.600224
0.250134,3.7440643
2.30816,4.333821
0.0,4.506178
0.0,4.3823285
0.0230888,8.462655
0.0,4.268678
0.0,5.2049136
0.0,6.275538
0.147257,2.1356206
20.1384,9.133712
4.53618,12.480395
0.0,7.4343433
0.345062,3.2460423
56.5219,48.09562
0.108517,3.1236842
110.437,56.92867
5.31905,5.2087746
0.0,4.8327446
5.4147,7.9315977
7.92071,4.105287
0.530209,1.6559532
0.0,4.897627
25.7553,21.875639
0.0,5.348922
0.0,5.0658083
0.0,3.5129168
32.2298,15.424022
0.0409038,7.530407
16.4599,14.217639
0.943136,3.7217054
12.649,16.923748
0.0,3.0247517
28.4181,27.47315
12.6729,3.3257842
18.2853,16.534887
32.9684,24.278866
6.04863,8.611868
0.0,3.943672
13.0144,13.407027
0.0177495,3.3156807
0.0,5.0529346
0.0,5.305399
8.06367,10.4092865
0.553941,3.7749856
0.0,6.2145624
0.0270653,3.9478984
0.0289529,5.1379223
5.57806,5.3885775
1.09322,9.182708
14.4902,20.173439
5.06028,7.2637157
0.0852943,7.716778
3.9313,5.5985775
0.030774,2.0866904
3.12215,2.3283715
21.8819,12.552494
0.918487,4.219001
0.212707,4.353249
0.559344,3.376154
0.0,4.4488707
20.3765,6.477892
19.3196,13.60009
0.0,2.3048682
4.88202,6.6006794
7.62724,7.59982
0.0,3.8761475
22.0206,29.566566
18.0396,32.82596
34.7113,12.622864
37.8184,29.909346
0.0394029,2.8461072
21.4206,20.294168
12.011,10.116895
20.8289,19.51655
0.0566512,6.050581
6.13584,2.1422718
0.0,-0.31974006
16.3631,16.464705
41.0443,21.562895
16.5368,24.446844
5.78663,5.61013
0.0,3.1486142
118.592,147.05548
2.20851,4.370754
0.0968266,2.9992008
6.70053,7.680025
2.0575,1.5369354
31.889,36.35753
0.0,6.5277424
0.0,4.107277
1.81658,4.1405787
8.84532,8.620894
24.7117,46.25565
0.0098902,2.8032744
6.68128,7.7870054
0.431208,14.037736
29.0844,28.455585
0.425769,9.022774
22.6392,20.496098
4.58484,7.1525393
0.0190806,1.133445
38.0254,36.2629
10.5063,23.521782
0.0,5.376554
19.1489,19.944683
0.02025,6.6063423
0.0261254,3.8221526
0.0,3.8627744
5.21572,2.0894957
30.5917,16.996729
49.7688,67.15092
20.3065,20.995392
0.0,4.4422956
45.3564,60.266922
0.0,0.55561674
13.1672,5.369937
21.3463,9.342447
0.0,6.7782974
0.0,6.7767105
5.73474,5.6181555
0.28357,11.249989
0.0,2.2664428
7.96039,15.640154
22.0206,9.731506
7.54229,5.098651
183.183,210.5818
12.5145,37.078106
11.7058,13.542848
4.54029,3.3634112
0.101706,2.9470534
32.4171,35.154793
0.0790217,7.032317
0.0,3.5541635
0.0,2.8036134
157.385,56.479195
6.71604,9.757338
30.6925,38.698837
44.2972,44.41804
0.145632,6.470523
0.0,0.38953757
12.6111,7.008177
24.7055,23.970612
13.6265,8.967293
9.66222,939.94824
8.07033,9.733454
24.1317,24.147804
0.0249441,6.061117
0.0,3.6127262
14.5581,7.362509
0.0335812,4.546025
19.3196,14.366413
0.0,4.130521
96.1357,4.834196
0.0,3.2434318
60.3717,45.071587
8.74772,8.960738
0.0,3.6325436
57.7565,41.45892
201.008,13.393783
27.4069,42.028873
0.0,8.116139
35.0216,47.062008
14.8266,11.461403
0.0,3.8871531
0.0417007,7.3577976
0.0,4.060766
27.1519,35.568817
0.0,6.133931
3.20005,3.8369281
0.0,8.278436
0.0,4.641466
8.12274,8.656068
4.33894,4.831877
0.0,3.6255875
0.0,-2.2629693
0.00885146,4.734487
51.892,11.632261
3.42946,4.026586
0.0108532,5.706695
1.5408,2.799709
0.0,6.0561666
74.8673,69.31396
34.5353,16.61476
24.5863,28.148943
19.6408,18.70582
0.0,30.270582
23.2925,21.18371
0.0,3.8988671
5.47233,4.878168
0.0215975,0.8729141
2.90771,5.504568
46.9646,39.782738
10.775,9.296757
0.0,5.5155067
0.0,7.7105417
0.0,2.3699186
0.559344,4.8982525
0.0995542,0.11060476
0.432429,6.9637604
0.0,2.4724882
0.922114,4.9895964
14.4278,12.471928
14.6309,15.518119
0.0558323,0.78355324
0.0,6.581256
3.41662,1.7630136
14.2189,10.775992
0.148011,2.78266
0.0,5.1392784
9.4149,8.15113
7.7561,9.46429
0.0988916,2.9050496
0.0114603,3.202303
41.4786,40.00578
11.6114,9.658879
2.62049,4.2671633
0.0,5.870261
12.6788,7.096299
4.56171,8.20467
0.0438582,2.3930783
4.21318,4.6973653
0.128857,8.98556
3.96892,5.626726
5.63465,11.800232
40.7339,39.048965
4.84084,5.8383436
60.3985,57.711086
5.31531,5.7263803
88.224,74.10479
0.0,7.0748043
4.59627,12.486694
8.13901,622.3972
40.7339,32.72214
0.95158,3.871052
0.0978433,4.794819
0.687225,2.9845536
112.303,138.71024
4.27029,6.9249096
0.298316,3.6844597
1.61215,8.375559
0.0,2.9771473
15.332,18.77992
0.798913,5.106148
3.42484,6.4207144
0.0,7.931967
1.71714,3.511629
11.6114,14.303872
21.9108,15.586589
0.0771056,0.09513903
0.0,3.4122858
0.072993,3.2438397
0.0744665,3.9461024
0.462398,15.128498
0.507373,4.01632
0.224466,6.470645
157.205,68.20456
0.0,3.0492108
97.5563,126.492294
39.9277,36.49507
2.85747,2.974259
0.0228959,-0.90175986
13.9365,8.542015
1.2432,5.278039
8.46153,6.431287
0.0778408,2.449985
143.863,150.84215
0.241877,4.8121657
0.0,8.833602
3.08732,0.2076571
0.486084,6.3931704
0.0,187.40932
4.92908,6.387947
0.0,1.0718833
0.0,7.5690536
0.0,4.5883617
12.6111,9.440141
0.0409627,2.8459983
2.68224,3.8965383
0.0,5.3379183
0.0,4.4273744
13.1349,18.272562
1.46693,8.127761
0.0,4.5623693
0.0,6.6768637
7.18911,7.080801
0.0,3.3999588
0.0,2.0421114
19.633,14.102435
13.2912,15.332522
0.658322,3.860924
61.7468,37.888935
1.56805,7.6976023
0.0,6.463093
0.0,0.44732547
0.0,3.1260042
0.431208,6.1454124
0.0733279,3.90102
11.7058,6.7211
0.0,3.6574197
0.041415,11.795466
0.0443425,43.118633
4.42534,12.975921
0.0198657,3.9251766
0.0,3.8866878
8.51378,12.870772
5.34971,6.139332
0.0,6.292764
0.0,14.921363
15.7312,9.9401045
20.9074,14.567219
1.89412,5.416814
0.0158332,4.215996
89.6832,82.54576
0.919641,2.8905578
0.0,4.741338
0.0,5.518242
0.111489,2.3488102
0.0271436,8.65015
12.6742,6.4108257
1.93666,3.806469
0.0,4.8130646
4.52996,14.944127
0.118923,4.039037
7.72854,11.092104
6.86627,7.827386
0.301719,5.4347157
0.0111464,2.9652166
0.553249,5.629673
0.530209,-0.8438585
12.5145,8.70688
25.6865,12.87104
9.26742,5.207824
75.0053,95.12046
0.0,3.9826734
22.8231,17.072605
5.20518,2.6906118
0.0,2.6511714
4.38853,4.315956
21.4388,8.710644
0.68252,4.9612856
388.687,239.7111
1.32599,0.36752462
7.88268,5.5274262
0.0,2.7865639
10.5353,16.284517
0.167075,4.399406
0.112294,4.0777516
4.27785,10.734217
0.0537922,6.396433
19.5035,8.786111
0.306591,4.237106
3.9038,5.259984
0.0,4.6227674
0.0,27.214552
477.65,451.70593
0.0224711,4.1614976
0.0648194,3.3464375
0.0,3.8327136
20.3765,5.186385
8.87697,8.238803
3.42381,3.9321322
0.120368,4.315574
26.6451,29.582142
0.0,3.52871
0.299234,2.9836693
0.0,2.7105968
0.0,23.215837
44.6306,27.287838
0.0,25.930565
0.0,6.5948772
25.2712,14.751636
29.2788,23.623919
28.3115,22.165194
0.151593,5.296813
0.0767361,5.699545
80.465,82.21736
15.1559,15.9178505
54.8596,27.652712
0.0194613,4.037483
8.54713,10.995078
8.65413,12.754484
0.0,22.657463
25.5172,19.290724
0.0,3.4438605
3.78142,8.089336
0.229366,10.352686
0.0543031,4.7076025
16.4448,17.332241
0.0,3.4911442
8.85757,5.765315
3.67181,5.2416162
0.0130336,0.8200476
0.0,3.8967407
57.9345,60.647568
0.0,2.6632054
0.0,5.496861
0.19158,4.228297
3.12215,3.9778018
0.0227304,2.3913326
3.62445,5.1442432
0.0,4.978799
0.051393,7.467511
86.4956,195.43784
0.105717,4.7598267
1.51667,12.919413
211.163,161.98492
34.4245,18.927233
0.0,2.7432587
6.56218,6.456685
0.0,4.338263
0.099321,14.594494
0.0224391,7.0688944
3.56694,5.2049437
19.9297,28.749456
0.523938,4.161749
0.462918,3.2887168
5.20674,6.93254
3.52253,3.6444805
109.221,61.103092
0.0,2.6333413
0.134388,9.062681
0.0,2.6300876
12.5416,8.677567
0.0195011,7.0831003
2.35093,9.292441
0.0,3.3943696
8.56968,3.4763594
29.7447,16.00734
6.62436,8.434982
26.8887,31.366943
0.0,7.3547144
44.9807,29.520283
0.0575503,3.7219114
0.492848,12.614849
0.0,5.334131
32.8867,17.452127
0.0201684,3.6430702
1.55777,3.7005618
0.0,2.9144468
9.31878,6.171649
30.5792,26.343767
0.0,7.1889677
10.6332,17.262028
19.4284,26.321785
4.16915,101.200134
22.2885,12.545974
25.1973,29.037558
47.1426,44.82359
17.0383,11.624947
30.6925,20.170437
8.4425,9.255921
19.3636,10.601259
17.4759,12.357621
7.42519,17.383749
0.0,3.4673915
0.0503724,2.7923756
1.68809,5.237914
9.71452,10.251003
0.0,5.3051376
1.80628,6.892666
0.0,4.884238
10.5992,11.0124235
0.161957,4.594121
61.3507,66.175255
0.0336373,2.961929
0.0609078,5.569099
1.54364,2.7125912
12.7252,10.568463
0.0,2.4058666
0.0,4.540218
3.47122,6.9949827
13.5394,14.661543
6.33662,7.7312813
0.0,3.6073093
1.52594,4.855912
0.0,4.678741
0.136663,4.07681
23.5057,31.9343
9.89053,5.3940687
10.5992,11.877734
0.722886,3.289117
0.0,3.7037024
0.0,6.5237207
17.3319,12.631685
0.0,6.8518972
0.0,2.8847673
0.0,0.3609562
7.72727,10.51064
0.493416,5.9259095
0.0,5.793444
0.0,6.7875786
6.54579,34.476036
0.0,2.577303
0.0370189,3.4478972
11.2068,12.788652
18.9655,9.142519
3.92283,8.714529
16.651,12.992231
0.0,5.27435
27.1802,14.818461
37.0203,31.375336
11.7726,10.436785
0.0,3.7633653
9.45517,8.199178
0.123055,3.7194517
9.4149,4.3593416
2.47507,6.5331497
5.00489,7.311474
282.73,244.98363
0.0170318,5.0816264
3.56163,7.5180902
0.0703373,4.9218636
0.974143,34.627193
22.4126,11.226589
0.0401582,4.644956
0.0143126,5.5396743
0.0,5.7303624
2.1075,7.691395
1010.53,87.92717
38.7644,35.20336
0.0,3.7884789
5.64921,8.270474
17.6696,14.675489
0.0616703,9.107311
22.5174,18.102926
16.0916,10.146306
7.14585,8.057706
11.9044,13.0314665
18.7132,14.982319
6.62436,13.488014
2.70478,5.5963545
0.861373,14.198458
73.3554,60.15024
23.5333,20.7307
7.22547,7.917557
0.0,3.7433429
38.2598,12.575791
16.4448,21.529137
9.97059,7.7467327
35.6027,32.515045
0.0896572,9.479762
0.111297,4.973742
0.0,4.9545155
54.8596,30.832926
9.9758,8.510812
1.7566,4.959687
0.0,11.862165
0.0,3.3539493
28.1376,10.581511
23.7592,17.257156
0.0495336,5.4968987
1672.53,659.98486
0.0368987,1.8182888
0.0143901,2.9235227
1.18242,7.7456656
6.03438,4.433777
0.0,4.0689273
0.0,7.769396
0.0,6.4280815
0.139281,5.142598
0.0,7.0805607
15.6274,10.649204
0.0,3.612997
5.72192,6.3259454
0.0180479,5.621765
0.0,5.11312
0.0,1.3576784
0.0,-0.7694969
0.0645255,4.9423265
6.50334,13.992493
0.0175443,7.3507223
0.0,2.4917932
19.3636,14.499171
0.0227304,1.1497551
0.559344,4.041991
0.0,4.315122
22.6272,22.503542
5.38838,8.850317
0.0,4.7211456
6.80736,8.925438
20.9025,8.188114
0.0323811,4.073927
0.0722183,4.6474915
0.0,3.2970376
11.7411,16.740536
1.26098,3.430964
0.810132,3.2026904
8.21964,5.5928116
1.96863,3.7623382
0.0,5.8729787
2.73634,4.6931334
0.0734416,-0.3004694
29.961,35.951942
0.751981,4.3048725
18.1842,16.517954
0.0323968,4.048174
0.105717,6.6108093
35.6083,40.220222
2.6135,4.2425017
0.0,4.3264413
0.0,5.000557
2.02097,5.0578623
12.6916,18.693758
24.6137,5.5632744
0.0,3.9619427
10.5992,9.595426
0.099321,9.845134
0.0,15.186909
0.0,3.7775526
0.0503724,3.4212499
0.173498,5.028592
15.1876,9.77284
0.0359843,3.7235107
0.0324739,20.68465
122.832,215.57065
0.301895,2.8142843
0.276923,6.852931
0.0,3.5983393
0.0,3.5556345
0.147257,3.1049962
0.0,5.7780175
0.0,16.516066
0.0,6.0127554
0.0,3.5092525
7.42939,28.688988
34.9927,36.184696
2.03235,7.6009483
0.0,3.0675466
0.222829,6.3327165
27.7688,28.536596
0.0,2.9179702
20.3765,5.4494658
35.2746,27.60818
8.78718,5.8596745
0.0,3.9491725
0.0,10.288226
0.0,5.064416
14.6848,12.112972
0.530209,9.32847
2.02248,3.1788478
0.0229381,4.8947783
0.0227304,2.8757243
25.8108,40.840736
0.949409,6.851262
9.66222,838.10254
0.530209,3.191802
7.80756,10.296162
0.0,5.746277
0.219357,7.7394857
29.961,30.713335
0.0,17.431831
5.67805,8.913499
0.0,6.7660713
0.0,4.688036
0.0,4.3761187
0.0,6.466858
2.85292,6.7377605
43.29,37.969173
0.0,8.251846
59.275,39.715664
0.0,6.3499455
6.57803,4.564561
6.66568,7.042444
3.87145,9.420982
6.33747,7.471801
5.06259,3.1087034
6.08398,5.303813
6.85145,8.913947
0.0,4.5008545
143.863,118.70552
12.3816,7.8960915
0.0,3.6135013
0.0,1.565259
0.0406262,4.897984
55.489,25.980684
0.0106149,2.8767853
0.0600961,3.4527326
0.062601,3.4315722
0.0,5.4218693
6.17503,4.9701767
0.0,4.663126
0.0,5.0956783
0.0528512,6.648491
0.0,3.7437215
0.0,3.4805884
999.037,1179.9298
3.31365,8.03489
0.277373,3.298506
3.9012,4.7594843
0.0,5.878024
0.0764769,2.404745
0.0843648,6.0531564
5.75256,6.108499
0.0,3.7019596
13.9068,16.546587
1.90472,6.273419
0.430817,3.047369
0.647028,24.816566
0.0,5.555872
49.1967,47.984924
53.9315,30.829325
106.537,168.85364
0.0,3.3888605
0.0,2.8174748
0.014475,0.04937315
0.0174285,1.5997877
0.0,3.6085336
0.0399721,5.1210203
0.0,4.5843573
0.0,6.8665924
0.0,34.30051
26.0752,36.30507
0.219818,0.14188266
2.02652,3.6868453
0.0274204,4.418127
1.51834,4.8694606
3.69561,10.464497
0.0,5.3333836
2.31478,2.7349825
0.493416,8.860898
0.0,7.815053
0.257412,4.236943
0.0244809,4.451471
4.20667,3.1752894
0.0757449,6.455742
6.30168,12.628837
0.0125925,5.4040146
0.0,2.8639407
0.0,7.2394753
0.0377064,1.6097265
0.183391,0.9827858
0.0407804,4.58251
19.8674,13.150309
0.0,3.9037995
11.0104,5.725916
23.5343,6.9460335
0.0319017,3.8167138
0.0143126,2.2455993
21.4574,9.738669
0.0625483,5.425071
1.18448,11.51081
0.0,5.688588
62.1057,28.155155
0.0348965,10.682557
183.037,82.922455
0.101064,6.491297
0.0,8.404087
20.7484,20.326357
0.186705,5.078722
0.0,1.5580094
169.019,3.242439
2.30452,3.2390547
0.0340069,5.59264
23.1255,38.103508
3.26845,6.3235273
0.735041,4.3553095
0.47409,4.0991187
0.0,1.4796944
1.04538,2.6651921
13.9629,9.022996
38.0233,29.975641
0.0,2.1452415
7.38977,8.09742
22.5498,17.030981
2.59898,4.444649
0.0,4.727295
0.0,4.6655183
0.0,5.473905
0.0,7.2512255
0.0,5.583742
0.00328886,5.5082445
598.347,1125.9734
0.0791029,2.367215
14.8266,11.371169
3.62445,2.8733368
0.0,4.1998987
20.9778,11.095149
0.0,3.272164
0.0647448,6.17376
0.245531,2.212872
0.10036,6.811908
0.0,9.026214
9.53719,9.609356
0.0,2.1947968
34.7652,38.31678
0.0,3.861895
0.97247,4.2586756
19.9297,14.670179
0.0,3.3037803
0.0,8.485088
3.35623,9.477573
0.66808,3.589302
0.00871303,5.4235077
0.0,4.4269176
0.0,5.655535
12.5145,17.167114
0.0,9.8785515
6.06754,10.389281
0.0,7.416151
0.0,5.2154775
9.21721,11.113542
0.172165,4.135502
9.02091,3.4168534
11.7324,13.401083
0.127069,5.7740564
7.81638,12.9392605
2.17889,3.4381573
0.0,0.83159137
20.3765,8.836415
8.44341,4.9612656
0.051393,8.24381
48.8333,18.949623
6.43976,5.1428547
69.457,28.492136
0.0,6.715536
0.0,-0.911016
22.6518,10.156752
0.220766,5.720324
16.652,12.822022
31.889,36.62614
35.7241,33.736088
0.583561,3.5439548
1.00998,4.877778
10.6293,20.98478
0.108294,4.499759
3.88411,12.974382
16.651,14.811712
13.6965,14.659091
69.2914,57.00583
11.9358,7.3575354
7.38977,6.75148
27.393,24.2158
0.121155,2.677941
1.32143,2.8585792
0.0,4.3466387
40.0706,41.218918
0.0,2.2846704
5.22933,3.7002285
1113.21,532.9208
3.10884,5.8774824
24.734,14.420572
0.0,2.4964826
6.91961,6.6608143
24.0281,14.581465
5.20518,4.952873
0.0,2.650218
0.0156339,3.2343752
11.6152,55.396324
0.0,6.388773
0.0,7.250334
0.0640644,4.263438
131.913,63.947147
66.26,85.62196
0.0,7.167039
5.08154,4.5626516
9.02091,2.7610722
0.0,6.453391
1.35988,3.3738863
0.272102,4.1951246
2.64489,9.71767
0.0,4.953153
4.68474,3.2388167
5.52068,10.45472
0.0,2.8926659
14.8102,16.639324
0.0157141,3.681345
0.196792,4.23921
0.243201,4.7936115
0.0,2.9190822
5.64921,7.637129
0.0,1.7438931
2.73993,3.5367737
15.2282,14.1525755
6.4931,9.668392
8.51378,7.5160866
0.0,6.6266613
21.4214,26.339334
0.0,5.298609
9.66222,819.7726
0.0951988,5.886566
72.1933,25.866894
0.0,5.314192
0.0,6.713372
27.7932,20.491518
0.0,4.889661
98.2978,70.76407
1.55502,7.6433954
0.0,4.042243
