y_test,y_pred
1.33569,13.8947735
0.0,2.1141217
0.0251359,2.1141217
3.34978,56.614372
26.988,22.028315
30.128,11.659546
0.0,2.1141217
4.59297,7.868469
370.815,23.132519
9.18426,12.021347
0.0,1.64979
2.50284,5.445097
0.0,2.1141217
12.5936,21.98602
39.2243,-6.7068844
0.242037,2.1141217
30.6925,26.891708
7.70401,3.0488293
127.197,32.411545
0.0,2.1141217
23.7563,-0.13019228
1.19753,2.5655801
0.0,2.408181
0.0897363,1.4718959
0.0,2.1141217
32.6081,13.530164
0.0,1.7245543
0.0,2.1141217
61.6673,-3.3594615
0.0159109,16.970734
0.0,2.1141217
4.85685,4.034765
14.9497,2.1141217
0.0443369,1.5610101
0.0415193,2.1141217
0.0,76.219795
1.30415,16.277033
619.796,434.20877
2.8793,2.930811
18.209,37.721706
0.0,2.1141217
102.929,18.430231
5.34145,12.980166
2.47586,0.40223908
0.31996,9.898188
1.21089,2.1141217
74.3385,65.904915
397.601,27.733875
0.0576959,2.1141217
0.0,2.1141217
0.0401582,2.1141217
0.0308414,6.349061
2.8163,4.464723
1.70576,2.1141217
39.5927,29.24619
0.614049,10.034148
0.182358,2.1141217
0.0,2.1141217
0.0,2.1141217
10.8422,15.884739
27.0281,26.093649
1.67192,-2.7970178
1.69555,-1.1693041
16.0812,28.189285
0.0115032,-0.65173626
10.6686,20.074507
0.0,2.1141217
6.28842,6.6593018
0.0,14.721429
0.00610409,2.3528333
38.0233,26.982023
0.0,2.1141217
0.0,1.9075017
0.0,2.1141217
18.209,18.754967
26.6208,-0.12354994
0.0,11.592898
0.0573763,17.252565
0.0,2.1141217
89.6832,75.183846
0.0573763,2.1141217
3.41898,11.714422
3.90281,0.98555636
22.0379,18.293547
0.0,2.1141217
67.4523,7.688876
0.156903,2.1141217
6.73907,21.0195
0.0309796,1.8801861
0.199732,25.319445
0.0,6.542513
0.0181711,2.1141217
0.0578019,0.5080402
0.0,1.527014
0.0,16.321802
0.207724,1.3437421
4.33643,21.335642
0.0,2.1141217
987.415,32.430614
0.473766,0.24263847
20.3765,0.29744983
8.99745,12.812347
0.26033,-7.7570868
0.0,-2.634526
0.0,2.1141217
1.61403,-0.6808078
11.2349,29.607979
20.3765,12.939656
0.0,2.1141217
0.0,2.1141217
1.00624,13.7748575
3.43098,10.419185
0.219512,1.3290293
7.92102,2.1141217
0.0,2.1141217
23.5057,21.816422
73.7988,7.979206
0.0593326,45.81317
0.0,2.1141217
1.99104,38.139668
0.106799,2.1141217
0.0,2.1141217
69.8357,51.6181
0.458468,17.767242
0.264436,0.13438678
7.72727,12.537587
0.0,2.1141217
1.42191,22.595102
0.0270327,2.1141217
0.0,2.1141217
0.0319741,2.1141217
17.3573,24.56287
5.78663,3.5001225
0.051393,12.939656
0.246802,2.1141217
0.0,2.1141217
0.051393,10.640912
0.0317711,2.3991416
24.3086,18.116604
57.891,9.33584
0.0,2.1141217
40.1683,22.044437
0.0,2.1141217
0.0950008,2.1141217
0.0137033,1.6542675
20.3765,12.939656
5.57925,33.26266
12.2817,29.238087
24.6854,42.79763
7.2347,8.956078
201.331,92.37909
9.9192,4.3864937
8.4425,13.405335
69.8534,26.368776
0.111893,3.2374208
0.0,20.410673
4.74985,1.9156694
0.0,2.1141217
0.0274204,2.1141217
0.0,2.1141217
0.0,2.1141217
11.6058,9.781146
7.28997,12.212889
20.1227,12.183113
0.0,2.1141217
95.5694,22.199251
0.0,2.1141217
0.0,17.996603
4.92439,5.569358
0.0140005,2.1141217
5.29286,3.7383084
0.504247,6.8248844
7.29843,20.053232
9.34879,-2.0053287
82.423,44.120834
6.3236,-0.4032607
0.0,2.8398025
0.330802,17.043142
0.0,2.1141217
15.7275,6.5068645
28.003,38.98644
15.9535,114.40177
7.81563,5.1575646
0.0,2.630879
0.0,2.1141217
92.574,19.620708
0.0,0.6707423
230.705,218.89227
0.0,2.1141217
1.0646,13.138385
27.7688,19.819302
0.0,2.1141217
11.2349,29.607979
0.0,5.283948
3.31365,5.141102
0.0,2.1141217
0.0,2.147618
15.4538,3.7908325
9.18391,28.353058
23.5057,21.816422
76.9977,41.646782
17.0222,33.79568
0.0,2.1141217
3.80736,2.1141217
24.4617,9.339417
0.0,2.1141217
13.6032,20.480837
19.3196,10.028743
2.09633,1.8921926
4.74741,83.20896
18.836,17.54046
0.0,2.1141217
2.29405,0.3372779
26.988,22.028315
0.322745,14.6625595
8.59654,13.26217
0.0274204,2.1141217
0.511178,20.431618
0.0799573,2.1141217
0.0,2.1141217
4.66756,13.006375
0.0,2.1141217
39.4874,48.010715
8.20516,10.8913555
0.232211,1.0009394
0.0,2.1141217
169.019,2.1141217
1125.9,185.91435
0.0170887,1.9800608
8.44341,-2.7970178
0.0,2.1141217
8.4425,13.405335
0.0,1.467035
9.41098,42.71915
0.0,-0.2044611
0.280038,39.465214
0.51474,11.767924
0.123102,0.12347925
1.12501,5.6736784
0.0,2.1141217
21.7269,0.29614902
0.0219642,28.17271
3.32243,18.81449
0.0,2.1141217
53.2671,80.86481
9.47172,18.65945
2.64652,2.6902978
0.0377064,0.29086542
111.051,44.732708
10.8471,18.39021
0.00905912,-7.5730314
4.87841,61.91255
0.0,2.1141217
0.0272644,1.2445958
11.6645,-4.484084
21.9108,36.581593
13.3558,6.8579206
0.028893,0.16055799
29.2461,37.31021
127.197,17.91616
0.299788,6.8086452
0.0,2.1141217
19.6877,24.51622
0.0,2.1341903
7.7561,22.586449
0.678751,2.1141217
2.91861,2.1141217
0.647028,61.18591
0.0,2.1141217
0.0,-1.8459575
3.45128,13.032371
4.74741,83.20896
80.836,40.865913
0.0,2.3037076
0.0,3.5639863
3.81662,11.900233
0.0,2.1141217
25.2336,11.527003
2.33011,2.1141217
51.2472,69.18101
5.22933,10.142891
14.0998,8.48352
0.0230888,2.1141217
32.6296,36.791588
0.100459,2.1141217
9.53957,2.1141217
36.044,13.455043
8.98008,5.105727
0.0112075,2.1141217
7.7064,16.43347
0.0488949,2.1141217
25.8726,29.880478
0.645114,2.1141217
0.0713237,3.6373026
0.0,2.749577
0.080121,2.1141217
9.24237,13.465081
35.0216,34.536022
0.0,2.408522
0.0,1.0983262
0.0184449,2.1141217
10.2554,-2.44832
3.72617,18.0604
0.0,1.1069355
26.1965,15.0522585
7.93916,-3.162473
3.72617,18.0604
149.689,2.1141217
19.1213,19.945032
40.4993,47.420902
11.3063,10.815307
0.125719,1.1606264
0.112871,2.1141217
4.26574,7.790655
1.55944,15.140662
31.7686,4.9259987
0.344931,2.7248785
1.2981,2.1141217
0.0367091,11.055564
0.0,2.1141217
0.869482,26.154362
2.92734,0.5697515
0.0,2.1141217
200.795,110.40382
0.00964872,3.5943747
41.5651,30.638252
0.365597,11.021447
0.816026,30.050552
0.0,2.3550985
208.249,57.071697
0.0,2.7567146
33.1188,21.11839
0.0,2.1141217
42.3715,76.219795
0.5899,9.898188
0.0,2.1141217
0.0,1.3405097
19.3857,12.836405
1.00982,1.7575395
3.31146,21.512083
0.0,2.1141217
196.96,15.722737
0.0,2.1141217
20.9778,15.450052
20.3065,9.761781
62.0056,34.514748
0.105902,17.493221
1.67192,-2.7970178
0.0,2.1141217
0.287353,2.1141217
0.0,2.1141217
0.0,2.1141217
69.2914,-7.7072277
0.620975,2.1141217
1.93666,12.347754
37.4822,24.989555
0.0735725,1.9948652
21.7269,0.29614902
1.49141,20.35402
47.556,10.0243025
6.32027,6.5035286
0.0706443,8.60874
40.2252,50.468742
11.5061,11.981066
19.3196,10.028743
0.0227304,0.29086542
82.423,44.120834
0.0,6.497467
0.0,2.1141217
0.496241,-4.2409534
0.974311,9.424894
15.7976,20.165342
0.0929784,1.5385242
9.18391,28.353058
4.4131,-30.696602
0.0,1.6260092
50.5521,6.721158
66.5085,70.67744
9.25745,15.61599
0.0471651,1.6716747
1.48575,9.647885
5.52068,-3.9367893
0.0,2.1141217
14.2404,1.0983262
22.5174,29.616034
14.2894,7.865575
0.0734416,3.4751265
0.0541491,2.1141217
65.8054,44.05927
29.0844,20.506618
0.0,1.5012152
0.0995036,5.507628
1.20083,4.4467125
21.2297,3.3277707
0.0,16.367395
16.29,8.246666
37.887,8.137612
0.0372422,3.2862854
24.3026,14.328533
0.0,2.1141217
0.0,2.1141217
8.54155,3.4950767
47.6788,14.586855
35.2742,7.1287756
0.885176,21.284657
0.0,2.1141217
0.0,1.6349592
0.0,2.1141217
0.0734416,3.4751265
0.00808029,3.5235908
0.0,2.1141217
0.0789607,5.0917196
33.4851,28.597366
0.0,2.1141217
11.4008,36.493717
0.00874122,0.596704
0.0143126,2.1141217
22.5788,2.674599
2.57179,0.9975357
14.6294,5.283948
0.0190806,1.3515141
0.0484491,0.078888655
38.7644,14.196477
0.0,0.7688017
0.0,0.7349374
8.30844,16.386951
0.170942,0.10803616
23.8908,24.834696
154.968,79.20347
27.4125,2.1141217
0.0,2.1141217
0.0,2.0834918
0.0,-0.9409034
7.13458,16.655676
36.2545,31.056225
0.0,-2.634526
4.39634,0.10518193
8.18259,9.928989
0.0129072,2.1141217
0.8503,6.0562143
0.0,-0.6252909
86.3551,75.20783
115.716,22.51567
0.0376121,-0.6650107
24.0097,19.33196
1.16065,19.581356
0.145632,2.1141217
0.388369,38.48309
0.0610322,2.1141217
0.0,9.392183
0.0,2.1141217
0.0,2.1141217
21.5036,16.494415
0.0,2.1141217
0.0558077,2.1141217
8.46153,-2.338165
20.3765,10.640912
0.0,14.317309
15.662,17.463013
0.0413947,0.73577857
0.0,1.4808524
167.223,30.88197
0.201269,1.7828956
0.131854,9.513114
0.0,10.610669
1.3366,0.030369043
0.31996,9.898188
4.42726,12.880393
7.00393,5.379559
0.496241,-4.2409534
0.00982372,2.1141217
0.0,2.1141217
26.9925,11.168645
9.40205,8.766888
3.62445,-7.589018
0.0,2.1141217
7.80756,-37.09846
7.54107,10.86667
4.21318,11.802487
2.30368,22.136734
0.168757,4.7411222
0.0,16.321802
8.74897,0.11635518
22.5174,25.545338
0.123055,2.1141217
1.26098,1.0983262
0.0874501,13.140037
9.57138,27.502678
4.61178,10.156065
25.9758,2.1141217
0.0170975,1.8319004
36.1902,27.83561
6.89649,16.97263
9.25835,27.253155
0.0,2.1141217
8.73149,7.4692707
0.00483917,1.4629667
11.3911,19.992884
20.2034,11.079893
0.0616941,2.1141217
0.0,2.1141217
4.42681,48.399494
22.9447,37.31998
0.868527,2.1141217
0.252591,2.1141217
0.0734416,3.4751265
2.29766,34.152134
0.275986,-188.56708
14.7008,31.99259
21.5036,16.392014
0.0,5.234668
11.731,23.018078
0.0,2.1141217
10.479,4.783038
0.471737,-0.8283117
0.0226457,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0181138,2.1141217
26.1965,15.0522585
4.545,9.898188
0.0,2.1094716
10.2115,22.33419
0.0194222,2.1141217
0.31996,9.898188
0.0931813,2.1141217
4.33811,2.0292418
23.0079,30.548077
0.0,2.1141217
0.0,2.1141217
14.8558,32.686596
0.0126912,2.1141217
33.1188,28.357132
3.40206,11.675517
42.2709,11.516248
0.181625,0.4119053
0.0,1.8165648
0.876184,41.732845
20.4762,25.02614
0.0,2.1141217
0.656383,2.1141217
5.64259,-25.893597
0.0,2.1141217
0.0591538,2.1141217
0.0,2.1141217
58.088,11.365024
0.215631,-2.562206
23.0886,44.73193
0.119957,2.9824584
12.4414,15.515805
0.0317711,2.3991416
4.58484,-1.335083
0.0485279,2.1141217
4.21751,9.608385
0.0,2.1141217
0.0,31.089407
0.127514,2.4611237
0.814752,17.6354
0.276195,1.5538857
0.868541,19.801426
47.8693,8.289624
135.348,99.21163
0.0,2.1141217
0.0,-0.9409034
0.652652,-3.6604788
4.0899,2.1141217
0.0,2.49898
1672.53,979.53864
9.67349,26.32478
2.92734,0.5697515
14.3224,3.8547902
0.748226,9.400915
0.0757449,1.7238653
44.8206,116.02889
0.144784,0.32187057
2.59898,1.9284613
12.4692,13.571224
11.2349,29.607979
26.1965,15.0522585
11.9358,11.174649
5.78663,3.5001225
0.128932,2.1141217
5.4147,5.6597977
6.32027,6.5035286
0.0,2.1141217
3.31974,16.205772
1.00717,2.8747485
43.6408,18.860306
0.0507568,8.289624
11.5258,13.848124
0.214922,2.5001998
11.5518,2.1141217
0.0,2.1141217
397.601,27.733875
0.185664,-0.2981515
3.29546,3.7885969
22.6392,22.235886
0.0,2.1141217
0.0187635,2.1141217
0.0,2.1141217
0.66808,0.40223908
0.0490229,2.1141217
0.0,18.2841
7.21241,29.066124
0.0,2.1141217
7.71801,50.545
0.0,1.4808524
6.18238,2.1141217
2.16773,5.790037
0.0,2.1141217
251.292,57.72151
0.0,3.2658224
0.051393,10.640912
0.0,2.1141217
0.0,52.281452
0.0,2.1141217
0.0,2.1141217
4.47958,7.215782
0.0,14.4763365
3.43098,10.419185
13.3634,17.645685
0.937009,4.6720943
12.5311,50.582424
0.0719362,2.1141217
89.6832,48.062916
2.92301,2.1141217
0.178451,2.1141217
9.56915,7.45207
0.0,2.1141217
0.0,2.1141217
0.43431,6.1246014
25.2971,30.944012
0.0641311,-4.40853
0.0,2.1141217
0.0,1.8252368
0.0,2.7803407
14.6904,15.620978
0.314417,16.891506
0.0,2.1141217
6.40439,11.369777
0.0131354,2.1141217
0.0,2.1141217
9.75614,-0.2706256
0.0,2.1141217
0.0263074,2.1141217
0.222996,1.8668158
11.6114,20.631374
7.27815,12.596511
0.144784,2.3550985
0.0,-3.8556898
11.2831,12.525912
0.0,2.1141217
1.21707,1.3429558
5.16592,12.6873865
11.6114,20.631374
0.43545,2.1141217
0.0,2.1141217
32.6296,36.791588
22.2012,9.5108795
0.0,1.4351318
0.0932137,31.243374
4.74985,1.9156694
5.5232,2.1141217
0.275945,2.1141217
0.123151,2.1141217
9.07465,9.825882
0.582167,7.0047293
26.4655,19.748135
18.1432,19.485128
0.530209,-2.4328406
0.0489275,148.75148
0.785868,-0.56933594
13.6716,13.580606
0.0,1.0229003
0.099631,2.1141217
2.96133,2.907746
0.712285,7.922347
68.9289,40.125473
30.4823,20.410673
0.0,2.1141217
0.0757449,2.1141217
29.8626,9.99821
4.51348,23.495083
2.59898,9.723608
5.85685,21.492155
8.51798,6.186096
5.29084,71.07916
5.4147,5.6597977
2.56798,21.40118
1.29001,2.6388075
0.257321,2.1141217
0.0,7.4273777
20.3765,10.640912
13.3312,-1.3509614
0.0,2.1141217
10.2132,38.344707
57.049,2.1141217
0.0134822,1.3293478
2.19107,7.443712
4.52996,21.284657
0.0,2.1467338
2.68224,10.8913555
0.105614,2.1141217
0.0118933,9.211744
0.0,2.1141217
0.0,2.1141217
0.144784,0.32187057
26.9829,15.772093
0.0569825,2.1141217
0.0,2.1141217
12.4324,24.611614
0.0,2.1141217
38.4291,22.632938
13.2442,20.436623
0.0,8.769099
16.5966,6.833269
0.0436978,2.1141217
0.0651436,2.1141217
24.3914,12.73981
14.6375,2.1141217
0.0,1.4939725
2.02652,12.43255
2.18458,2.1666377
0.318429,11.209919
1.43546,2.1141217
0.0,0.56621695
0.512462,0.73700213
0.0,2.1141217
1.61856,9.392735
0.0,2.0787692
2.85747,-6.298641
13.2385,25.954979
0.0973958,2.1141217
1.19533,-1.2141659
3.84675,-2.9264505
0.532481,1.872144
6.79786,5.4875727
0.0129563,3.9587405
0.0,0.9292886
15.4143,12.880393
3.07596,23.287373
0.300234,19.055916
5.80679,-4.636327
11.0861,18.189701
0.0,2.1141217
4.85574,24.678688
0.205377,0.6406727
38.0233,26.982023
0.0,2.1141217
2.08647,12.347754
2.91784,10.749166
2.70055,2.1141217
0.0,2.1141217
5.31933,18.658743
0.0,2.1141217
5.54419,-2.3265376
4.55759,7.6101017
0.0,18.00283
0.154268,2.1141217
0.0,4.146819
6.86443,9.686059
0.082366,2.1141217
30.7603,41.82063
0.287353,2.1141217
0.0,2.1141217
0.0,2.1141217
46.4472,13.312503
11.925,13.343078
13.4342,12.881057
0.476896,-3.3837535
0.156659,2.1141217
0.0619506,2.1141217
0.0,2.1141217
5.90745,22.069971
0.0534402,0.13823962
0.162755,23.502466
13.3117,22.231422
12.6673,20.114492
0.0,15.09835
0.0132763,2.1141217
0.0,2.1141217
0.0,0.9999714
5.31933,18.658743
0.112871,2.1141217
0.0,2.4003186
0.00927739,2.1141217
0.0774752,1.2801943
0.535937,2.1141217
164.174,-2.7095916
0.0,2.1141217
12.6388,20.506859
0.0,2.1141217
13.2992,11.3947735
0.881826,2.1141217
0.056115,2.1141217
11.7977,25.5471
14.4675,8.150931
24.5398,18.124903
19.0973,13.576932
3.42946,12.508247
1.62318,7.9153833
0.142322,2.1141217
13.8431,25.376982
12.8011,20.689846
0.218525,0.54465675
0.0,2.1141217
28.3842,9.160614
20.2765,24.119934
0.0,2.1141217
3.1782,1.1069005
9.95179,14.724149
0.0,2.1141217
20.1574,13.094565
13.8431,20.327045
0.0,16.847925
0.272188,-10.933797
6.5619,39.014206
6.82818,8.207519
0.0,2.3550985
0.182946,24.378107
0.00571813,2.1141217
20.3765,10.640912
0.0755944,2.8671756
0.134388,28.426044
0.0995542,0.574332
228.807,232.03015
17.6053,16.301317
0.0,-0.44727516
1.5047,5.808461
0.0,2.1141217
4.37563,20.782557
4.12438,27.512741
35.7609,20.518614
0.0,2.1141217
0.0339982,9.898188
6.73375,19.837177
11.9358,11.174649
0.0407668,2.1141217
0.0,2.1141217
0.0,9.670459
0.762179,41.82817
17.4509,14.543107
0.217464,-5.87136
10.455,26.836708
0.0,2.1141217
7.49617,-0.6643803
0.106379,-2.4294899
22.5511,28.861464
53.1995,29.726826
0.0654067,2.1141217
0.0,2.1141217
66.8852,9.540775
0.0,15.492502
0.168411,31.118984
0.0,2.1141217
174.296,219.157
2.26045,2.2282217
0.041474,2.1141217
0.0,2.1141217
7.72727,12.537587
0.0,2.1141217
0.383809,2.1141217
11.7977,25.5471
5.09901,6.0814238
0.0257749,2.1141217
8.34417,24.068071
30.2599,6.0230913
19.4241,12.33274
0.0,10.377083
0.0,2.1141217
0.0,2.1141217
11.7739,4.382701
0.0,2.1141217
0.0,2.0996945
0.632674,2.9586818
0.0,2.1141217
6.06853,15.736459
0.0236888,0.7721243
0.0,2.1141217
31.889,21.893522
3.29546,3.7885969
0.0,2.1141217
4.54406,0.6640599
0.0,2.1141217
0.211532,2.1141217
23.569,21.365574
0.0803971,2.1141217
12.6916,18.207026
0.0,2.1141217
7.18403,10.9387455
0.319336,8.554059
17.5039,15.266291
0.0,-2.634526
258.84,16.58432
53.5033,4.1290407
0.105389,2.1141217
4.56991,16.795708
7.29843,20.053232
6.32027,6.5035286
0.0465422,1.5907471
8.13805,12.659634
0.639668,2.1141217
74.3385,46.01965
0.0,2.1141217
18.1842,22.51697
0.328867,2.1141217
18.8538,6.118285
0.086773,1.7417548
0.102832,12.689538
21.5036,34.895916
0.0,2.1141217
0.0,2.1141217
19.4241,12.33274
0.0831501,2.1141217
9.79811,23.08047
10.2463,48.377068
0.524087,1.427366
0.0,2.1141217
5.05006,2.1141217
30.0849,6.0230913
4.0058,13.251504
0.00808029,3.5235908
13.8586,4.9755125
18.9248,3.3353012
0.211054,2.1141217
10.5478,47.34296
0.301423,12.880393
0.0,-2.338165
21.3993,3.4006026
6.328,6.9485016
0.0,-0.8974123
8.74772,9.561637
0.0,2.1141217
1.16659,23.261015
56.992,10.454958
0.0,2.1141217
9.87826,6.725999
2.29225,23.505182
0.0546348,2.1141217
4.91671,5.141102
0.301423,15.540274
8.80649,7.220104
8.94272,15.491654
0.0,-4.4787683
3.61257,18.824154
31.1438,22.481903
0.521266,3.9605038
1.47888,0.82010317
0.134373,0.12338662
0.0,0.7688017
17.2867,66.19367
22.6392,22.235886
88.2999,59.876373
15.332,23.328384
22.0206,15.729869
0.431208,26.125593
8.67667,21.128986
0.113443,17.554647
0.559874,8.010252
0.0,2.1141217
0.0,2.1141217
69.591,23.190022
0.0,0.42793107
0.0,2.1141217
8.46153,16.847925
1.27604,11.519759
0.0297383,1.6926057
9.60602,26.05397
10.8366,19.940596
25.3641,11.298175
9.91484,4.7071433
18.8914,13.951895
0.030774,1.4754741
4.75134,7.7846727
6.17822,13.497239
0.0563849,2.1141217
23.1255,8.196114
10.7073,26.337606
4.33481,15.625489
0.0908411,-1.7594087
0.0,-1.6444747
5.64967,14.811035
1.02305,9.370679
86.6865,27.460447
0.261045,2.1141217
0.0,2.1141217
0.0,2.1141217
5.64923,18.690212
0.0,2.1141217
1148.4,12.435082
12.7752,23.300926
12.9993,15.3572855
27.4685,15.871144
36.2545,42.08692
0.0,2.1141217
0.0,2.1151655
1.11208,19.195816
0.0,2.1141217
7.03976,2.1141217
4.38561,14.105091
18.2498,8.670391
3.7505,9.08546
0.0129563,3.9587405
0.0,2.1141217
0.238702,2.6662683
0.0,2.1141217
0.124658,2.1141217
1.1301,28.99607
2057.03,44.396206
0.0822271,3.5481212
8.95032,2.905653
25.4868,21.957617
0.0,1.4200249
1672.53,979.53864
0.0,0.32840252
25.8992,42.786343
17.9842,20.42752
5.59409,2.1141217
0.0,8.108937
0.0262574,2.4942183
0.152526,2.1141217
0.0,2.2296555
45.9039,54.694447
38.3952,2.1141217
0.0,36.451904
0.0,2.1141217
0.0722183,-2.1863542
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
7.29843,20.053232
0.0,2.1141217
0.0681974,2.1141217
0.0,2.1141217
15.3208,30.174023
0.0,-1.1603291
25.6865,3.1584702
1.21027,2.1141217
0.0,2.1141217
0.0,0.83258224
6.24168,17.745565
16.9082,6.822302
0.454014,2.1141217
1.51978,-3.705981
16.1453,14.369495
0.0,2.1141217
0.0,2.1141217
0.0,4.818945
7.30451,11.040448
0.0270743,2.1141217
5.96252,2.1141217
0.0,2.1141217
17.5039,15.266291
222.75,109.53627
74.3385,58.945747
4.59627,12.857332
0.0,2.1141217
0.0198191,2.1141217
2.45846,11.071755
4.88202,6.0344286
15.332,23.328384
8.8373,7.4242964
0.0,2.1141217
7.89957,12.596095
8.15758,10.270487
0.0,3.7064323
46.0233,42.941402
0.0,2.1141217
23.5057,21.816422
8.58381,12.244406
0.0,2.1141217
1.41397,11.944812
0.512127,21.859512
0.535877,28.17271
0.656222,2.1141217
0.0,2.1141217
0.397739,26.245443
20.8624,19.091852
0.0,2.1141217
11.1964,22.164715
0.0,2.1141217
32.6081,13.530164
22.6392,22.235886
8.23375,8.694052
3.60174,1.7391689
11.2349,29.607979
0.127347,2.0786824
1.11499,6.637149
0.0,2.1141217
0.501173,26.969109
0.029949,1.4826834
9.63148,4.373531
1.17489,18.021832
2.77831,9.695086
0.0,2.1141217
0.183247,6.09383
17.9272,11.98941
20.497,22.606134
0.0,2.1141217
36.891,-5.8510265
85.5778,43.752567
0.0166872,1.6603973
0.0645255,30.531797
0.0,2.1141217
0.0,-2.4482207
0.0382792,2.1141217
0.16748,6.8086452
11.2349,6.371951
0.56614,26.103592
15.5377,16.745
3.21659,25.87177
0.0,16.93587
0.0,2.1141217
0.597943,7.290594
0.482503,7.7353373
3.10352,15.092954
0.0244278,0.59533095
3.35149,26.443491
20.945,55.11265
0.0200258,3.7920587
17.1223,15.08184
6.85145,11.635428
3.60176,2.6940408
0.02025,2.1141217
185.622,2.1141217
2.49685,27.733875
6.33952,13.776421
0.0,2.1141217
0.0438842,0.9366596
4.4869,4.900806
0.392561,2.1141217
3.92962,-4.2409534
1.45006,2.1794312
0.0105662,-0.7069156
17.9889,16.60784
0.582328,9.424894
6.08398,28.95123
0.430381,-3.840078
0.0214824,2.2296555
0.441196,6.359544
0.0394029,2.001246
0.0657912,0.45112586
7.88268,-4.132309
0.26033,25.586132
0.0,2.1141217
38.3952,24.066763
4.22201,10.091945
9.83226,14.060397
0.0,2.1141217
0.0,2.1141217
0.0283879,0.88612795
32.2663,18.915112
1.72756,21.970518
14.8102,19.010601
47.7097,7.18279
0.0,33.438
0.0213137,-8.287419
0.0,2.1141217
13.509,2.1141217
0.53919,3.9862936
14.7048,4.2281466
0.0,2.4113896
0.0278917,1.0363469
16.8988,46.128765
6.73907,21.0195
120.835,135.09126
6.8158,162.48741
0.0,12.745299
7.00254,0.7802882
0.0,2.1141217
13.3136,28.705048
0.127069,8.137612
6.54572,8.944879
0.0,2.1141217
178.517,62.90764
0.0,2.1141217
12.2701,3.5392358
0.0,1.7311971
1.40665,21.397713
0.0274204,2.1141217
0.137484,2.9872708
0.0,2.1141217
2.27419,12.136846
5.73474,10.933267
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0296009,2.1141217
1.17735,7.868469
0.0438842,0.9366596
0.160392,73.79689
0.0,2.1141217
14.2386,20.259695
0.377764,1.2860053
0.0,2.1141217
31.7122,50.201828
0.0,2.1141217
0.0,2.4025238
0.0179047,4.7071433
0.0,2.1141217
0.0,8.17738
0.0,2.1141217
12.9969,40.380085
108.9,17.444912
0.0,3.2865114
0.0261254,2.1141217
0.0,2.1141217
0.0,2.1141217
3.96255,7.3319635
60.3717,30.253979
0.0,2.182158
0.0,2.1141217
0.0263781,2.1141217
2.68224,10.8913555
0.0,39.09057
47.3513,19.514023
0.0407668,2.1141217
370.815,23.132519
30.7785,63.255573
0.0,3.5639863
0.0790217,2.1141217
0.53003,8.051935
9.03346,-1.1333861
17.8236,56.10233
0.0,2.1141217
0.0,2.4350557
13.2992,11.3947735
0.0579628,11.776607
0.0,2.1141217
0.121479,18.154331
0.0683726,7.769553
0.0,2.1141217
0.0,2.1141217
22.5174,29.616034
0.0,2.1141217
0.0,2.1141217
0.0,1.6842396
0.0,2.1141217
40.2252,50.468742
0.0276208,2.1141217
0.0,5.283948
8.59654,-11.819057
433.955,117.46094
22.4149,5.7925005
0.168818,2.0379012
45.9852,2.1141217
0.0,2.1141217
6.77438,1.8419385
16.1453,14.369495
17.6613,9.715337
0.0,2.1141217
0.536924,2.9586818
0.0,2.1141217
8.31722,0.59125733
15.3241,12.429694
23.4437,33.246967
6.09898,-1.5531638
0.441484,8.342382
2.46857,2.1141217
0.0,2.1467338
0.165727,2.1141217
52.9832,13.204291
0.0930278,2.1141217
0.0,1.8472421
0.955229,30.895113
31.889,21.893522
0.0898809,-0.3751905
0.97247,5.533186
1090.25,11.518466
8.57879,20.631374
0.0,2.1141217
4.63619,-5.0072584
3.62445,-7.589018
1.85969,10.110908
0.0,21.000864
0.0,2.1141217
7.80756,-37.09846
9.18444,14.238876
8.60295,13.466214
0.0,2.1141217
0.0,1.7051728
0.0,23.994356
13.6965,24.25099
56.992,10.454958
0.361531,5.260463
96.6188,56.292416
0.0766251,15.641857
0.0,2.1141217
0.0648194,2.1141217
0.0180207,2.342123
11.3771,4.5018864
3.43723,18.807312
11.3947,16.321802
10.3114,13.987545
0.0,2.5476768
0.0,2.1141217
14.5324,14.444611
123.679,129.7415
9.9387,51.31232
0.0,10.408883
7.93361,18.89825
18.8462,9.618952
3.68034,2.1141217
0.147257,2.1141217
38.0254,34.871502
3.80485,12.413011
19.5867,19.620708
3.71311,13.19852
6.86627,13.505689
0.235774,2.1141217
4.54025,29.501026
110.913,136.47797
4.252,7.590458
2.36147,19.364506
0.0226374,2.1141217
0.410641,4.903678
21.7269,0.29614902
17.4135,16.683928
1.16449,6.304579
0.0,2.1141217
0.269299,13.810935
10.2067,31.045212
13.4342,12.881057
0.462918,17.721863
21.4696,40.645058
36.3421,74.60927
11.3212,36.28035
19.1489,25.181282
0.0,2.1141217
0.0,26.16103
13.7664,21.106932
15.8452,27.260025
0.310734,1.1234658
9.31878,10.46751
0.0575503,2.1141217
0.40315,1.4200249
19.8674,11.453752
0.0,2.1141217
0.0,2.38076
5.89798,-1.6842844
0.434756,2.1141217
0.241438,8.103632
0.0304159,11.369178
0.0508101,2.1086056
7.88359,21.519276
5.02841,0.66490173
0.117386,1.6595232
0.0,2.1141217
13.6965,24.25099
