,histone_marker,train_loss_avg,train_accuracy_avg,train_auc_avg,val_loss_avg,val_accuracy_avg,val_auc_avg,test_accuracy,test_auc
205,H3K4me3-H3K27me3-H3K9me3-H3K27ac,0.5784,71.1215,0.708,0.5866,70.5417,0.7024,71.29,0.7095
206,H3K27me3-H3K4me3-H3K9ac-H3K27ac,0.5842,70.9068,0.7045,0.5891,70.2229,0.6968,70.3,0.6987
207,H3K9ac-H3K9me3-H3K4me3-H3K27me3-H3K27ac,0.5835,70.9518,0.7054,0.5898,70.1451,0.6957,70.19,0.6952
208,H3K27ac-H3K9ac-H3K4me3-H3K27me3-H3K9me3,0.5854,70.92,0.7053,0.5894,70.2967,0.6973,70.85,0.7028
209,H3K27me3-H3K9me3-H3K9ac-H3K4me3,0.5908,70.3183,0.6993,0.5945,69.8515,0.6938,70.17,0.696
210,H3K27ac-H3K9me3-H3K27me3-H3K9ac-H3K4me3,0.5803,71.1531,0.7083,0.5872,70.4347,0.6994,70.34,0.6991
211,H3K9me3-H3K27me3-H3K9ac-H3K27ac-H3K4me3,0.5795,71.2081,0.7084,0.5866,70.5499,0.701,70.95,0.7059
212,H3K4me3-H3K27me3-H3K9ac-H3K9me3,0.5915,70.3383,0.6995,0.5948,69.8095,0.6928,69.67,0.6901
213,H3K9ac-H3K27ac-H3K27me3-H3K4me3,0.5802,71.1246,0.7087,0.5872,70.5045,0.7016,70.53,0.7013
214,H3K27ac-H3K9ac-H3K4me3-H3K9me3,0.581,71.1202,0.7081,0.5867,70.4421,0.6994,71.04,0.7047
215,H3K9me3-H3K27ac-H3K4me3-H3K9ac-H3K27me3,0.5804,71.0623,0.7075,0.5873,70.2649,0.6969,70.43,0.6954
216,H3K9me3-H3K9ac-H3K4me3-H3K27me3,0.5888,70.3353,0.6994,0.5938,69.7833,0.6921,70.08,0.6955
217,H3K4me3-H3K27me3-H3K27ac-H3K9me3,0.5819,70.9955,0.7084,0.589,70.351,0.7008,69.98,0.6965
218,H3K9me3-H3K4me3-H3K27ac-H3K9ac-H3K27me3,0.5804,71.1468,0.7086,0.5874,70.3937,0.6986,71.09,0.7038
219,H3K27me3-H3K4me3-H3K27ac-H3K9ac,0.5874,70.7326,0.702,0.5909,70.1121,0.6965,69.91,0.694
220,H3K9ac-H3K27ac-H3K27me3-H3K4me3-H3K9me3,0.5781,71.3333,0.7087,0.5866,70.4477,0.7,71.07,0.7071
221,H3K9ac-H3K9me3-H3K27ac-H3K4me3-H3K27me3,0.5778,71.2236,0.7086,0.5855,70.5005,0.702,70.88,0.706
222,H3K4me3-H3K9ac-H3K27ac-H3K27me3,0.5838,70.948,0.7063,0.5888,70.3221,0.6986,70.13,0.697
223,H3K4me3-H3K27me3-H3K9me3-H3K9ac,0.5876,70.4733,0.6998,0.5929,69.9874,0.6955,69.28,0.689
224,H3K27ac-H3K9ac-H3K9me3-H3K4me3-H3K27me3,0.584,71.0218,0.7068,0.5892,70.3638,0.6985,70.62,0.7008
225,H3K9ac-H3K27me3-H3K4me3-H3K27ac,0.5792,71.1637,0.7082,0.5867,70.4033,0.7,70.21,0.6978
226,H3K27ac-H3K27me3-H3K4me3-H3K9ac-H3K9me3,0.5724,71.5303,0.7129,0.5826,70.7062,0.7044,71.23,0.7104
227,H3K9me3-H3K9ac-H3K27me3-H3K4me3,0.5907,70.2891,0.6994,0.5942,69.7289,0.6916,70.33,0.6972
228,H3K9me3-H3K27me3-H3K27ac-H3K4me3-H3K9ac,0.5816,70.9944,0.7077,0.5879,70.4364,0.6993,70.44,0.6991
229,H3K27ac-H3K9ac-H3K9me3-H3K4me3,0.5863,70.8518,0.703,0.5902,70.2193,0.6954,70.36,0.6958
230,H3K9me3-H3K4me3-H3K27ac-H3K27me3,0.5814,70.9915,0.7075,0.5884,70.2293,0.6981,70.71,0.7016
231,H3K9me3-H3K27ac-H3K4me3-H3K27me3-H3K9ac,0.5788,71.2446,0.7083,0.5862,70.5495,0.7002,70.67,0.7021
232,H3K4me3-H3K9ac-H3K27me3-H3K27ac,0.5844,70.9816,0.7068,0.5898,70.3123,0.698,69.71,0.6921
233,H3K27me3-H3K9ac-H3K4me3-H3K27ac,0.5768,71.2567,0.7086,0.5857,70.4591,0.7022,71.25,0.7094
234,H3K9ac-H3K4me3-H3K9me3-H3K27me3,0.5864,70.6513,0.7008,0.5915,70.0381,0.6953,70.09,0.6966
235,H3K9ac-H3K9me3-H3K27ac-H3K27me3-H3K4me3,0.5828,70.9621,0.707,0.5889,70.2805,0.698,70.62,0.7022
236,H3K9me3-H3K4me3-H3K27ac-H3K27me3-H3K9ac,0.5785,71.2189,0.7081,0.5855,70.4174,0.6991,70.71,0.7023
237,H3K9ac-H3K27ac-H3K27me3-H3K9me3-H3K4me3,0.5803,71.1069,0.7083,0.5873,70.3608,0.6983,69.77,0.693
238,H3K9ac-H3K27me3-H3K27ac-H3K4me3,0.5804,71.0794,0.7084,0.5883,70.3705,0.6999,70.3,0.6988
239,H3K9me3-H3K27me3-H3K4me3-H3K9ac,0.5881,70.4883,0.7,0.5927,69.9711,0.6955,70.0,0.6958
240,H3K27ac-H3K9ac-H3K9me3-H3K27me3-H3K4me3,0.5812,71.1322,0.7086,0.5875,70.3452,0.6986,69.97,0.6947
241,H3K9me3-H3K4me3-H3K27me3-H3K27ac,0.5811,71.0595,0.7079,0.5877,70.352,0.6981,70.37,0.6986
242,H3K27ac-H3K9me3-H3K4me3-H3K9ac,0.5837,71.0212,0.7072,0.5887,70.257,0.6962,69.49,0.6874
243,H3K27ac-H3K27me3-H3K4me3-H3K9me3-H3K9ac,0.583,71.0194,0.7077,0.5891,70.4199,0.6998,70.31,0.6984
244,H3K9me3-H3K27me3-H3K27ac-H3K9ac-H3K4me3,0.5821,71.0037,0.7068,0.5896,70.2014,0.6956,70.55,0.6995
245,H3K4me3-H3K27ac-H3K9ac-H3K27me3,0.5794,71.1604,0.7083,0.5867,70.4383,0.6995,69.21,0.687
246,H3K9ac-H3K4me3-H3K27me3-H3K9me3,0.5834,70.7357,0.7032,0.5904,70.0133,0.6953,70.28,0.6952
247,H3K27me3-H3K9ac-H3K27ac-H3K4me3,0.5846,70.9622,0.706,0.59,70.2819,0.6979,70.26,0.6978
248,H3K9me3-H3K27ac-H3K9ac-H3K4me3-H3K27me3,0.5759,71.3965,0.7089,0.5851,70.4949,0.6997,70.45,0.6986
249,H3K9ac-H3K9me3-H3K27me3-H3K4me3-H3K27ac,0.5833,70.9356,0.706,0.5894,70.1971,0.696,69.78,0.6903
250,H3K27ac-H3K4me3-H3K9ac-H3K27me3,0.5837,70.985,0.7066,0.589,70.3049,0.6973,69.85,0.6941
251,H3K9me3-H3K27me3-H3K9ac-H3K4me3,0.5855,70.5759,0.7008,0.5916,69.9298,0.6954,69.65,0.6938
252,H3K9me3-H3K4me3-H3K27me3-H3K9ac-H3K27ac,0.5809,71.143,0.7088,0.5865,70.4378,0.7023,70.49,0.7031
253,H3K9ac-H3K27me3-H3K4me3-H3K9me3-H3K27ac,0.5851,70.9695,0.7073,0.589,70.3262,0.6986,71.05,0.7041
254,H3K9me3-H3K27ac-H3K4me3-H3K27me3,0.5876,70.7228,0.7014,0.5914,70.1609,0.6957,69.46,0.6898
255,H3K27ac-H3K9ac-H3K27me3-H3K4me3-H3K9me3,0.5773,71.391,0.7089,0.5861,70.6053,0.701,70.47,0.6995
256,H3K4me3-H3K27ac-H3K27me3-H3K9ac,0.5827,71.0165,0.7068,0.5875,70.4303,0.6986,70.06,0.6932
257,H3K27ac-H3K9me3-H3K9ac-H3K4me3,0.5883,70.6792,0.7004,0.5924,70.0026,0.6934,70.36,0.6971
258,H3K9ac-H3K9me3-H3K4me3-H3K27me3,0.5896,70.355,0.6996,0.5944,69.7882,0.6933,70.39,0.6994
259,H3K27ac-H3K27me3-H3K9ac-H3K4me3-H3K9me3,0.5824,70.9615,0.7071,0.5876,70.3497,0.6985,70.36,0.6973
260,H3K27ac-H3K4me3-H3K9ac-H3K9me3-H3K27me3,0.5778,71.2966,0.7084,0.5853,70.6084,0.7012,71.19,0.707
261,H3K27me3-H3K27ac-H3K4me3-H3K9ac,0.5844,70.9243,0.7046,0.5892,70.2866,0.6971,70.82,0.7011
262,H3K27me3-H3K4me3-H3K9ac-H3K9me3,0.5858,70.5191,0.6995,0.5916,69.8451,0.6923,70.32,0.6968
263,H3K27ac-H3K4me3-H3K27me3-H3K9me3,0.5828,71.0351,0.7073,0.5889,70.366,0.6978,70.65,0.6998
264,H3K27ac-H3K4me3-H3K27me3-H3K9ac,0.5848,70.8493,0.7049,0.5897,70.3275,0.699,71.14,0.7074
265,H3K9me3-H3K27ac-H3K9ac-H3K27me3-H3K4me3,0.5853,70.9209,0.7065,0.589,70.4396,0.6999,70.5,0.7004
266,H3K9me3-H3K27ac-H3K27me3-H3K4me3,0.582,71.0023,0.7072,0.5889,70.2579,0.6973,69.35,0.6859
267,H3K9me3-H3K4me3-H3K27me3-H3K27ac-H3K9ac,0.5822,71.0653,0.7077,0.589,70.4502,0.699,70.72,0.7014
268,H3K4me3-H3K27me3-H3K9ac-H3K27ac,0.5829,71.0047,0.7074,0.5893,70.3822,0.699,70.43,0.6994
269,H3K9ac-H3K27me3-H3K4me3-H3K27ac-H3K9me3,0.5759,71.2435,0.7084,0.5847,70.463,0.7002,71.12,0.7076
270,H3K9ac-H3K9me3-H3K27me3-H3K4me3,0.5892,70.3881,0.6995,0.594,69.7863,0.6925,70.58,0.7008
271,H3K4me3-H3K9ac-H3K9me3-H3K27me3,0.5885,70.4125,0.6996,0.5928,69.8461,0.693,69.73,0.6921
272,H3K27ac-H3K9ac-H3K27me3-H3K9me3-H3K4me3,0.5837,70.9875,0.7065,0.5888,70.2589,0.6965,70.08,0.6931
273,H3K27me3-H3K4me3-H3K9me3-H3K9ac,0.5872,70.4694,0.6994,0.593,69.8568,0.693,69.45,0.6889
274,H3K27me3-H3K27ac-H3K9ac-H3K4me3,0.583,71.0596,0.7088,0.5883,70.4049,0.7007,69.98,0.6966
275,H3K27ac-H3K9ac-H3K4me3-H3K27me3,0.5874,70.7267,0.7008,0.5908,70.0722,0.6939,69.69,0.6908
276,H3K27ac-H3K9me3-H3K4me3-H3K27me3,0.5776,71.2292,0.708,0.5868,70.4534,0.7007,70.3,0.6985
277,H3K27ac-H3K4me3-H3K9ac-H3K27me3-H3K9me3,0.5832,70.9404,0.7064,0.5885,70.3252,0.6987,70.45,0.6989
278,H3K27ac-H3K27me3-H3K9ac-H3K9me3-H3K4me3,0.5864,70.8132,0.7013,0.5896,70.2955,0.6973,70.6,0.7019
279,H3K9me3-H3K27ac-H3K27me3-H3K4me3-H3K9ac,0.579,71.202,0.7082,0.5869,70.4424,0.6989,71.72,0.7113
280,H3K9me3-H3K27me3-H3K4me3-H3K27ac,0.5852,70.8316,0.7044,0.5915,70.0321,0.6955,70.26,0.6969
281,H3K4me3-H3K27me3-H3K27ac-H3K9ac,0.5804,71.2236,0.7087,0.5875,70.4914,0.7001,71.1,0.7067
282,H3K9ac-H3K27me3-H3K4me3-H3K9me3,0.5885,70.4491,0.6995,0.5932,69.8432,0.6914,70.32,0.6952
283,H3K9me3-H3K9ac-H3K4me3-H3K27ac-H3K27me3,0.5838,70.8922,0.703,0.5898,70.1615,0.6959,69.29,0.6876
284,H3K27me3-H3K9ac-H3K4me3-H3K9me3,0.5854,70.599,0.7008,0.5916,69.9319,0.6936,71.04,0.7051
285,H3K27me3-H3K27ac-H3K9me3-H3K4me3,0.5831,70.9197,0.7058,0.5894,70.328,0.6975,70.54,0.6985
286,H3K9ac-H3K27me3-H3K9me3-H3K4me3-H3K27ac,0.5809,71.127,0.7083,0.587,70.408,0.6989,69.51,0.691
287,H3K27ac-H3K9ac-H3K27me3-H3K4me3,0.5891,70.6661,0.7003,0.5915,70.1222,0.6957,69.72,0.6917
288,H3K27ac-H3K9me3-H3K27me3-H3K4me3,0.5804,71.1001,0.7078,0.5882,70.4479,0.7006,69.94,0.6963
289,H3K4me3-H3K9me3-H3K27ac-H3K27me3,0.5817,70.9963,0.7069,0.5891,70.1924,0.6965,70.76,0.7013
290,H3K27ac-H3K9me3-H3K4me3-H3K9ac-H3K27me3,0.5791,71.2539,0.7079,0.587,70.4225,0.6989,69.94,0.6965
291,H3K9ac-H3K4me3-H3K27ac-H3K27me3,0.5839,70.9122,0.7043,0.5894,70.2665,0.6973,69.76,0.6926
292,H3K9me3-H3K27ac-H3K27me3-H3K9ac,0.5919,70.4362,0.6997,0.5916,70.119,0.6959,70.53,0.6989
293,H3K9me3-H3K27me3-H3K27ac-H3K4me3,0.5866,70.7733,0.7034,0.5914,70.1706,0.6975,69.71,0.6933
294,H3K27ac-H3K4me3-H3K9me3-H3K9ac-H3K27me3,0.5779,71.2657,0.7082,0.586,70.4692,0.7013,70.6,0.7029
295,H3K27ac-H3K27me3-H3K9me3-H3K4me3-H3K9ac,0.5852,70.8355,0.7051,0.5897,70.2458,0.6995,70.38,0.6992
296,H3K27ac-H3K27me3-H3K4me3-H3K9ac,0.585,70.9505,0.7079,0.5899,70.3553,0.7003,69.42,0.6898
297,H3K27ac-H3K27me3-H3K4me3-H3K9me3,0.5836,70.9834,0.7075,0.5898,70.3747,0.7,70.4,0.6997
298,H3K9ac-H3K9me3-H3K27ac-H3K27me3,0.5829,70.77,0.7028,0.5861,70.3666,0.6985,70.89,0.7025
299,H3K4me3-H3K9me3-H3K27me3-H3K27ac,0.5891,70.7168,0.7018,0.5937,70.0507,0.6968,69.18,0.6897
300,H3K27ac-H3K4me3-H3K9me3-H3K27me3,0.586,70.7821,0.7014,0.5911,70.0519,0.6933,70.18,0.6936
301,H3K9me3-H3K27me3-H3K9ac-H3K27ac,0.5903,70.4925,0.7,0.5917,70.0485,0.696,69.64,0.6889
302,H3K27ac-H3K27me3-H3K9me3-H3K4me3,0.583,71.0498,0.7075,0.5889,70.3519,0.6979,71.15,0.7052
303,H3K9ac-H3K9me3-H3K27me3-H3K27ac,0.5895,70.4943,0.6995,0.5911,70.1104,0.6956,69.4,0.6901
304,H3K4me3-H3K27ac-H3K9me3-H3K27me3,0.5864,70.7941,0.7028,0.5911,70.1864,0.6959,69.59,0.6922
305,H3K9me3-H3K27me3-H3K27ac-H3K9ac,0.5847,70.6347,0.7006,0.5871,70.2317,0.6966,70.75,0.7017
306,H3K27me3-H3K4me3-H3K9me3-H3K27ac,0.5773,71.2,0.7081,0.5861,70.5001,0.7022,69.93,0.6971
307,H3K9ac-H3K27ac-H3K9me3-H3K27me3,0.59,70.4773,0.6992,0.5906,70.1365,0.6954,69.21,0.6874
308,H3K27ac-H3K9ac-H3K9me3-H3K27me3,0.5935,70.375,0.6994,0.593,69.9789,0.6937,69.21,0.6852
309,H3K27me3-H3K4me3-H3K27ac-H3K9me3,0.5836,70.9068,0.7066,0.5891,70.3123,0.6987,70.96,0.7058
310,H3K9ac-H3K27ac-H3K27me3-H3K9me3,0.5866,70.5914,0.7004,0.5882,70.2736,0.6984,68.94,0.6851
311,H3K27ac-H3K9ac-H3K27me3-H3K9me3,0.5873,70.615,0.7,0.5898,70.2065,0.6967,69.87,0.693
312,H3K27me3-H3K9me3-H3K4me3-H3K27ac,0.5792,71.1654,0.7075,0.5872,70.4023,0.698,70.94,0.7036
313,H3K9ac-H3K27me3-H3K9me3-H3K27ac,0.5896,70.5451,0.7007,0.5909,70.1727,0.6992,71.01,0.7077
314,H3K27me3-H3K9me3-H3K27ac-H3K4me3,0.5887,70.605,0.6998,0.592,70.0599,0.6949,69.66,0.6896
315,H3K27ac-H3K9me3-H3K9ac-H3K27me3,0.5896,70.5033,0.6995,0.59,70.1363,0.6955,69.46,0.6884
316,H3K27me3-H3K27ac-H3K4me3-H3K9me3,0.5863,70.844,0.7041,0.5914,70.2468,0.698,69.17,0.6874
317,H3K9ac-H3K27me3-H3K27ac-H3K9me3,0.5894,70.5738,0.6997,0.5903,70.1745,0.6956,69.77,0.6906
318,H3K27ac-H3K9me3-H3K27me3-H3K9ac,0.5825,70.7235,0.7023,0.5869,70.1895,0.697,70.42,0.6982
319,H3K27ac-H3K27me3-H3K9ac-H3K9me3,0.5906,70.4648,0.6995,0.5907,70.1433,0.6965,70.35,0.6971
320,H3K9me3-H3K9ac-H3K27ac-H3K27me3,0.5864,70.6571,0.7009,0.5897,70.1484,0.6961,70.55,0.6982
321,H3K27ac-H3K27me3-H3K9me3-H3K9ac,0.5903,70.4852,0.6996,0.5903,70.2047,0.6973,69.63,0.693
322,H3K9me3-H3K9ac-H3K27me3-H3K27ac,0.5834,70.7144,0.7045,0.5867,70.3293,0.6999,70.35,0.7002
323,H3K27me3-H3K9ac-H3K9me3-H3K27ac,0.5867,70.5711,0.7009,0.5886,70.241,0.6991,68.89,0.6865
324,H3K9me3-H3K27ac-H3K9ac-H3K27me3,0.5849,70.6423,0.7004,0.5866,70.1945,0.6958,70.2,0.6938
